,TF,Target,Label
1619,860,616,0
1620,108,877,0
1621,360,163,0
1622,766,611,0
1623,117,1013,0
1624,348,1023,0
1625,107,437,0
1626,35,1046,0
1627,524,741,0
1628,455,845,0
1629,817,748,0
1630,240,1048,0
1631,16,459,0
1632,108,910,0
1633,120,1111,0
1634,422,779,0
1635,1113,170,0
1636,257,364,0
1637,671,675,0
1638,991,722,0
1639,455,430,0
1640,85,1015,0
1641,169,800,0
1642,741,289,0
1643,766,922,0
1644,128,192,0
1645,1005,656,0
1646,772,133,0
1647,756,297,0
1648,986,803,0
1649,128,234,0
1650,1005,706,0
1651,922,673,0
1652,817,880,0
1653,78,835,0
1654,248,741,0
1655,768,376,0
1656,979,479,0
1657,319,475,0
1658,1130,424,0
1659,302,517,0
1660,658,247,0
1661,585,572,0
1662,360,326,0
1663,821,560,0
1664,297,295,0
1665,348,424,0
1666,257,1076,0
1667,460,1036,0
1668,302,611,0
1669,671,399,0
1670,772,693,0
1671,89,418,0
1672,465,1003,0
1673,741,807,0
1674,253,168,0
1675,817,457,0
1676,817,678,0
1677,1048,1006,0
1678,1048,599,0
1679,412,555,0
1680,524,310,0
1681,768,866,0
1682,818,747,0
1683,764,285,0
1684,716,1060,0
1685,1048,1103,0
1686,162,735,0
1687,460,807,0
1688,846,805,0
1689,670,199,0
1690,976,199,0
1691,766,622,0
1692,756,326,0
1693,524,600,0
1694,1058,1065,0
1695,955,454,0
1696,746,97,0
1697,699,150,0
1698,741,294,0
1699,784,831,0
1700,671,949,0
1701,311,663,0
1702,979,819,0
1703,921,913,0
1704,786,813,0
1705,897,262,0
1706,862,874,0
1707,550,738,0
1708,691,1117,0
1709,38,800,0
1710,515,238,0
1711,716,623,0
1712,768,60,0
1713,746,1128,0
1714,925,592,0
1715,976,1018,0
1716,718,720,0
1717,962,462,0
1718,138,401,0
1719,927,1069,0
1720,962,1094,0
1721,897,191,0
1722,406,147,0
1723,991,199,0
1724,253,473,0
1725,1044,359,0
1726,523,87,0
1727,607,42,0
1728,818,32,0
1729,802,562,0
1730,120,236,0
1731,925,56,0
1732,921,906,0
1733,768,1064,0
1734,979,133,0
1735,75,395,0
1736,676,1076,0
1737,1130,718,0
1738,1005,316,0
1739,455,1125,0
1740,89,37,0
1741,267,476,0
1742,108,834,0
1743,1106,514,0
1744,406,1096,0
1745,524,612,0
1746,585,188,0
1747,621,107,0
1748,784,99,0
1749,927,816,0
1750,78,216,0
1751,117,600,0
1752,117,883,0
1753,128,868,0
1754,515,205,0
1755,860,1001,0
1756,1047,982,0
1757,719,1006,0
1758,1106,876,0
1759,818,41,0
1760,392,735,0
1761,85,958,0
1762,1113,180,0
1763,248,784,0
1764,1047,735,0
1765,162,589,0
1766,572,1050,0
1767,438,262,0
1768,502,45,0
1769,299,113,0
1770,59,612,0
1771,422,524,0
1772,412,259,0
1773,994,905,0
1774,768,681,0
1775,700,352,0
1776,253,1070,0
1777,319,1055,0
1778,658,681,0
1779,670,178,0
1780,1058,352,0
1781,671,43,0
1782,1044,994,0
1783,171,1047,0
1784,257,65,0
1785,348,193,0
1786,784,11,0
1787,699,731,0
1788,649,547,0
1789,118,1028,0
1790,957,1035,0
1791,994,780,0
1792,406,4,0
1793,955,86,0
1794,35,405,0
1795,455,379,0
1796,392,642,0
1797,927,382,0
1798,169,115,0
1799,991,171,0
1800,935,483,0
1801,991,392,0
1802,1044,1068,0
1803,439,1007,0
1804,658,718,0
1805,319,47,0
1806,299,727,0
1807,585,636,0
1808,360,929,0
1809,311,464,0
1810,670,534,0
1811,348,355,0
1812,716,1045,0
1813,676,319,0
1814,700,275,0
1815,550,513,0
1816,995,110,0
1817,784,629,0
1818,526,32,0
1819,774,137,0
1820,796,554,0
1821,972,99,0
1822,38,117,0
1823,658,821,0
1824,78,675,0
1825,118,366,0
1826,319,535,0
1827,455,644,0
1828,524,397,0
1829,939,448,0
1830,1044,315,0
1831,85,602,0
1832,768,902,0
1833,621,903,0
1834,128,621,0
1835,772,896,0
1836,572,639,0
1837,523,446,0
1838,1023,789,0
1839,854,1108,0
1840,862,120,0
1841,1048,284,0
1842,766,137,0
1843,972,478,0
1844,117,540,0
1845,991,435,0
1846,169,846,0
1847,1023,782,0
1848,1023,736,0
1849,515,578,0
1850,990,260,0
1851,128,987,0
1852,700,118,0
1853,994,1074,0
1854,897,871,0
1855,921,223,0
1856,986,583,0
1857,550,657,0
1858,585,897,0
1859,796,691,0
1860,1044,273,0
1861,506,243,0
1862,784,543,0
1863,719,103,0
1864,818,201,0
1865,718,226,0
1866,215,345,0
1867,534,399,0
1868,700,77,0
1869,120,786,0
1870,78,618,0
1871,319,392,0
1872,699,291,0
1873,1047,345,0
1874,670,528,0
1875,108,688,0
1876,455,468,0
1877,38,5,0
1878,784,330,0
1879,392,916,0
1880,862,577,0
1881,299,674,0
1882,502,1068,0
1883,267,272,0
1884,1023,1079,0
1885,457,1032,0
1886,955,335,0
1887,935,790,0
1888,921,1118,0
1889,718,35,0
1890,240,158,0
1891,406,152,0
1892,928,253,0
1893,457,422,0
1894,1113,1109,0
1895,162,35,0
1896,719,604,0
1897,962,467,0
1898,995,627,0
1899,607,120,0
1900,927,969,0
1901,439,914,0
1902,59,752,0
1903,994,1016,0
1904,821,191,0
1905,118,749,0
1906,897,144,0
1907,392,184,0
1908,1125,401,0
1909,418,278,0
1910,955,833,0
1911,671,263,0
1912,253,1067,0
1913,676,1045,0
1914,990,265,0
1915,766,722,0
1916,38,837,0
1917,118,796,0
1918,1023,3,0
1919,991,639,0
1920,821,822,0
1921,994,93,0
1922,670,607,0
1923,986,1056,0
1924,718,589,0
1925,990,891,0
1926,215,394,0
1927,746,227,0
1928,577,431,0
1929,1047,270,0
1930,768,1052,0
1931,412,469,0
1932,532,862,0
1933,979,685,0
1934,621,1083,0
1935,463,778,0
1936,311,642,0
1937,994,473,0
1938,995,244,0
1939,718,715,0
1940,360,905,0
1941,955,485,0
1942,927,150,0
1943,854,986,0
1944,572,559,0
1945,860,315,0
1946,1113,361,0
1947,412,422,0
1948,117,313,0
1949,772,236,0
1950,939,1028,0
1951,1125,96,0
1952,676,552,0
1953,169,764,0
1954,524,537,0
1955,78,538,0
1956,897,910,0
1957,392,649,0
1958,299,370,0
1959,360,150,0
1960,75,590,0
1961,524,810,0
1962,1023,826,0
1963,972,974,0
1964,962,140,0
1965,171,6,0
1966,774,428,0
1967,671,242,0
1968,175,732,0
1969,439,166,0
1970,616,623,0
1971,59,218,0
1972,1018,808,0
1973,412,941,0
1974,1023,753,0
1975,248,1089,0
1976,128,1090,0
1977,1059,906,0
1978,957,233,0
1979,412,182,0
1980,990,413,0
1981,240,910,0
1982,764,511,0
1983,16,150,0
1984,927,1083,0
1985,59,17,0
1986,1018,514,0
1987,1075,482,0
1988,392,254,0
1989,175,649,0
1990,169,185,0
1991,774,852,0
1992,774,716,0
1993,78,42,0
1994,854,670,0
1995,990,278,0
1996,78,488,0
1997,59,100,0
1998,802,514,0
1999,1125,668,0
2000,118,143,0
2001,162,814,0
2002,700,852,0
2003,169,360,0
2004,550,714,0
2005,465,896,0
2006,928,861,0
2007,719,865,0
2008,248,719,0
2009,117,162,0
2010,515,747,0
2011,1048,1066,0
2012,526,318,0
2013,1125,97,0
2014,585,963,0
2015,257,989,0
2016,774,935,0
2017,59,967,0
2018,925,866,0
2019,607,260,0
2020,939,853,0
2021,356,45,0
2022,622,606,0
2023,718,292,0
2024,607,698,0
2025,821,508,0
2026,718,826,0
2027,921,831,0
2028,502,1092,0
2029,862,718,0
2030,979,731,0
2031,107,1080,0
2032,108,290,0
2033,463,924,0
2034,169,725,0
2035,766,947,0
2036,991,546,0
2037,14,46,0
2038,962,899,0
2039,438,775,0
2040,990,649,0
2041,766,434,0
2042,550,549,0
2043,1058,160,0
2044,502,1081,0
2045,1044,716,0
2046,418,121,0
2047,921,818,0
2048,585,10,0
2049,1059,213,0
2050,515,10,0
2051,460,413,0
2052,784,918,0
2053,526,481,0
2054,649,883,0
2055,939,674,0
2056,1130,667,0
2057,935,549,0
2058,1113,360,0
2059,784,832,0
2060,412,19,0
2061,253,660,0
2062,463,23,0
2063,348,444,0
2064,846,45,0
2065,1005,941,0
2066,766,379,0
2067,267,231,0
2068,523,869,0
2069,138,524,0
2070,753,518,0
2071,1125,963,0
2072,718,934,0
2073,716,175,0
2074,175,368,0
2075,333,719,0
2076,986,356,0
2077,240,652,0
2078,1125,959,0
2079,957,552,0
2080,118,264,0
2081,107,183,0
2082,962,151,0
2083,117,845,0
2084,854,164,0
2085,670,412,0
2086,528,155,0
2087,854,1045,0
2088,297,359,0
2089,746,123,0
2090,506,311,0
2091,550,512,0
2092,994,491,0
2093,438,1065,0
2094,994,286,0
2095,78,445,0
2096,796,597,0
2097,299,227,0
2098,16,920,0
2099,412,659,0
2100,457,1020,0
2101,14,198,0
2102,150,787,0
2103,718,1038,0
2104,957,682,0
2105,585,432,0
2106,240,201,0
2107,671,1123,0
2108,502,1078,0
2109,215,1062,0
2110,438,21,0
2111,802,803,0
2112,994,539,0
2113,215,988,0
2114,392,563,0
2115,162,10,0
2116,1047,631,0
2117,406,1060,0
2118,406,868,0
2119,585,153,0
2120,463,47,0
2121,171,951,0
2122,700,1021,0
2123,585,361,0
2124,766,449,0
2125,991,782,0
2126,455,183,0
2127,957,633,0
2128,1075,1067,0
2129,356,588,0
2130,577,623,0
2131,412,456,0
2132,299,319,0
2133,360,755,0
2134,215,930,0
2135,75,669,0
2136,572,767,0
2137,463,931,0
2138,1005,597,0
2139,786,344,0
2140,506,950,0
2141,457,945,0
2142,35,983,0
2143,502,554,0
2144,670,130,0
2145,392,1094,0
2146,768,193,0
2147,463,242,0
2148,718,120,0
2149,162,739,0
2150,994,1035,0
2151,526,982,0
2152,719,1086,0
2153,784,1049,0
2154,120,894,0
2155,802,1024,0
2156,392,789,0
2157,360,24,0
2158,691,272,0
2159,1005,413,0
2160,532,111,0
2161,990,505,0
2162,302,1051,0
2163,528,602,0
2164,768,250,0
2165,972,690,0
2166,858,68,0
2167,16,686,0
2168,532,905,0
2169,302,511,0
2170,935,185,0
2171,585,224,0
2172,846,829,0
2173,995,1065,0
2174,162,1052,0
2175,1113,397,0
2176,993,621,0
2177,515,848,0
2178,406,311,0
2179,962,758,0
2180,1113,807,0
2181,120,1113,0
2182,1095,163,0
2183,1044,555,0
2184,85,468,0
2185,699,670,0
2186,360,949,0
2187,85,1071,0
2188,1125,612,0
2189,457,411,0
2190,550,684,0
2191,406,729,0
2192,753,950,0
2193,75,276,0
2194,772,736,0
2195,387,526,0
2196,439,1050,0
2197,439,1103,0
2198,616,745,0
2199,356,228,0
2200,455,500,0
2201,128,831,0
2202,772,212,0
2203,534,824,0
2204,577,279,0
2205,990,583,0
2206,818,10,0
2207,528,1111,0
2208,248,243,0
2209,515,815,0
2210,607,898,0
2211,1023,470,0
2212,922,551,0
2213,1018,1092,0
2214,16,789,0
2215,622,640,0
2216,118,110,0
2217,991,328,0
2218,85,733,0
2219,986,259,0
2220,897,728,0
2221,78,494,0
2222,817,718,0
2223,16,727,0
2224,1044,142,0
2225,979,984,0
2226,860,71,0
2227,1095,52,0
2228,756,856,0
2229,107,311,0
2230,412,234,0
2231,107,1094,0
2232,78,204,0
2233,927,1098,0
2234,248,251,0
2235,718,106,0
2236,118,682,0
2237,927,463,0
2238,846,973,0
2239,821,218,0
2240,1095,1005,0
2241,1059,549,0
2242,392,330,0
2243,1113,991,0
2244,753,38,0
2245,577,537,0
2246,990,1114,0
2247,406,649,0
2248,257,616,0
2249,860,17,0
2250,1059,664,0
2251,392,852,0
2252,972,294,0
2253,59,420,0
2254,523,44,0
2255,818,67,0
2256,439,364,0
2257,1023,498,0
2258,532,917,0
2259,35,719,0
2260,766,742,0
2261,457,493,0
2262,59,1008,0
2263,764,901,0
2264,927,989,0
2265,972,374,0
2266,1059,383,0
2267,976,985,0
2268,774,948,0
2269,670,581,0
2270,649,458,0
2271,412,647,0
2272,1106,1072,0
2273,622,275,0
2274,175,590,0
2275,138,22,0
2276,925,984,0
2277,670,865,0
2278,972,998,0
2279,524,1102,0
2280,455,968,0
2281,1058,425,0
2282,670,498,0
2283,774,90,0
2284,412,376,0
2285,671,933,0
2286,319,1058,0
2287,215,1087,0
2288,1048,752,0
2289,455,557,0
2290,253,705,0
2291,772,406,0
2292,962,523,0
2293,622,125,0
2294,922,929,0
2295,786,201,0
2296,171,517,0
2297,75,418,0
2298,928,152,0
2299,772,122,0
2300,766,464,0
2301,150,32,0
2302,267,921,0
2303,311,247,0
2304,150,777,0
2305,768,889,0
2306,718,796,0
2307,935,299,0
2308,768,1065,0
2309,756,1043,0
2310,1113,1004,0
2311,649,838,0
2312,671,787,0
2313,422,964,0
2314,138,99,0
2315,858,826,0
2316,621,1044,0
2317,248,1050,0
2318,1048,213,0
2319,862,115,0
2320,75,805,0
2321,523,205,0
2322,16,387,0
2323,526,142,0
2324,299,1027,0
2325,699,708,0
2326,108,1044,0
2327,658,42,0
2328,768,693,0
2329,311,946,0
2330,455,141,0
2331,764,248,0
2332,1125,323,0
2333,858,460,0
2334,1044,1060,0
2335,418,669,0
2336,117,947,0
2337,955,660,0
2338,1075,647,0
2339,955,617,0
2340,976,364,0
2341,150,962,0
2342,171,747,0
2343,257,653,0
2344,802,555,0
2345,1095,868,0
2346,524,57,0
2347,302,110,0
2348,120,1122,0
2349,719,715,0
2350,240,812,0
2351,267,701,0
2352,319,1110,0
2353,772,820,0
2354,921,982,0
2355,248,1063,0
2356,392,390,0
2357,506,941,0
2358,89,373,0
2359,691,215,0
2360,994,1088,0
2361,979,645,0
2362,768,382,0
2363,921,48,0
2364,979,1027,0
2365,248,906,0
2366,955,654,0
2367,1058,799,0
2368,1044,1131,0
2369,463,556,0
2370,957,160,0
2371,455,186,0
2372,986,209,0
2373,716,1039,0
2374,515,891,0
2375,240,980,0
2376,716,551,0
2377,993,214,0
2378,719,1098,0
2379,772,752,0
2380,455,994,0
2381,1023,824,0
2382,607,918,0
2383,821,624,0
2384,986,1115,0
2385,1113,809,0
2386,897,78,0
2387,784,549,0
2388,658,1,0
2389,75,273,0
2390,14,610,0
2391,175,722,0
2392,356,583,0
2393,862,826,0
2394,515,1071,0
2395,1095,462,0
2396,1048,71,0
2397,78,635,0
2398,1125,378,0
2399,526,554,0
2400,162,989,0
2401,784,109,0
2402,59,386,0
2403,248,1106,0
2404,796,505,0
2405,257,312,0
2406,719,315,0
2407,532,375,0
2408,171,793,0
2409,120,833,0
2410,356,195,0
2411,297,512,0
2412,854,1079,0
2413,463,235,0
2414,1095,281,0
2415,939,197,0
2416,607,914,0
2417,150,1093,0
2418,248,534,0
2419,418,898,0
2420,534,1094,0
2421,532,229,0
2422,921,827,0
2423,818,123,0
2424,1059,127,0
2425,1095,118,0
2426,766,150,0
2427,649,514,0
2428,658,121,0
2429,972,860,0
2430,979,662,0
2431,299,336,0
2432,299,1101,0
2433,718,522,0
2434,523,144,0
2435,995,238,0
2436,118,502,0
2437,1125,415,0
2438,862,814,0
2439,1113,33,0
2440,526,545,0
2441,976,1127,0
2442,460,279,0
2443,524,1082,0
2444,248,61,0
2445,526,39,0
2446,460,903,0
2447,1058,618,0
2448,1047,492,0
2449,897,1112,0
2450,524,919,0
2451,756,750,0
2452,772,372,0
2453,716,103,0
2454,311,433,0
2455,756,597,0
2456,438,1038,0
2457,774,204,0
2458,1047,805,0
2459,85,811,0
2460,1018,569,0
2461,897,569,0
2462,150,369,0
2463,117,1111,0
2464,108,75,0
2465,854,1025,0
2466,995,437,0
2467,768,901,0
2468,240,328,0
2469,858,668,0
2470,746,699,0
2471,120,701,0
2472,175,86,0
2473,319,97,0
2474,360,689,0
2475,939,713,0
2476,716,294,0
2477,302,804,0
2478,772,852,0
2479,897,442,0
2480,1058,262,0
2481,671,555,0
2482,796,130,0
2483,1095,418,0
2484,1130,535,0
2485,991,535,0
2486,577,367,0
2487,463,13,0
2488,670,137,0
2489,1075,1084,0
2490,927,856,0
2491,319,131,0
2492,175,999,0
2493,59,401,0
2494,699,39,0
2495,995,510,0
2496,59,605,0
2497,753,1021,0
2498,523,798,0
2499,107,462,0
2500,319,1044,0
2501,962,390,0
2502,524,365,0
2503,550,193,0
2504,506,229,0
2505,1106,858,0
2506,979,565,0
2507,691,354,0
2508,986,978,0
2509,1106,906,0
2510,756,1065,0
2511,138,655,0
2512,1044,607,0
2513,821,439,0
2514,120,328,0
2515,1044,669,0
2516,862,912,0
2517,784,276,0
2518,858,1023,0
2519,457,487,0
2520,821,451,0
2521,438,132,0
2522,1113,135,0
2523,311,590,0
2524,297,984,0
2525,418,56,0
2526,38,929,0
2527,897,487,0
2528,670,406,0
2529,993,109,0
2530,85,440,0
2531,572,443,0
2532,534,838,0
2533,35,456,0
2534,38,391,0
2535,387,1072,0
2536,786,220,0
2537,248,671,0
2538,150,210,0
2539,925,907,0
2540,1048,857,0
2541,858,837,0
2542,16,590,0
2543,719,1016,0
2544,796,638,0
2545,772,1088,0
2546,577,756,0
2547,550,447,0
2548,671,736,0
2549,986,368,0
2550,14,754,0
2551,1023,5,0
2552,746,458,0
2553,38,1127,0
2554,348,262,0
2555,921,979,0
2556,764,74,0
2557,215,904,0
2558,524,119,0
2559,117,905,0
2560,921,194,0
2561,460,729,0
2562,860,715,0
2563,979,592,0
2564,515,917,0
2565,267,409,0
2566,302,29,0
2567,257,782,0
2568,796,500,0
2569,253,683,0
2570,333,502,0
2571,16,985,0
2572,253,557,0
2573,862,337,0
2574,1113,944,0
2575,333,840,0
2576,215,119,0
2577,995,136,0
2578,457,746,0
2579,457,735,0
2580,107,623,0
2581,860,510,0
2582,528,338,0
2583,976,670,0
2584,35,797,0
2585,150,405,0
2586,962,687,0
2587,858,235,0
2588,550,853,0
2589,311,1042,0
2590,171,552,0
2591,171,177,0
2592,107,137,0
2593,621,14,0
2594,897,108,0
2595,897,243,0
2596,699,218,0
2597,860,824,0
2598,860,4,0
2599,658,135,0
2600,962,855,0
2601,523,806,0
2602,387,268,0
2603,78,1119,0
2604,35,214,0
2605,75,717,0
2606,532,892,0
2607,524,344,0
2608,348,1104,0
2609,818,437,0
2610,120,865,0
2611,1095,498,0
2612,746,544,0
2613,818,603,0
2614,1059,421,0
2615,85,90,0
2616,502,1015,0
2617,150,377,0
2618,418,758,0
2619,922,1130,0
2620,746,128,0
2621,16,724,0
2622,670,385,0
2623,616,768,0
2624,796,793,0
2625,897,1085,0
2626,524,1032,0
2627,89,957,0
2628,766,161,0
2629,460,720,0
2630,796,527,0
2631,299,722,0
2632,821,431,0
2633,14,440,0
2634,716,704,0
2635,319,507,0
2636,215,612,0
2637,1018,206,0
2638,59,324,0
2639,253,874,0
2640,976,1069,0
2641,311,287,0
2642,85,724,0
2643,671,1004,0
2644,718,380,0
2645,921,288,0
2646,118,760,0
2647,169,57,0
2648,299,63,0
2649,994,256,0
2650,240,966,0
2651,523,1110,0
2652,85,650,0
2653,412,164,0
2654,138,357,0
2655,333,59,0
2656,78,352,0
2657,607,190,0
2658,1113,304,0
2659,716,718,0
2660,756,728,0
2661,14,38,0
2662,784,642,0
2663,768,1080,0
2664,922,827,0
2665,921,1125,0
2666,1048,2,0
2667,927,611,0
2668,333,85,0
2669,297,273,0
2670,774,479,0
2671,1044,897,0
2672,128,939,0
2673,1125,12,0
2674,455,461,0
2675,922,592,0
2676,925,570,0
2677,928,1001,0
2678,1005,864,0
2679,994,364,0
2680,719,414,0
2681,768,6,0
2682,1075,134,0
2683,585,1087,0
2684,267,460,0
2685,699,112,0
2686,392,588,0
2687,766,364,0
2688,463,854,0
2689,753,708,0
2690,460,759,0
2691,718,401,0
2692,524,440,0
2693,768,978,0
2694,927,937,0
2695,976,298,0
2696,939,675,0
2697,523,672,0
2698,550,129,0
2699,59,513,0
2700,107,469,0
2701,846,1046,0
2702,1059,980,0
2703,75,1105,0
2704,319,118,0
2705,818,905,0
2706,16,75,0
2707,955,612,0
2708,817,417,0
2709,995,7,0
2710,862,990,0
2711,716,1016,0
2712,922,604,0
2713,854,536,0
2714,986,895,0
2715,860,389,0
2716,412,53,0
2717,253,672,0
2718,818,923,0
2719,993,266,0
2720,299,685,0
2721,128,112,0
2722,118,437,0
2723,962,675,0
2724,333,268,0
2725,333,898,0
2726,215,225,0
2727,1075,329,0
2728,348,415,0
2729,616,972,0
2730,460,1095,0
2731,138,270,0
2732,957,236,0
2733,534,1124,0
2734,858,847,0
2735,59,933,0
2736,59,388,0
2737,796,844,0
2738,240,165,0
2739,1005,987,0
2740,418,924,0
2741,572,941,0
2742,418,38,0
2743,534,1016,0
2744,585,543,0
2745,406,883,0
2746,972,344,0
2747,784,586,0
2748,460,225,0
2749,935,738,0
2750,528,654,0
2751,716,611,0
2752,927,1122,0
2753,772,1114,0
2754,439,400,0
2755,1005,807,0
2756,85,49,0
2757,957,453,0
2758,524,868,0
2759,1075,1126,0
2760,862,582,0
2761,528,732,0
2762,240,530,0
2763,962,416,0
2764,215,95,0
2765,1044,811,0
2766,622,764,0
2767,150,185,0
2768,939,942,0
2769,1125,1008,0
2770,962,70,0
2771,994,633,0
2772,418,206,0
2773,455,586,0
2774,38,20,0
2775,524,185,0
2776,439,585,0
2777,772,844,0
2778,621,166,0
2779,1048,55,0
2780,150,191,0
2781,1018,117,0
2782,691,66,0
2783,319,360,0
2784,412,10,0
2785,120,265,0
2786,862,96,0
2787,768,814,0
2788,387,288,0
2789,515,832,0
2790,128,462,0
2791,175,330,0
2792,162,961,0
2793,406,148,0
2794,649,501,0
2795,78,115,0
2796,532,678,0
2797,786,980,0
2798,716,910,0
2799,460,1019,0
2800,786,798,0
2801,1106,311,0
2802,162,838,0
2803,85,1051,0
2804,972,985,0
2805,526,831,0
2806,267,3,0
2807,768,925,0
2808,572,575,0
2809,463,520,0
2810,299,115,0
2811,348,1048,0
2812,772,106,0
2813,955,562,0
2814,1130,437,0
2815,818,1018,0
2816,175,1028,0
2817,150,770,0
2818,986,798,0
2819,89,1093,0
2820,16,984,0
2821,621,72,0
2822,333,798,0
2823,1075,533,0
2824,774,667,0
2825,16,229,0
2826,676,519,0
2827,1059,732,0
2828,746,853,0
2829,716,738,0
2830,621,394,0
2831,465,565,0
2832,422,815,0
2833,534,901,0
2834,465,821,0
2835,438,88,0
2836,858,881,0
2837,302,745,0
2838,991,458,0
2839,768,790,0
2840,120,1076,0
2841,138,834,0
2842,502,713,0
2843,716,231,0
2844,356,497,0
2845,957,125,0
2846,299,629,0
2847,118,625,0
2848,1048,562,0
2849,1044,979,0
2850,253,805,0
2851,1113,4,0
2852,120,509,0
2853,175,811,0
2854,986,518,0
2855,240,0,0
2856,719,867,0
2857,1048,8,0
2858,1047,36,0
2859,995,127,0
2860,622,568,0
2861,764,118,0
2862,786,1129,0
2863,986,39,0
2864,716,873,0
2865,607,962,0
2866,756,233,0
2867,412,194,0
2868,796,952,0
2869,991,79,0
2870,716,747,0
2871,979,408,0
2872,38,963,0
2873,297,806,0
2874,1130,1000,0
2875,360,859,0
2876,297,233,0
2877,700,365,0
2878,691,493,0
2879,796,942,0
2880,585,135,0
2881,927,518,0
2882,248,174,0
2883,607,566,0
2884,387,101,0
2885,955,317,0
2886,1106,1053,0
2887,422,1121,0
2888,515,255,0
2889,418,15,0
2890,671,684,0
2891,360,51,0
2892,460,923,0
2893,248,1123,0
2894,862,424,0
2895,986,687,0
2896,16,865,0
2897,120,1084,0
2898,922,510,0
2899,85,205,0
2900,718,823,0
2901,360,409,0
2902,175,36,0
2903,990,783,0
2904,746,148,0
2905,854,529,0
2906,741,129,0
2907,356,396,0
2908,995,954,0
2909,526,844,0
2910,991,636,0
2911,455,51,0
2912,986,1128,0
2913,786,728,0
2914,16,852,0
2915,387,489,0
2916,502,87,0
2917,957,932,0
2918,719,247,0
2919,107,1016,0
2920,1075,523,0
2921,267,866,0
2922,175,98,0
2923,927,479,0
2924,572,852,0
2925,175,30,0
2926,85,452,0
2927,994,944,0
2928,927,1095,0
2929,1005,531,0
2930,753,307,0
2931,699,931,0
2932,550,184,0
2933,572,847,0
2934,392,1022,0
2935,935,853,0
2936,457,909,0
2937,356,363,0
2938,986,816,0
2939,786,441,0
2940,387,392,0
2941,406,601,0
2942,927,275,0
2943,928,340,0
2944,108,811,0
2945,215,713,0
2946,35,836,0
2947,1023,76,0
2948,955,192,0
2949,502,638,0
2950,700,163,0
2951,925,644,0
2952,215,614,0
2953,1130,423,0
2954,854,969,0
2955,572,1065,0
2956,621,46,0
2957,524,475,0
2958,928,101,0
2959,438,522,0
2960,16,79,0
2961,38,446,0
2962,120,227,0
2963,772,1101,0
2964,128,1026,0
2965,392,208,0
2966,585,244,0
2967,784,522,0
2968,719,276,0
2969,59,334,0
2970,741,882,0
2971,621,1026,0
2972,962,186,0
2973,532,346,0
2974,928,1000,0
2975,802,22,0
2976,267,93,0
2977,990,520,0
2978,108,1008,0
2979,768,278,0
2980,515,576,0
2981,699,468,0
2982,460,496,0
2983,550,470,0
2984,14,875,0
2985,818,754,0
2986,248,18,0
2987,248,585,0
2988,532,587,0
2989,1059,967,0
2990,1125,205,0
2991,939,384,0
2992,85,502,0
2993,175,589,0
2994,955,991,0
2995,922,430,0
2996,457,259,0
2997,957,499,0
2998,607,597,0
2999,993,1006,0
3000,995,1073,0
3001,550,565,0
3002,821,986,0
3003,766,613,0
3004,319,210,0
3005,138,406,0
3006,957,837,0
3007,986,35,0
3008,297,358,0
3009,387,139,0
3010,14,139,0
3011,16,421,0
3012,89,321,0
3013,502,353,0
3014,360,622,0
3015,348,591,0
3016,526,410,0
3017,993,784,0
3018,1005,971,0
3019,89,370,0
3020,897,5,0
3021,699,978,0
3022,348,515,0
3023,455,208,0
3024,862,724,0
3025,854,893,0
3026,935,792,0
3027,658,827,0
3028,108,498,0
3029,506,807,0
3030,406,696,0
3031,107,778,0
3032,457,218,0
3033,333,58,0
3034,922,85,0
3035,1059,783,0
3036,649,525,0
3037,766,478,0
3038,120,285,0
3039,257,75,0
3040,986,940,0
3041,406,219,0
3042,319,74,0
3043,532,963,0
3044,670,1104,0
3045,150,599,0
3046,585,608,0
3047,534,304,0
3048,412,975,0
3049,818,30,0
3050,108,994,0
3051,150,394,0
3052,756,428,0
3053,1047,95,0
3054,14,177,0
3055,897,725,0
3056,585,31,0
3057,311,827,0
