,TF,Target,Label
1592,1215,506,1
1593,1215,646,1
1594,1215,675,1
1595,1215,113,1
1596,1215,1189,1
1597,1215,725,1
1598,1215,130,1
1599,1215,66,1
1600,1216,690,1
1601,1216,271,1
1602,1216,606,1
1603,1220,442,1
1604,1222,197,1
1605,1222,372,1
1606,1222,345,1
1607,1222,195,1
1608,1222,693,1
1609,1227,383,1
1610,1227,509,1
1611,1227,75,1
1612,1227,135,1
1613,1227,36,1
1614,1227,1289,1
1615,1227,26,1
1616,1231,997,1
1617,1231,1387,1
1618,1231,879,1
1619,1231,1037,1
1620,1238,748,1
1621,1238,1189,1
1622,1238,1027,1
1623,1238,454,1
1624,1238,671,1
1625,1241,653,1
1626,1243,612,1
1627,1243,271,1
1628,1243,862,1
1629,1243,1387,1
1630,1243,1084,1
1631,1243,32,1
1632,1243,305,1
1633,1243,997,1
1634,1243,108,1
1635,1243,236,1
1636,1243,1302,1
1637,1243,1184,1
1638,1243,75,1
1639,1243,942,1
1640,1243,1407,1
1641,1243,34,1
1642,1243,620,1
1643,1243,124,1
1644,1243,1264,1
1645,1243,716,1
1646,1243,1343,1
1647,1245,1016,1
1648,1245,1312,1
1649,1245,1074,1
1650,1245,1019,1
1651,1245,1027,1
1652,1245,367,1
1653,1245,853,1
1654,1245,454,1
1655,1245,1342,1
1656,1245,65,1
1657,1245,882,1
1658,1245,315,1
1659,1245,707,1
1660,1245,66,1
1661,1245,1258,1
1662,1245,1320,1
1663,1245,1155,1
1664,1245,991,1
1665,1245,56,1
1666,1245,906,1
1667,1245,206,1
1668,1245,914,1
1669,1245,1364,1
1670,1245,558,1
1671,1245,1215,1
1672,1245,1238,1
1673,1245,1350,1
1674,1249,1344,1
1675,1249,892,1
1676,1249,226,1
1677,1249,606,1
1678,1249,754,1
1679,1249,942,1
1680,1249,34,1
1681,1250,174,1
1682,1250,588,1
1683,1250,1023,1
1684,1250,980,1
1685,1250,111,1
1686,1250,1317,1
1687,1254,1357,1
1688,1254,385,1
1689,1254,1004,1
1690,1254,1295,1
1691,1258,66,1
1692,1258,1027,1
1693,1258,1215,1
1694,1258,1189,1
1695,1258,454,1
1696,1258,853,1
1697,1258,381,1
1698,1258,1364,1
1699,1258,914,1
1700,1261,367,1
1701,1261,879,1
1702,1274,1349,1
1703,1274,76,1
1704,1274,1032,1
1705,1274,1306,1
1706,1274,661,1
1707,1275,313,1
1708,1275,448,1
1709,1287,347,1
1710,1287,548,1
1711,1287,385,1
1712,1287,1069,1
1713,1287,512,1
1714,1287,612,1
1715,1288,1097,1
1716,1288,1245,1
1717,1288,874,1
1718,1288,454,1
1719,1288,33,1
1720,1295,1254,1
1721,1302,1357,1
1722,1302,367,1
1723,1302,141,1
1724,1302,558,1
1725,1302,1384,1
1726,1302,1102,1
1727,1302,1344,1
1728,1303,1332,1
1729,1303,108,1
1730,1303,1344,1
1731,1303,33,1
1732,1312,1190,1
1733,1312,1019,1
1734,1312,1027,1
1735,1313,1303,1
1736,1313,687,1
1737,1314,1394,1
1738,1319,490,1
1739,1319,791,1
1740,1319,511,1
1741,1319,1320,1
1742,1319,1218,1
1743,1319,1105,1
1744,1319,294,1
1745,1322,933,1
1746,1322,690,1
1747,1322,726,1
1748,1332,1303,1
1749,1332,34,1
1750,1332,879,1
1751,1333,411,1
1752,1342,1155,1
1753,1342,1245,1
1754,1342,635,1
1755,1342,1350,1
1756,1342,512,1
1757,1344,612,1
1758,1344,690,1
1759,1344,384,1
1760,1344,36,1
1761,1344,1353,1
1762,1344,156,1
1763,1344,32,1
1764,1344,34,1
1765,1344,931,1
1766,1344,1243,1
1767,1344,932,1
1768,1344,193,1
1769,1344,631,1
1770,1344,600,1
1771,1344,834,1
1772,1348,853,1
1773,1350,911,1
1774,1350,1218,1
1775,1350,675,1
1776,1350,635,1
1777,1350,444,1
1778,1350,101,1
1779,1350,1153,1
1780,1350,882,1
1781,1350,579,1
1782,1350,612,1
1783,1354,1119,1
1784,1356,149,1
1785,1356,1245,1
1786,1356,1027,1
1787,1356,487,1
1788,1356,848,1
1789,1356,1097,1
1790,1364,330,1
1791,1364,874,1
1792,1364,931,1
1793,1364,558,1
1794,1364,675,1
1795,1364,66,1
1796,1364,988,1
1797,1364,101,1
1798,1364,1189,1
1799,1364,740,1
1800,1364,130,1
1801,1364,197,1
1802,1364,49,1
1803,1364,460,1
1804,1364,1342,1
1805,1364,47,1
1806,1364,995,1
1807,1364,1097,1
1808,1364,1258,1
1809,1364,991,1
1810,1364,1019,1
1811,1364,357,1
1812,1364,586,1
1813,1364,475,1
1814,1364,5,1
1815,1364,14,1
1816,1369,385,1
1817,1376,1225,1
1818,1378,765,1
1819,1378,202,1
1820,1384,1333,1
1821,1384,1283,1
1822,1384,340,1
1823,1384,1096,1
1824,1384,64,1
1825,1387,1243,1
1826,1387,180,1
1827,1387,1231,1
1828,629,813,0
1829,1375,531,0
1830,635,774,0
1831,122,402,0
1832,1354,751,0
1833,740,1070,0
1834,1216,585,0
1835,446,573,0
1836,893,527,0
1837,621,281,0
1838,881,823,0
1839,771,1110,0
1840,1129,589,0
1841,73,602,0
1842,1017,1327,0
1843,693,1031,0
1844,771,152,0
1845,46,76,0
1846,1338,117,0
1847,657,998,0
1848,367,221,0
1849,1027,1199,0
1850,261,351,0
1851,554,850,0
1852,286,352,0
1853,473,1082,0
1854,651,943,0
1855,548,114,0
1856,586,275,0
1857,736,451,0
1858,857,1338,0
1859,1393,820,0
1860,511,706,0
1861,44,581,0
1862,687,421,0
1863,332,596,0
1864,687,476,0
1865,1376,1280,0
1866,877,467,0
1867,405,136,0
1868,123,1074,0
1869,168,980,0
1870,1124,759,0
1871,193,22,0
1872,143,1338,0
1873,459,356,0
1874,954,403,0
1875,710,280,0
1876,1333,115,0
1877,741,1300,0
1878,340,8,0
1879,483,1206,0
1880,1140,1045,0
1881,23,426,0
1882,46,36,0
1883,548,1180,0
1884,995,1297,0
1885,720,1,0
1886,447,296,0
1887,807,508,0
1888,464,153,0
1889,1198,148,0
1890,740,234,0
1891,1312,451,0
1892,1250,1318,0
1893,1058,281,0
1894,1333,1040,0
1895,149,1391,0
1896,1102,621,0
1897,1274,691,0
1898,553,645,0
1899,292,114,0
1900,848,46,0
1901,992,1216,0
1902,889,1150,0
1903,1097,927,0
1904,56,803,0
1905,981,59,0
1906,130,500,0
1907,1344,494,0
1908,1258,1039,0
1909,1033,187,0
1910,1058,1300,0
1911,609,1091,0
1912,1379,849,0
1913,1338,1274,0
1914,732,1215,0
1915,228,186,0
1916,1397,147,0
1917,823,179,0
1918,500,1054,0
1919,272,48,0
1920,856,728,0
1921,670,538,0
1922,668,317,0
1923,420,451,0
1924,1029,312,0
1925,447,358,0
1926,756,113,0
1927,834,358,0
1928,168,102,0
1929,686,1375,0
1930,894,939,0
1931,1027,1079,0
1932,826,844,0
1933,1241,995,0
1934,592,249,0
1935,318,599,0
1936,903,629,0
1937,1354,244,0
1938,591,940,0
1939,464,215,0
1940,651,535,0
1941,1397,846,0
1942,720,837,0
1943,344,559,0
1944,987,487,0
1945,1060,811,0
1946,317,354,0
1947,135,1346,0
1948,575,674,0
1949,1027,385,0
1950,1322,534,0
1951,519,1084,0
1952,591,705,0
1953,988,245,0
1954,1287,1394,0
1955,1118,97,0
1956,197,120,0
1957,1295,1132,0
1958,1387,186,0
1959,873,535,0
1960,591,171,0
1961,745,1094,0
1962,671,934,0
1963,913,262,0
1964,835,339,0
1965,983,561,0
1966,704,226,0
1967,983,215,0
1968,765,185,0
1969,460,1016,0
1970,991,1207,0
1971,1322,329,0
1972,346,356,0
1973,59,51,0
1974,56,298,0
1975,23,1079,0
1976,1134,250,0
1977,314,291,0
1978,1241,630,0
1979,36,472,0
1980,894,361,0
1981,946,656,0
1982,882,409,0
1983,505,444,0
1984,123,754,0
1985,71,627,0
1986,554,2,0
1987,525,994,0
1988,458,1242,0
1989,659,664,0
1990,32,579,0
1991,1378,340,0
1992,1129,1347,0
1993,135,621,0
1994,1202,904,0
1995,5,1263,0
1996,149,184,0
1997,826,194,0
1998,1334,28,0
1999,226,933,0
2000,1295,862,0
2001,30,127,0
2002,644,1142,0
2003,1312,600,0
2004,1274,288,0
2005,446,319,0
2006,853,916,0
2007,135,56,0
2008,1231,1336,0
2009,116,214,0
2010,1178,344,0
2011,534,1266,0
2012,56,843,0
2013,76,1284,0
2014,500,1126,0
2015,686,1017,0
2016,1074,795,0
2017,483,814,0
2018,1058,596,0
2019,856,873,0
2020,1241,283,0
2021,678,6,0
2022,1129,482,0
2023,826,211,0
2024,460,653,0
2025,350,687,0
2026,432,196,0
2027,592,631,0
2028,1118,231,0
2029,784,954,0
2030,1052,161,0
2031,551,275,0
2032,372,443,0
2033,278,570,0
2034,211,29,0
2035,458,1286,0
2036,1149,1315,0
2037,297,928,0
2038,1350,1201,0
2039,784,132,0
2040,955,12,0
2041,1287,1186,0
2042,732,861,0
2043,776,442,0
2044,1286,100,0
2045,660,1361,0
2046,768,597,0
2047,578,223,0
2048,682,1124,0
2049,1134,506,0
2050,682,1408,0
2051,1369,468,0
2052,328,641,0
2053,923,571,0
2054,23,471,0
2055,973,122,0
2056,720,996,0
2057,511,427,0
2058,341,511,0
2059,1231,608,0
2060,89,1320,0
2061,247,613,0
2062,79,632,0
2063,59,1329,0
2064,635,836,0
2065,294,21,0
2066,1129,128,0
2067,736,247,0
2068,1067,225,0
2069,823,352,0
2070,34,245,0
2071,1137,1112,0
2072,563,1102,0
2073,1189,608,0
2074,1275,799,0
2075,585,730,0
2076,318,633,0
2077,221,612,0
2078,1238,154,0
2079,476,299,0
2080,1239,482,0
2081,499,150,0
2082,333,217,0
2083,589,1057,0
2084,882,895,0
2085,176,1225,0
2086,710,1390,0
2087,626,21,0
2088,568,701,0
2089,90,845,0
2090,986,845,0
2091,216,925,0
2092,1027,516,0
2093,635,305,0
2094,1241,1062,0
2095,460,882,0
2096,445,237,0
2097,1348,34,0
2098,46,915,0
2099,59,818,0
2100,459,141,0
2101,1216,569,0
2102,1139,1038,0
2103,1032,935,0
2104,716,653,0
2105,195,15,0
2106,32,774,0
2107,90,1216,0
2108,1314,1054,0
2109,435,1142,0
2110,776,303,0
2111,461,1325,0
2112,46,254,0
2113,287,479,0
2114,874,267,0
2115,635,1160,0
2116,923,284,0
2117,511,249,0
2118,332,1238,0
2119,1176,296,0
2120,226,12,0
2121,575,913,0
2122,1027,1351,0
2123,670,725,0
2124,963,971,0
2125,1189,811,0
2126,44,818,0
2127,1065,326,0
2128,77,948,0
2129,392,920,0
2130,500,120,0
2131,620,664,0
2132,459,903,0
2133,505,1161,0
2134,868,742,0
2135,66,1320,0
2136,592,1077,0
2137,294,730,0
2138,1029,711,0
2139,195,537,0
2140,996,1213,0
2141,216,891,0
2142,1354,1244,0
2143,67,363,0
2144,784,342,0
2145,55,101,0
2146,356,396,0
2147,512,1126,0
2148,228,906,0
2149,553,236,0
2150,989,1092,0
2151,1063,936,0
2152,807,475,0
2153,328,157,0
2154,787,591,0
2155,881,639,0
2156,317,1096,0
2157,209,747,0
2158,981,812,0
2159,736,574,0
2160,1106,66,0
2161,332,1293,0
2162,1149,176,0
2163,855,448,0
2164,787,1142,0
2165,771,554,0
2166,1033,1354,0
2167,1124,315,0
2168,74,50,0
2169,318,910,0
2170,784,966,0
2171,346,1257,0
2172,767,991,0
2173,0,1339,0
2174,30,907,0
2175,1261,400,0
2176,353,162,0
2177,893,1130,0
2178,670,661,0
2179,691,27,0
2180,286,194,0
2181,1350,515,0
2182,907,727,0
2183,193,301,0
2184,1146,651,0
2185,955,912,0
2186,44,532,0
2187,787,899,0
2188,403,36,0
2189,228,1097,0
2190,903,840,0
2191,754,1280,0
2192,1072,99,0
2193,642,165,0
2194,687,1076,0
2195,460,559,0
2196,663,476,0
2197,344,784,0
2198,435,223,0
2199,745,355,0
2200,116,722,0
2201,456,174,0
2202,202,22,0
2203,585,993,0
2204,1348,433,0
2205,682,1391,0
2206,1134,563,0
2207,1052,14,0
2208,392,381,0
2209,1136,154,0
2210,511,220,0
2211,500,1226,0
2212,454,1291,0
2213,46,129,0
2214,1053,2,0
2215,1146,237,0
2216,71,1330,0
2217,584,868,0
2218,1387,741,0
2219,767,737,0
2220,197,493,0
2221,411,795,0
2222,403,813,0
2223,178,627,0
2224,328,466,0
2225,784,1346,0
2226,893,244,0
2227,664,586,0
2228,1243,1283,0
2229,253,547,0
2230,716,717,0
2231,460,491,0
2232,46,932,0
2233,1319,973,0
2234,46,381,0
2235,784,409,0
2236,1258,222,0
2237,79,1377,0
2238,551,993,0
2239,512,1118,0
2240,745,8,0
2241,67,984,0
2242,693,894,0
2243,1354,769,0
2244,340,380,0
2245,287,1060,0
2246,879,453,0
2247,879,1156,0
2248,1303,250,0
2249,1216,817,0
2250,584,438,0
2251,1029,952,0
2252,420,1142,0
2253,195,830,0
2254,1125,535,0
2255,123,856,0
2256,983,595,0
2257,381,454,0
2258,46,1201,0
2259,1176,1137,0
2260,0,648,0
2261,835,863,0
2262,46,385,0
2263,670,131,0
2264,1058,87,0
2265,1288,151,0
2266,322,368,0
2267,1302,1139,0
2268,193,807,0
2269,643,1224,0
2270,1322,991,0
2271,517,1069,0
2272,987,290,0
2273,261,1137,0
2274,305,1320,0
2275,694,208,0
2276,1397,553,0
2277,933,1354,0
2278,454,503,0
2279,33,670,0
2280,1146,668,0
2281,500,1234,0
2282,473,160,0
2283,152,427,0
2284,551,447,0
2285,1348,998,0
2286,243,444,0
2287,456,486,0
2288,987,951,0
2289,807,286,0
2290,302,1049,0
2291,193,536,0
2292,568,526,0
2293,1049,380,0
2294,459,441,0
2295,247,721,0
2296,457,1202,0
2297,554,115,0
2298,1231,872,0
2299,420,543,0
2300,834,615,0
2301,931,267,0
2302,931,918,0
2303,1274,420,0
2304,673,1363,0
2305,563,564,0
2306,776,616,0
2307,621,31,0
2308,1261,720,0
2309,849,524,0
2310,591,1195,0
2311,823,4,0
2312,554,1161,0
2313,46,844,0
2314,446,1226,0
2315,1073,669,0
2316,1089,591,0
2317,903,887,0
2318,519,507,0
2319,345,911,0
2320,178,419,0
2321,991,876,0
2322,7,1331,0
2323,1149,115,0
2324,589,73,0
2325,795,1279,0
2326,90,214,0
2327,243,650,0
2328,778,272,0
2329,499,1294,0
2330,1333,980,0
2331,511,112,0
2332,1216,1150,0
2333,597,1234,0
2334,586,570,0
2335,1245,15,0
2336,563,1037,0
2337,1106,1254,0
2338,558,317,0
2339,759,206,0
2340,1179,1038,0
2341,56,1097,0
2342,72,803,0
2343,682,460,0
2344,406,892,0
2345,261,697,0
2346,548,282,0
2347,578,801,0
2348,1178,681,0
2349,217,591,0
2350,771,487,0
2351,1140,1029,0
2352,893,674,0
2353,651,1237,0
2354,340,992,0
2355,89,1029,0
2356,511,524,0
2357,673,185,0
2358,853,6,0
2359,932,15,0
2360,584,421,0
2361,826,998,0
2362,577,1315,0
2363,716,324,0
2364,894,1185,0
2365,745,1348,0
2366,1220,1254,0
2367,1249,603,0
2368,465,20,0
2369,1239,253,0
2370,877,1092,0
2371,1286,1037,0
2372,1397,1024,0
2373,1063,828,0
2374,1072,1141,0
2375,973,1295,0
2376,55,439,0
2377,1356,725,0
2378,918,598,0
2379,413,860,0
2380,495,475,0
2381,500,1112,0
2382,1053,1218,0
2383,1067,779,0
2384,585,911,0
2385,1052,245,0
2386,1189,587,0
2387,809,776,0
2388,693,1286,0
2389,5,881,0
2390,178,540,0
2391,174,1368,0
2392,1124,1221,0
2393,823,511,0
2394,1379,1300,0
2395,503,920,0
2396,1033,209,0
2397,328,841,0
2398,459,696,0
2399,168,86,0
2400,108,967,0
2401,603,268,0
2402,374,469,0
2403,1067,744,0
2404,505,828,0
2405,67,783,0
2406,322,544,0
2407,996,1262,0
2408,874,1069,0
2409,278,1345,0
2410,6,1135,0
2411,141,204,0
2412,0,1073,0
2413,635,58,0
2414,317,702,0
2415,946,230,0
2416,1202,535,0
2417,317,1104,0
2418,77,42,0
2419,487,36,0
2420,551,36,0
2421,253,1156,0
2422,292,934,0
2423,1187,600,0
2424,1065,918,0
2425,558,339,0
2426,365,638,0
2427,108,0,0
2428,413,1223,0
2429,1155,986,0
2430,188,1379,0
2431,1239,1130,0
2432,1302,383,0
2433,973,196,0
2434,7,893,0
2435,459,690,0
2436,698,224,0
2437,71,72,0
2438,745,584,0
2439,347,1314,0
2440,302,442,0
2441,693,119,0
2442,1334,307,0
2443,202,99,0
2444,554,1094,0
2445,639,1093,0
2446,1295,1082,0
2447,693,1399,0
2448,1052,33,0
2449,1065,276,0
2450,1049,1244,0
2451,528,267,0
2452,1129,1276,0
2453,476,467,0
2454,609,1055,0
2455,962,358,0
2456,823,417,0
2457,874,609,0
2458,989,371,0
2459,108,443,0
2460,726,805,0
2461,278,455,0
2462,603,683,0
2463,1093,747,0
2464,776,1090,0
2465,675,1190,0
2466,239,692,0
2467,20,274,0
2468,495,792,0
2469,1312,169,0
2470,108,1289,0
2471,1378,785,0
2472,1376,322,0
2473,1379,641,0
2474,314,1019,0
2475,344,802,0
2476,563,1267,0
2477,613,490,0
2478,847,1231,0
2479,72,162,0
2480,857,1186,0
2481,1074,1205,0
2482,473,734,0
2483,707,477,0
2484,183,271,0
2485,356,1009,0
2486,156,329,0
2487,346,326,0
2488,704,622,0
2489,907,1396,0
2490,353,450,0
2491,707,371,0
2492,519,387,0
2493,7,1397,0
2494,89,112,0
2495,903,853,0
2496,629,1262,0
2497,211,896,0
2498,1033,1375,0
2499,704,1125,0
2500,860,943,0
2501,663,417,0
2502,1387,1356,0
2503,931,992,0
2504,340,1254,0
2505,577,82,0
2506,226,912,0
2507,1384,339,0
2508,226,418,0
2509,360,365,0
2510,7,1389,0
2511,668,949,0
2512,1241,598,0
2513,341,170,0
2514,286,39,0
2515,505,126,0
2516,152,998,0
2517,195,1399,0
2518,745,77,0
2519,860,902,0
2520,1081,866,0
2521,784,1065,0
2522,461,252,0
2523,1049,1016,0
2524,597,653,0
2525,67,648,0
2526,386,337,0
2527,932,1044,0
2528,116,638,0
2529,963,191,0
2530,548,78,0
2531,1029,599,0
2532,421,1258,0
2533,374,199,0
2534,613,1330,0
2535,457,21,0
2536,505,192,0
2537,23,641,0
2538,292,284,0
2539,317,286,0
2540,1073,1228,0
2541,406,759,0
2542,1322,769,0
2543,1215,676,0
2544,1137,776,0
2545,752,70,0
2546,350,900,0
2547,1178,472,0
2548,16,168,0
2549,612,662,0
2550,668,1045,0
2551,5,317,0
2552,1053,1314,0
2553,1032,216,0
2554,1081,1163,0
2555,585,904,0
2556,1344,468,0
2557,1073,211,0
2558,460,644,0
2559,85,259,0
2560,710,1194,0
2561,226,21,0
2562,216,895,0
2563,787,1315,0
2564,209,98,0
2565,973,207,0
2566,1275,819,0
2567,483,855,0
2568,89,824,0
2569,344,163,0
2570,46,1165,0
2571,18,370,0
2572,1220,62,0
2573,554,324,0
2574,123,860,0
2575,511,349,0
2576,682,1199,0
2577,1254,761,0
2578,908,660,0
2579,635,925,0
2580,1032,134,0
2581,0,825,0
2582,1037,915,0
2583,332,796,0
2584,894,74,0
2585,1137,783,0
2586,386,300,0
2587,247,9,0
2588,462,1073,0
2589,1146,302,0
2590,786,107,0
2591,784,457,0
2592,991,183,0
2593,476,808,0
2594,455,633,0
2595,693,673,0
2596,74,57,0
2597,473,150,0
2598,294,120,0
2599,489,1061,0
2600,597,187,0
2601,690,340,0
2602,639,1194,0
2603,563,146,0
2604,1364,595,0
2605,987,789,0
2606,1178,439,0
2607,462,957,0
2608,374,17,0
2609,1178,529,0
2610,620,265,0
2611,1089,178,0
2612,302,412,0
2613,318,315,0
2614,243,1038,0
2615,816,1312,0
2616,36,1000,0
2617,23,1120,0
2618,1149,1327,0
2619,495,116,0
2620,500,823,0
2621,670,1187,0
2622,1146,19,0
2623,160,598,0
2624,74,311,0
2625,108,510,0
2626,202,903,0
2627,108,850,0
2628,32,1309,0
2629,983,925,0
2630,578,1338,0
2631,534,62,0
2632,686,1142,0
2633,1089,805,0
2634,44,368,0
2635,411,566,0
2636,209,238,0
2637,272,977,0
2638,586,318,0
2639,500,288,0
2640,46,1129,0
2641,489,1133,0
2642,1189,1360,0
2643,861,983,0
2644,600,318,0
2645,56,1274,0
2646,1081,234,0
2647,651,1047,0
2648,881,434,0
2649,23,910,0
2650,1155,628,0
2651,1102,431,0
2652,473,788,0
2653,553,655,0
2654,1178,597,0
2655,947,883,0
2656,405,886,0
2657,889,201,0
2658,90,355,0
2659,386,633,0
2660,620,631,0
2661,286,819,0
2662,145,266,0
2663,512,1395,0
2664,626,825,0
2665,981,1399,0
2666,350,10,0
2667,193,944,0
2668,350,812,0
2669,591,510,0
2670,568,776,0
2671,639,44,0
2672,741,1043,0
2673,687,481,0
2674,333,105,0
2675,981,178,0
2676,1194,112,0
2677,752,216,0
2678,1118,633,0
2679,116,840,0
2680,754,334,0
2681,973,979,0
2682,908,616,0
2683,30,1154,0
2684,448,1188,0
2685,385,1130,0
2686,512,789,0
2687,345,769,0
2688,32,400,0
2689,411,497,0
2690,297,377,0
2691,1037,673,0
2692,23,757,0
2693,519,1187,0
2694,671,871,0
2695,1016,775,0
2696,456,1304,0
2697,517,1036,0
2698,528,522,0
2699,176,1335,0
2700,346,534,0
2701,314,1090,0
2702,1137,875,0
2703,44,131,0
2704,1052,825,0
2705,1408,505,0
2706,652,718,0
2707,1288,1340,0
2708,1231,1112,0
2709,1314,1026,0
2710,247,473,0
2711,726,609,0
2712,356,697,0
2713,577,658,0
2714,66,1360,0
2715,769,887,0
2716,889,103,0
2717,1334,242,0
2718,575,1037,0
2719,455,763,0
2720,686,780,0
2721,586,858,0
2722,1342,610,0
2723,644,1023,0
2724,795,533,0
2725,855,879,0
2726,693,764,0
2727,217,1133,0
2728,1074,98,0
2729,334,18,0
2730,1067,670,0
2731,589,1141,0
2732,167,457,0
2733,525,851,0
2734,1089,601,0
2735,981,882,0
2736,318,1362,0
2737,680,417,0
2738,787,56,0
2739,554,880,0
2740,297,623,0
2741,962,944,0
2742,899,504,0
2743,465,83,0
2744,680,371,0
2745,226,1335,0
2746,1074,1407,0
2747,1189,597,0
2748,483,1187,0
2749,347,1113,0
2750,1303,209,0
2751,752,290,0
2752,710,949,0
2753,591,1280,0
2754,1249,912,0
2755,1288,1124,0
2756,588,1025,0
2757,849,999,0
2758,591,1015,0
2759,495,163,0
2760,586,863,0
2761,1073,1314,0
2762,367,1250,0
2763,671,477,0
2764,247,1290,0
2765,982,1394,0
2766,18,257,0
2767,1332,174,0
2768,907,518,0
2769,202,90,0
2770,483,517,0
2771,1027,1230,0
2772,553,1317,0
2773,834,945,0
2774,991,1252,0
2775,578,990,0
2776,272,1380,0
2777,1338,136,0
2778,340,1036,0
2779,752,854,0
2780,346,1128,0
2781,897,531,0
2782,505,1398,0
2783,413,26,0
2784,534,200,0
2785,1035,1246,0
2786,1187,456,0
2787,90,663,0
2788,77,902,0
2789,228,90,0
2790,534,500,0
2791,143,840,0
2792,372,115,0
2793,826,796,0
2794,432,759,0
2795,716,19,0
2796,286,449,0
2797,372,1084,0
2798,996,1123,0
2799,7,106,0
2800,519,86,0
2801,1004,1042,0
2802,857,499,0
2803,664,18,0
2804,1179,693,0
2805,1129,746,0
2806,487,1371,0
2807,680,1255,0
2808,1369,254,0
2809,1239,794,0
2810,1138,569,0
2811,720,867,0
2812,342,792,0
2813,1179,1372,0
2814,754,385,0
2815,600,611,0
2816,1202,539,0
2817,211,1039,0
2818,1182,465,0
2819,784,1073,0
2820,585,95,0
2821,893,1134,0
2822,710,954,0
2823,277,470,0
2824,947,1299,0
2825,1017,1109,0
2826,981,132,0
2827,308,226,0
2828,847,1200,0
2829,1134,299,0
2830,397,418,0
2831,176,121,0
2832,90,1118,0
2833,386,1244,0
2834,1231,791,0
2835,1049,208,0
2836,860,910,0
2837,882,1409,0
2838,284,117,0
2839,278,240,0
2840,202,1129,0
2841,1215,1027,0
2842,381,1208,0
2843,347,259,0
2844,505,188,0
2845,987,716,0
2846,197,275,0
2847,673,360,0
2848,59,674,0
2849,372,862,0
2850,947,1046,0
2851,889,212,0
2852,694,446,0
2853,141,757,0
2854,278,563,0
2855,664,224,0
2856,1238,867,0
2857,931,745,0
2858,882,156,0
2859,693,24,0
2860,1124,1144,0
2861,1215,481,0
2862,56,1311,0
2863,1035,1113,0
2864,473,104,0
2865,600,1161,0
2866,284,939,0
2867,500,1358,0
2868,1157,901,0
2869,286,1207,0
2870,893,1177,0
2871,754,118,0
2872,786,883,0
2873,954,1343,0
2874,1029,10,0
2875,505,551,0
2876,897,269,0
2877,517,522,0
2878,633,235,0
2879,525,548,0
2880,923,1169,0
2881,302,1335,0
2882,435,196,0
2883,1146,1226,0
2884,1097,290,0
2885,589,976,0
2886,1155,113,0
2887,577,781,0
2888,446,284,0
2889,1033,218,0
2890,195,335,0
2891,344,908,0
2892,946,750,0
2893,583,411,0
2894,459,746,0
2895,1312,455,0
2896,1397,407,0
2897,584,1302,0
2898,973,592,0
2899,588,703,0
2900,487,514,0
2901,1238,1340,0
2902,66,1160,0
2903,1146,46,0
2904,475,1032,0
2905,156,969,0
2906,328,182,0
2907,1227,251,0
2908,1138,762,0
2909,662,663,0
2910,642,712,0
2911,32,1404,0
2912,720,45,0
2913,889,719,0
2914,500,1053,0
2915,675,244,0
2916,367,428,0
2917,868,307,0
2918,1334,881,0
2919,1288,241,0
2920,143,1265,0
2921,693,80,0
2922,517,216,0
2923,1058,330,0
2924,454,1407,0
2925,606,796,0
2926,108,1314,0
2927,247,201,0
2928,1375,656,0
2929,668,520,0
2930,1393,707,0
2931,505,1319,0
2932,588,516,0
2933,962,961,0
2934,462,399,0
2935,500,242,0
2936,243,285,0
2937,635,617,0
2938,517,819,0
2939,381,866,0
2940,826,664,0
2941,1274,321,0
2942,197,880,0
2943,226,575,0
2944,20,960,0
2945,642,972,0
2946,1202,568,0
2947,500,777,0
2948,986,65,0
2949,499,132,0
2950,553,740,0
2951,77,988,0
2952,386,1364,0
2953,500,1094,0
2954,913,274,0
2955,668,980,0
2956,600,130,0
2957,90,11,0
2958,512,384,0
2959,963,588,0
2960,853,633,0
2961,996,546,0
2962,360,186,0
2963,651,705,0
2964,462,84,0
2965,621,28,0
2966,908,719,0
2967,55,711,0
2968,855,1047,0
2969,247,839,0
2970,962,141,0
2971,456,116,0
2972,174,701,0
2973,671,1096,0
2974,499,1305,0
2975,847,1122,0
2976,1106,1190,0
2977,877,780,0
2978,668,258,0
2979,1238,536,0
2980,1032,1087,0
2981,239,1319,0
2982,445,434,0
2983,328,1346,0
2984,645,465,0
2985,20,1382,0
2986,756,736,0
2987,356,882,0
2988,243,553,0
2989,6,129,0
2990,365,1396,0
2991,79,1368,0
2992,754,611,0
2993,635,616,0
2994,46,1210,0
2995,907,410,0
2996,754,792,0
2997,503,445,0
2998,199,1213,0
2999,34,582,0
3000,454,1221,0
3001,835,1296,0
3002,947,1246,0
3003,16,640,0
3004,1369,1397,0
3005,345,506,0
3006,90,772,0
3007,662,55,0
3008,1155,541,0
