,TF,Target,Label
1664,806,488,1
1665,806,247,1
1666,806,771,1
1667,806,539,1
1668,806,565,1
1669,806,694,1
1670,806,55,1
1671,806,507,1
1672,806,740,1
1673,806,668,1
1674,806,813,1
1675,806,502,1
1676,806,588,1
1677,811,89,1
1678,811,771,1
1679,811,395,1
1680,811,226,1
1681,811,611,1
1682,811,729,1
1683,811,249,1
1684,811,6,1
1685,811,633,1
1686,812,188,1
1687,812,120,1
1688,816,112,1
1689,816,646,1
1690,816,379,1
1691,816,566,1
1692,816,426,1
1693,349,626,0
1694,324,245,0
1695,696,312,0
1696,307,115,0
1697,765,403,0
1698,598,191,0
1699,646,698,0
1700,58,682,0
1701,535,173,0
1702,80,514,0
1703,456,250,0
1704,325,266,0
1705,732,748,0
1706,103,478,0
1707,186,141,0
1708,15,355,0
1709,596,438,0
1710,209,483,0
1711,265,758,0
1712,575,739,0
1713,508,636,0
1714,755,748,0
1715,292,488,0
1716,816,49,0
1717,563,129,0
1718,564,771,0
1719,377,317,0
1720,770,591,0
1721,97,241,0
1722,730,276,0
1723,168,319,0
1724,101,794,0
1725,635,130,0
1726,10,446,0
1727,430,104,0
1728,101,10,0
1729,429,461,0
1730,291,244,0
1731,159,302,0
1732,554,704,0
1733,587,160,0
1734,535,723,0
1735,571,684,0
1736,772,720,0
1737,116,805,0
1738,240,740,0
1739,654,185,0
1740,685,73,0
1741,617,348,0
1742,45,363,0
1743,373,218,0
1744,307,452,0
1745,529,387,0
1746,586,697,0
1747,802,139,0
1748,265,671,0
1749,732,170,0
1750,163,800,0
1751,623,683,0
1752,615,174,0
1753,713,81,0
1754,188,432,0
1755,750,362,0
1756,615,319,0
1757,364,484,0
1758,539,97,0
1759,713,22,0
1760,367,606,0
1761,409,615,0
1762,560,192,0
1763,151,776,0
1764,661,420,0
1765,695,573,0
1766,339,90,0
1767,636,424,0
1768,554,9,0
1769,254,25,0
1770,288,321,0
1771,740,155,0
1772,47,102,0
1773,325,85,0
1774,41,526,0
1775,755,237,0
1776,149,327,0
1777,154,696,0
1778,58,586,0
1779,451,798,0
1780,232,685,0
1781,307,602,0
1782,458,37,0
1783,623,807,0
1784,631,109,0
1785,448,505,0
1786,667,809,0
1787,264,28,0
1788,12,475,0
1789,745,22,0
1790,178,782,0
1791,581,796,0
1792,458,482,0
1793,15,521,0
1794,42,644,0
1795,686,652,0
1796,202,623,0
1797,252,455,0
1798,524,329,0
1799,566,130,0
1800,375,561,0
1801,625,643,0
1802,715,122,0
1803,359,575,0
1804,286,675,0
1805,653,807,0
1806,151,727,0
1807,377,201,0
1808,156,473,0
1809,252,217,0
1810,208,641,0
1811,760,115,0
1812,455,528,0
1813,678,33,0
1814,734,562,0
1815,625,457,0
1816,625,94,0
1817,429,68,0
1818,214,164,0
1819,413,103,0
1820,801,708,0
1821,452,334,0
1822,114,200,0
1823,291,137,0
1824,744,802,0
1825,56,49,0
1826,646,448,0
1827,436,203,0
1828,349,182,0
1829,660,369,0
1830,734,214,0
1831,582,682,0
1832,132,715,0
1833,134,604,0
1834,383,738,0
1835,576,715,0
1836,412,553,0
1837,756,505,0
1838,25,621,0
1839,519,709,0
1840,247,318,0
1841,727,291,0
1842,456,401,0
1843,667,682,0
1844,523,527,0
1845,332,406,0
1846,169,399,0
1847,563,2,0
1848,672,153,0
1849,626,776,0
1850,529,241,0
1851,114,161,0
1852,30,501,0
1853,775,807,0
1854,646,90,0
1855,221,564,0
1856,14,436,0
1857,672,426,0
1858,292,570,0
1859,114,60,0
1860,728,382,0
1861,399,504,0
1862,499,584,0
1863,376,782,0
1864,377,625,0
1865,277,163,0
1866,14,97,0
1867,378,493,0
1868,367,205,0
1869,87,790,0
1870,656,762,0
1871,185,186,0
1872,772,520,0
1873,566,431,0
1874,745,39,0
1875,276,460,0
1876,87,721,0
1877,571,18,0
1878,389,542,0
1879,328,686,0
1880,362,118,0
1881,332,467,0
1882,289,201,0
1883,58,376,0
1884,225,415,0
1885,4,475,0
1886,473,62,0
1887,800,19,0
1888,656,809,0
1889,617,451,0
1890,324,558,0
1891,496,72,0
1892,89,158,0
1893,757,384,0
1894,310,75,0
1895,58,134,0
1896,625,141,0
1897,185,24,0
1898,582,443,0
1899,470,193,0
1900,727,806,0
1901,168,314,0
1902,156,591,0
1903,499,381,0
1904,499,802,0
1905,717,505,0
1906,225,601,0
1907,145,254,0
1908,729,321,0
1909,377,669,0
1910,151,278,0
1911,225,126,0
1912,15,277,0
1913,185,789,0
1914,138,796,0
1915,596,224,0
1916,586,209,0
1917,89,34,0
1918,126,270,0
1919,456,197,0
1920,742,56,0
1921,138,549,0
1922,765,762,0
1923,240,566,0
1924,626,36,0
1925,267,468,0
1926,483,323,0
1927,565,590,0
1928,200,526,0
1929,656,498,0
1930,79,476,0
1931,207,338,0
1932,149,650,0
1933,578,475,0
1934,563,497,0
1935,749,303,0
1936,606,143,0
1937,171,723,0
1938,152,135,0
1939,64,54,0
1940,168,22,0
1941,773,441,0
1942,458,283,0
1943,121,596,0
1944,552,814,0
1945,734,108,0
1946,185,739,0
1947,596,539,0
1948,175,3,0
1949,17,99,0
1950,703,578,0
1951,114,339,0
1952,167,264,0
1953,299,276,0
1954,660,706,0
1955,87,728,0
1956,42,229,0
1957,289,608,0
1958,375,533,0
1959,288,61,0
1960,232,499,0
1961,477,620,0
1962,215,42,0
1963,523,790,0
1964,89,726,0
1965,689,753,0
1966,448,265,0
1967,324,713,0
1968,339,236,0
1969,175,671,0
1970,45,418,0
1971,159,669,0
1972,234,302,0
1973,581,382,0
1974,459,370,0
1975,175,538,0
1976,529,577,0
1977,413,629,0
1978,354,630,0
1979,342,607,0
1980,163,701,0
1981,185,207,0
1982,626,775,0
1983,173,55,0
1984,789,523,0
1985,597,737,0
1986,558,294,0
1987,171,502,0
1988,598,150,0
1989,316,187,0
1990,377,574,0
1991,247,708,0
1992,653,776,0
1993,654,384,0
1994,754,33,0
1995,171,757,0
1996,547,362,0
1997,10,712,0
1998,552,159,0
1999,812,430,0
2000,654,216,0
2001,667,282,0
2002,655,347,0
2003,101,702,0
2004,482,797,0
2005,390,276,0
2006,398,665,0
2007,493,241,0
2008,66,811,0
2009,655,628,0
2010,350,652,0
2011,254,658,0
2012,775,234,0
2013,3,493,0
2014,511,769,0
2015,359,754,0
2016,127,189,0
2017,165,512,0
2018,3,705,0
2019,649,287,0
2020,638,813,0
2021,715,171,0
2022,757,599,0
2023,724,30,0
2024,96,331,0
2025,15,590,0
2026,436,411,0
2027,578,360,0
2028,3,103,0
2029,392,103,0
2030,185,468,0
2031,14,580,0
2032,177,126,0
2033,451,156,0
2034,606,221,0
2035,686,74,0
2036,140,258,0
2037,547,453,0
2038,745,773,0
2039,67,748,0
2040,201,71,0
2041,754,270,0
2042,703,319,0
2043,734,763,0
2044,328,724,0
2045,430,678,0
2046,514,589,0
2047,402,155,0
2048,336,538,0
2049,149,274,0
2050,772,298,0
2051,114,641,0
2052,188,170,0
2053,252,229,0
2054,745,487,0
2055,265,447,0
2056,248,121,0
2057,642,165,0
2058,200,726,0
2059,526,326,0
2060,617,74,0
2061,347,494,0
2062,743,467,0
2063,649,470,0
2064,689,451,0
2065,715,115,0
2066,78,187,0
2067,565,804,0
2068,342,320,0
2069,338,761,0
2070,96,192,0
2071,297,46,0
2072,177,635,0
2073,754,137,0
2074,432,613,0
2075,300,725,0
2076,178,90,0
2077,43,796,0
2078,744,101,0
2079,214,207,0
2080,358,576,0
2081,526,603,0
2082,816,32,0
2083,628,281,0
2084,310,223,0
2085,660,43,0
2086,528,715,0
2087,165,295,0
2088,3,378,0
2089,459,668,0
2090,704,718,0
2091,209,261,0
2092,48,748,0
2093,483,260,0
2094,482,548,0
2095,742,588,0
2096,225,732,0
2097,342,146,0
2098,803,544,0
2099,727,495,0
2100,389,107,0
2101,615,452,0
2102,529,605,0
2103,803,475,0
2104,742,249,0
2105,802,731,0
2106,247,81,0
2107,34,457,0
2108,354,476,0
2109,596,206,0
2110,175,690,0
2111,742,278,0
2112,773,414,0
2113,744,31,0
2114,495,502,0
2115,159,100,0
2116,554,559,0
2117,103,241,0
2118,616,326,0
2119,806,606,0
2120,89,347,0
2121,139,420,0
2122,186,589,0
2123,47,478,0
2124,373,118,0
2125,364,696,0
2126,169,377,0
2127,455,20,0
2128,140,661,0
2129,350,723,0
2130,412,816,0
2131,126,678,0
2132,25,583,0
2133,324,716,0
2134,684,361,0
2135,539,658,0
2136,48,213,0
2137,153,493,0
2138,426,805,0
2139,760,32,0
2140,64,568,0
2141,524,20,0
2142,802,665,0
2143,755,670,0
2144,359,186,0
2145,251,524,0
2146,628,322,0
2147,265,682,0
2148,519,410,0
2149,598,282,0
2150,248,324,0
2151,743,385,0
2152,58,440,0
2153,178,79,0
2154,544,187,0
2155,515,273,0
2156,271,12,0
2157,373,663,0
2158,635,103,0
2159,502,222,0
2160,468,113,0
2161,389,557,0
2162,749,769,0
2163,336,816,0
2164,446,660,0
2165,689,629,0
2166,595,587,0
2167,347,360,0
2168,286,612,0
2169,220,587,0
2170,153,263,0
2171,310,260,0
2172,151,380,0
2173,773,35,0
2174,324,412,0
2175,661,734,0
2176,34,739,0
2177,668,585,0
2178,188,141,0
2179,528,694,0
2180,45,38,0
2181,332,554,0
2182,207,528,0
2183,43,250,0
2184,734,346,0
2185,297,223,0
2186,511,173,0
2187,413,389,0
2188,780,775,0
2189,126,35,0
2190,649,230,0
2191,724,787,0
2192,734,322,0
2193,566,83,0
2194,378,324,0
2195,685,159,0
2196,79,444,0
2197,367,778,0
2198,812,560,0
2199,66,439,0
2200,254,319,0
2201,196,433,0
2202,514,296,0
2203,342,610,0
2204,4,46,0
2205,717,152,0
2206,163,533,0
2207,240,381,0
2208,209,683,0
2209,757,581,0
2210,432,306,0
2211,430,391,0
2212,154,160,0
2213,248,787,0
2214,695,645,0
2215,558,378,0
2216,509,207,0
2217,141,778,0
2218,412,604,0
2219,628,424,0
2220,730,271,0
2221,421,460,0
2222,130,685,0
2223,443,349,0
2224,408,409,0
2225,558,292,0
2226,215,672,0
2227,576,337,0
2228,246,8,0
2229,528,182,0
2230,248,741,0
2231,598,701,0
2232,151,654,0
2233,362,456,0
2234,227,309,0
2235,101,459,0
2236,148,24,0
2237,540,812,0
2238,97,23,0
2239,661,188,0
2240,762,220,0
2241,426,630,0
2242,535,292,0
2243,636,15,0
2244,376,266,0
2245,96,721,0
2246,306,248,0
2247,524,367,0
2248,316,697,0
2249,412,685,0
2250,358,490,0
2251,483,701,0
2252,8,562,0
2253,350,97,0
2254,67,135,0
2255,300,103,0
2256,587,134,0
2257,87,328,0
2258,443,395,0
2259,139,239,0
2260,3,69,0
2261,756,52,0
2262,392,300,0
2263,635,719,0
2264,739,91,0
2265,435,275,0
2266,48,591,0
2267,628,292,0
2268,526,2,0
2269,291,310,0
2270,649,122,0
2271,299,54,0
2272,547,50,0
2273,148,388,0
2274,451,757,0
2275,325,101,0
2276,435,307,0
2277,728,87,0
2278,289,667,0
2279,640,255,0
2280,234,708,0
2281,477,623,0
2282,126,235,0
2283,535,399,0
2284,710,719,0
2285,306,29,0
2286,134,210,0
2287,271,592,0
2288,227,406,0
2289,739,229,0
2290,171,56,0
2291,66,44,0
2292,138,696,0
2293,503,769,0
2294,246,672,0
2295,315,551,0
2296,432,542,0
2297,240,599,0
2298,784,90,0
2299,625,415,0
2300,744,282,0
2301,66,597,0
2302,696,601,0
2303,816,175,0
2304,289,410,0
2305,653,361,0
2306,696,680,0
2307,713,299,0
2308,202,208,0
2309,566,82,0
2310,158,172,0
2311,587,82,0
2312,443,816,0
2313,258,476,0
2314,756,72,0
2315,58,107,0
2316,276,344,0
2317,642,243,0
2318,342,188,0
2319,218,618,0
2320,622,474,0
2321,672,188,0
2322,468,657,0
2323,618,159,0
2324,502,637,0
2325,92,779,0
2326,232,383,0
2327,251,411,0
2328,689,139,0
2329,631,713,0
2330,14,55,0
2331,499,309,0
2332,729,534,0
2333,456,563,0
2334,171,334,0
2335,78,794,0
2336,8,424,0
2337,667,591,0
2338,375,262,0
2339,713,354,0
2340,655,437,0
2341,399,301,0
2342,229,448,0
2343,519,151,0
2344,661,620,0
2345,473,27,0
2346,159,496,0
2347,575,510,0
2348,3,204,0
2349,535,770,0
2350,12,450,0
2351,689,27,0
2352,728,687,0
2353,207,747,0
2354,745,406,0
2355,649,301,0
2356,686,752,0
2357,408,324,0
2358,684,754,0
2359,496,63,0
2360,476,774,0
2361,25,94,0
2362,541,278,0
2363,595,449,0
2364,773,766,0
2365,214,799,0
2366,616,183,0
2367,684,152,0
2368,547,518,0
2369,170,736,0
2370,541,790,0
2371,340,351,0
2372,473,695,0
2373,502,223,0
2374,765,553,0
2375,218,290,0
2376,623,427,0
2377,615,685,0
2378,483,789,0
2379,225,57,0
2380,558,325,0
2381,764,662,0
2382,134,344,0
2383,412,9,0
2384,127,741,0
2385,231,362,0
2386,412,606,0
2387,185,638,0
2388,765,391,0
2389,455,321,0
2390,767,557,0
2391,493,283,0
2392,528,571,0
2393,144,56,0
2394,514,292,0
2395,811,357,0
2396,762,450,0
2397,342,705,0
2398,271,195,0
2399,348,801,0
2400,598,325,0
2401,348,472,0
2402,120,502,0
2403,482,122,0
2404,97,87,0
2405,91,628,0
2406,557,566,0
2407,174,8,0
2408,617,282,0
2409,446,403,0
2410,389,221,0
2411,291,455,0
2412,546,612,0
2413,789,715,0
2414,728,179,0
2415,412,530,0
2416,744,73,0
2417,291,125,0
2418,114,122,0
2419,248,574,0
2420,254,10,0
2421,775,235,0
2422,562,186,0
2423,511,241,0
2424,554,770,0
2425,775,11,0
2426,443,733,0
2427,689,368,0
2428,526,223,0
2429,175,49,0
2430,221,216,0
2431,177,50,0
2432,731,788,0
2433,336,793,0
2434,439,795,0
2435,635,578,0
2436,636,488,0
2437,412,448,0
2438,151,379,0
2439,138,358,0
2440,790,511,0
2441,349,599,0
2442,288,299,0
2443,154,98,0
2444,56,210,0
2445,138,162,0
2446,476,703,0
2447,350,179,0
2448,640,740,0
2449,685,757,0
2450,152,54,0
2451,311,381,0
2452,168,691,0
2453,30,421,0
2454,704,712,0
2455,695,130,0
2456,234,118,0
2457,146,322,0
2458,300,674,0
2459,503,240,0
2460,775,514,0
2461,435,201,0
2462,576,232,0
2463,409,205,0
2464,166,589,0
2465,598,668,0
2466,96,175,0
2467,134,421,0
2468,715,495,0
2469,476,350,0
2470,174,20,0
2471,45,159,0
2472,622,549,0
2473,757,398,0
2474,116,436,0
2475,267,614,0
2476,114,407,0
2477,306,533,0
2478,27,308,0
2479,169,262,0
2480,432,141,0
2481,378,363,0
2482,703,360,0
2483,713,343,0
2484,139,621,0
2485,97,312,0
2486,443,303,0
2487,316,393,0
2488,623,518,0
2489,743,260,0
2490,167,329,0
2491,704,336,0
2492,623,494,0
2493,141,113,0
2494,299,557,0
2495,576,706,0
2496,41,121,0
2497,717,405,0
2498,264,160,0
2499,554,701,0
2500,153,801,0
2501,595,215,0
2502,234,377,0
2503,248,169,0
2504,248,81,0
2505,118,249,0
2506,709,572,0
2507,436,631,0
2508,617,452,0
2509,732,129,0
2510,468,718,0
2511,145,11,0
2512,560,466,0
2513,477,489,0
2514,130,680,0
2515,207,504,0
2516,65,34,0
2517,780,786,0
2518,649,605,0
2519,529,23,0
2520,732,559,0
2521,564,331,0
2522,541,642,0
2523,234,96,0
2524,458,616,0
2525,47,277,0
2526,359,465,0
2527,399,438,0
2528,64,1,0
2529,42,332,0
2530,435,781,0
2531,618,276,0
2532,503,768,0
2533,358,701,0
2534,267,541,0
2535,399,92,0
2536,116,110,0
2537,240,217,0
2538,452,305,0
2539,597,509,0
2540,660,284,0
2541,547,295,0
2542,684,186,0
2543,412,126,0
2544,97,18,0
2545,307,750,0
2546,383,620,0
2547,116,608,0
2548,715,641,0
2549,264,670,0
2550,367,61,0
2551,578,438,0
2552,267,256,0
2553,200,146,0
2554,623,402,0
2555,790,616,0
2556,780,110,0
2557,349,190,0
2558,399,591,0
2559,208,164,0
2560,328,738,0
2561,311,365,0
2562,92,482,0
2563,65,494,0
2564,140,674,0
2565,130,274,0
2566,456,189,0
2567,348,677,0
2568,389,513,0
2569,724,183,0
2570,389,276,0
2571,616,641,0
2572,755,51,0
2573,557,25,0
2574,734,87,0
2575,340,644,0
2576,412,658,0
2577,275,205,0
2578,188,344,0
2579,3,406,0
2580,554,310,0
2581,773,328,0
2582,392,150,0
2583,760,403,0
2584,92,589,0
2585,140,815,0
2586,390,535,0
2587,43,50,0
2588,515,501,0
2589,618,797,0
2590,812,238,0
2591,311,443,0
2592,377,40,0
2593,760,729,0
2594,170,356,0
2595,91,434,0
2596,640,198,0
2597,209,231,0
2598,635,458,0
2599,247,699,0
2600,473,737,0
2601,58,435,0
2602,775,197,0
2603,151,173,0
2604,180,160,0
2605,740,785,0
2606,544,182,0
2607,378,526,0
2608,225,394,0
2609,626,685,0
2610,4,29,0
2611,558,462,0
2612,348,392,0
2613,811,512,0
2614,229,776,0
2615,709,491,0
2616,606,562,0
2617,15,417,0
2618,332,114,0
2619,452,311,0
2620,514,661,0
2621,755,67,0
2622,252,117,0
2623,132,787,0
2624,452,510,0
2625,459,134,0
2626,175,61,0
2627,430,561,0
2628,598,121,0
2629,547,503,0
2630,535,808,0
2631,375,669,0
2632,757,285,0
2633,325,396,0
2634,12,440,0
2635,729,199,0
2636,689,397,0
2637,622,283,0
2638,188,169,0
2639,167,812,0
2640,292,339,0
2641,66,476,0
2642,289,787,0
2643,300,197,0
2644,617,86,0
2645,347,787,0
2646,132,240,0
2647,539,141,0
2648,201,174,0
2649,78,725,0
2650,156,673,0
2651,291,21,0
2652,34,51,0
2653,526,356,0
2654,290,487,0
2655,221,745,0
2656,523,90,0
2657,566,786,0
2658,660,200,0
2659,477,284,0
2660,78,83,0
2661,470,700,0
2662,775,128,0
2663,636,365,0
2664,660,127,0
2665,776,81,0
2666,34,184,0
2667,728,255,0
2668,544,197,0
2669,34,770,0
2670,448,642,0
2671,121,583,0
2672,290,348,0
2673,482,509,0
2674,526,457,0
2675,112,221,0
2676,146,550,0
2677,704,565,0
2678,185,291,0
2679,336,519,0
2680,554,67,0
2681,167,201,0
2682,112,374,0
2683,535,551,0
2684,186,217,0
2685,557,498,0
2686,276,203,0
2687,126,447,0
2688,290,229,0
2689,744,617,0
2690,300,249,0
2691,221,774,0
2692,148,640,0
2693,566,212,0
2694,3,749,0
2695,421,52,0
2696,529,454,0
2697,509,517,0
2698,649,139,0
2699,515,227,0
2700,477,766,0
2701,165,113,0
2702,289,339,0
2703,350,536,0
2704,248,614,0
2705,672,360,0
2706,463,495,0
2707,495,161,0
2708,451,388,0
2709,41,228,0
2710,446,142,0
2711,138,148,0
2712,495,241,0
2713,638,747,0
2714,229,131,0
2715,558,544,0
2716,267,9,0
2717,215,658,0
2718,684,760,0
2719,552,534,0
2720,247,311,0
2721,597,500,0
2722,496,343,0
2723,744,653,0
2724,45,795,0
2725,214,536,0
2726,277,654,0
2727,207,103,0
2728,286,410,0
2729,289,514,0
2730,432,748,0
2731,581,177,0
2732,745,275,0
2733,201,267,0
2734,668,405,0
2735,275,373,0
2736,597,407,0
2737,328,4,0
2738,310,748,0
2739,459,474,0
2740,276,456,0
2741,576,596,0
2742,171,31,0
2743,291,762,0
2744,540,362,0
2745,800,810,0
2746,116,570,0
2747,120,22,0
2748,112,774,0
2749,358,428,0
2750,571,317,0
2751,92,795,0
2752,364,266,0
2753,120,706,0
2754,154,643,0
2755,772,387,0
2756,539,510,0
2757,582,602,0
2758,342,699,0
2759,390,36,0
2760,811,546,0
2761,174,773,0
2762,558,66,0
2763,772,637,0
2764,208,562,0
2765,598,473,0
2766,41,537,0
2767,246,287,0
2768,168,429,0
2769,742,231,0
2770,710,717,0
2771,678,732,0
2772,713,596,0
2773,729,232,0
2774,802,521,0
2775,617,88,0
2776,773,253,0
2777,508,362,0
2778,616,784,0
2779,764,256,0
2780,436,609,0
2781,508,157,0
2782,524,32,0
2783,89,265,0
2784,446,286,0
2785,229,35,0
2786,656,724,0
2787,616,127,0
2788,757,461,0
2789,529,493,0
2790,709,471,0
2791,240,478,0
2792,134,791,0
2793,227,390,0
2794,409,788,0
2795,373,528,0
2796,755,214,0
2797,247,51,0
2798,376,728,0
2799,34,697,0
2800,177,69,0
2801,413,488,0
2802,390,37,0
2803,338,539,0
2804,668,522,0
2805,770,229,0
2806,359,509,0
2807,493,608,0
2808,177,679,0
2809,685,457,0
2810,367,157,0
2811,58,689,0
2812,661,776,0
2813,166,648,0
2814,332,204,0
2815,286,781,0
2816,8,258,0
2817,429,692,0
2818,459,91,0
2819,493,75,0
2820,246,491,0
2821,528,503,0
2822,535,619,0
2823,145,256,0
2824,524,40,0
2825,167,4,0
2826,668,771,0
2827,200,609,0
2828,258,91,0
2829,628,329,0
2830,103,318,0
2831,15,801,0
2832,539,803,0
2833,174,629,0
2834,146,499,0
2835,315,642,0
2836,770,389,0
2837,196,717,0
2838,564,718,0
2839,134,271,0
2840,277,342,0
2841,19,761,0
2842,234,790,0
2843,689,111,0
2844,214,174,0
2845,200,700,0
2846,770,417,0
2847,127,704,0
2848,816,644,0
2849,153,16,0
2850,448,451,0
2851,468,303,0
2852,392,328,0
2853,276,77,0
2854,811,409,0
2855,145,228,0
2856,756,156,0
2857,526,401,0
2858,578,526,0
2859,801,7,0
2860,188,181,0
2861,127,505,0
2862,103,94,0
2863,811,516,0
2864,402,215,0
2865,565,648,0
2866,292,460,0
2867,47,714,0
2868,156,646,0
2869,34,314,0
2870,703,506,0
2871,596,580,0
2872,120,20,0
2873,499,641,0
2874,780,479,0
2875,214,102,0
2876,101,332,0
2877,67,395,0
2878,713,90,0
2879,139,82,0
2880,744,61,0
2881,802,656,0
2882,703,586,0
2883,653,75,0
2884,802,353,0
2885,618,129,0
2886,576,57,0
2887,412,203,0
2888,42,704,0
2889,306,19,0
2890,646,74,0
2891,58,146,0
2892,784,60,0
2893,171,551,0
2894,811,437,0
2895,503,227,0
2896,511,675,0
2897,458,306,0
2898,686,580,0
2899,359,653,0
2900,114,216,0
2901,616,586,0
2902,615,213,0
2903,483,266,0
2904,540,793,0
2905,64,699,0
2906,636,136,0
2907,749,607,0
2908,598,275,0
2909,586,152,0
2910,514,254,0
2911,672,787,0
2912,145,133,0
2913,127,198,0
2914,764,249,0
2915,65,579,0
2916,631,452,0
2917,801,120,0
2918,231,746,0
2919,802,569,0
2920,4,591,0
2921,560,167,0
2922,456,568,0
2923,324,712,0
2924,383,734,0
2925,392,464,0
2926,19,300,0
2927,519,484,0
2928,377,813,0
2929,15,60,0
2930,606,0,0
2931,47,161,0
2932,169,286,0
2933,493,351,0
2934,45,331,0
2935,202,577,0
2936,755,416,0
2937,754,671,0
2938,381,430,0
2939,169,735,0
2940,159,397,0
2941,120,176,0
2942,450,173,0
2943,66,692,0
2944,770,528,0
2945,552,381,0
2946,704,3,0
2947,452,714,0
2948,616,368,0
2949,145,783,0
2950,470,189,0
2951,30,424,0
2952,325,76,0
2953,764,797,0
2954,450,141,0
2955,215,75,0
2956,780,165,0
2957,477,241,0
2958,214,519,0
2959,470,25,0
2960,364,573,0
2961,398,379,0
2962,392,141,0
2963,496,454,0
2964,587,789,0
2965,581,782,0
2966,482,146,0
2967,258,551,0
2968,246,42,0
2969,678,495,0
2970,775,627,0
2971,760,251,0
2972,459,508,0
2973,19,354,0
2974,30,597,0
2975,87,211,0
2976,803,726,0
2977,202,544,0
2978,316,363,0
2979,378,628,0
2980,565,709,0
2981,767,116,0
2982,111,593,0
2983,148,444,0
2984,470,475,0
2985,477,609,0
2986,167,631,0
2987,558,772,0
2988,764,441,0
2989,776,665,0
2990,127,481,0
2991,626,58,0
2992,562,44,0
2993,762,683,0
2994,482,297,0
2995,402,804,0
2996,755,373,0
2997,448,195,0
2998,89,397,0
2999,803,248,0
3000,653,118,0
3001,64,580,0
3002,754,269,0
3003,47,226,0
3004,348,353,0
3005,149,116,0
3006,539,146,0
3007,717,33,0
3008,292,425,0
3009,145,549,0
3010,623,292,0
3011,196,729,0
3012,750,147,0
3013,558,520,0
3014,511,543,0
3015,297,322,0
3016,649,505,0
3017,390,327,0
3018,560,419,0
3019,402,791,0
3020,615,517,0
3021,631,484,0
3022,324,391,0
3023,158,625,0
3024,456,263,0
3025,167,736,0
3026,80,666,0
3027,661,329,0
3028,473,293,0
3029,646,634,0
3030,149,121,0
3031,597,430,0
3032,653,68,0
3033,221,243,0
3034,563,282,0
3035,413,446,0
3036,646,467,0
3037,435,67,0
3038,10,214,0
3039,15,274,0
3040,631,34,0
3041,772,597,0
3042,42,378,0
3043,581,606,0
3044,376,642,0
3045,764,64,0
3046,231,292,0
3047,443,263,0
3048,159,322,0
3049,362,243,0
3050,566,235,0
3051,299,23,0
3052,290,641,0
3053,307,454,0
3054,292,802,0
3055,232,445,0
3056,436,577,0
3057,560,526,0
3058,767,680,0
3059,167,363,0
3060,732,256,0
3061,519,57,0
3062,208,218,0
3063,310,697,0
3064,704,635,0
3065,760,185,0
3066,138,711,0
3067,575,185,0
3068,672,746,0
3069,482,248,0
3070,482,642,0
3071,248,549,0
3072,156,268,0
3073,617,537,0
3074,67,476,0
3075,558,371,0
3076,48,503,0
3077,364,627,0
3078,121,146,0
3079,622,740,0
3080,180,550,0
3081,477,369,0
3082,188,669,0
3083,552,211,0
3084,709,219,0
3085,565,496,0
3086,421,690,0
3087,473,276,0
3088,126,399,0
3089,132,194,0
3090,432,83,0
3091,755,149,0
3092,232,166,0
3093,409,413,0
3094,436,11,0
3095,668,540,0
3096,473,672,0
3097,539,623,0
3098,636,190,0
3099,495,169,0
3100,165,324,0
3101,126,396,0
3102,178,283,0
3103,539,35,0
3104,429,497,0
3105,689,693,0
3106,709,302,0
3107,635,177,0
3108,140,695,0
3109,96,140,0
3110,586,273,0
3111,139,689,0
3112,240,380,0
3113,127,290,0
3114,79,769,0
3115,267,372,0
3116,412,664,0
3117,754,386,0
3118,336,554,0
3119,144,589,0
3120,448,90,0
3121,539,535,0
3122,564,265,0
3123,271,500,0
3124,58,670,0
3125,25,119,0
