,TF,Target,Label
1599,687,916,0
1600,228,1068,0
1601,324,387,0
1602,10,575,0
1603,180,307,0
1604,390,291,0
1605,2,673,0
1606,75,1186,0
1607,168,793,0
1608,887,193,0
1609,611,484,0
1610,274,863,0
1611,1122,1165,0
1612,1175,202,0
1613,196,215,0
1614,579,179,0
1615,104,377,0
1616,1041,127,0
1617,502,691,0
1618,611,464,0
1619,52,234,0
1620,791,1180,0
1621,19,928,0
1622,685,1065,0
1623,819,134,0
1624,610,375,0
1625,312,978,0
1626,989,113,0
1627,2,465,0
1628,587,378,0
1629,462,861,0
1630,1027,109,0
1631,224,941,0
1632,178,389,0
1633,575,420,0
1634,151,320,0
1635,831,1153,0
1636,666,1015,0
1637,1173,240,0
1638,979,949,0
1639,454,861,0
1640,931,447,0
1641,847,396,0
1642,69,51,0
1643,1096,940,0
1644,912,554,0
1645,306,717,0
1646,18,933,0
1647,462,1166,0
1648,611,906,0
1649,76,619,0
1650,1139,173,0
1651,1192,933,0
1652,119,1087,0
1653,875,508,0
1654,1128,1090,0
1655,419,613,0
1656,78,494,0
1657,811,438,0
1658,1033,746,0
1659,919,284,0
1660,950,38,0
1661,255,39,0
1662,575,425,0
1663,611,901,0
1664,1039,26,0
1665,589,103,0
1666,324,888,0
1667,873,224,0
1668,150,11,0
1669,179,1076,0
1670,579,479,0
1671,429,447,0
1672,685,954,0
1673,684,481,0
1674,777,1128,0
1675,1022,1037,0
1676,527,1009,0
1677,324,958,0
1678,873,93,0
1679,1039,539,0
1680,306,1069,0
1681,240,191,0
1682,75,475,0
1683,1059,419,0
1684,741,332,0
1685,691,252,0
1686,1144,657,0
1687,1096,827,0
1688,1122,784,0
1689,993,272,0
1690,1034,1080,0
1691,224,979,0
1692,721,739,0
1693,812,1174,0
1694,460,537,0
1695,1139,397,0
1696,425,517,0
1697,662,654,0
1698,955,1173,0
1699,750,86,0
1700,1035,414,0
1701,390,877,0
1702,205,915,0
1703,1027,213,0
1704,1033,247,0
1705,819,71,0
1706,712,204,0
1707,505,1103,0
1708,1195,410,0
1709,277,493,0
1710,246,458,0
1711,415,1112,0
1712,386,1189,0
1713,130,989,0
1714,921,202,0
1715,14,1203,0
1716,339,425,0
1717,135,7,0
1718,803,540,0
1719,785,282,0
1720,462,793,0
1721,953,765,0
1722,290,913,0
1723,919,458,0
1724,386,450,0
1725,423,1086,0
1726,290,384,0
1727,274,230,0
1728,129,1049,0
1729,300,25,0
1730,324,54,0
1731,831,609,0
1732,1033,721,0
1733,316,1050,0
1734,462,838,0
1735,130,994,0
1736,827,623,0
1737,1050,675,0
1738,479,150,0
1739,179,350,0
1740,664,211,0
1741,800,211,0
1742,641,931,0
1743,596,484,0
1744,1175,1193,0
1745,516,48,0
1746,1177,143,0
1747,1184,906,0
1748,462,1057,0
1749,909,507,0
1750,901,338,0
1751,587,30,0
1752,1034,934,0
1753,953,113,0
1754,979,185,0
1755,386,91,0
1756,1195,954,0
1757,1040,466,0
1758,691,151,0
1759,152,811,0
1760,1146,1106,0
1761,583,283,0
1762,1175,160,0
1763,780,425,0
1764,22,1157,0
1765,803,16,0
1766,306,1155,0
1767,104,1047,0
1768,180,59,0
1769,1167,173,0
1770,956,490,0
1771,2,203,0
1772,575,433,0
1773,178,751,0
1774,246,751,0
1775,343,88,0
1776,846,70,0
1777,2,833,0
1778,1175,760,0
1779,1144,121,0
1780,207,725,0
1781,1167,1060,0
1782,687,492,0
1783,1146,1047,0
1784,316,258,0
1785,152,660,0
1786,527,702,0
1787,664,167,0
1788,581,993,0
1789,10,68,0
1790,294,1005,0
1791,246,816,0
1792,1122,238,0
1793,516,803,0
1794,1035,778,0
1795,339,1197,0
1796,1035,459,0
1797,104,838,0
1798,634,977,0
1799,151,952,0
1800,687,564,0
1801,803,707,0
1802,1175,534,0
1803,712,830,0
1804,979,23,0
1805,1196,496,0
1806,969,154,0
1807,791,119,0
1808,119,678,0
1809,483,1008,0
1810,516,130,0
1811,294,839,0
1812,75,576,0
1813,1039,92,0
1814,495,964,0
1815,611,77,0
1816,205,640,0
1817,40,70,0
1818,152,1025,0
1819,873,1178,0
1820,1177,1116,0
1821,931,81,0
1822,785,827,0
1823,950,318,0
1824,260,1140,0
1825,469,1013,0
1826,505,239,0
1827,207,100,0
1828,130,930,0
1829,1128,247,0
1830,1039,287,0
1831,119,498,0
1832,1050,1166,0
1833,469,3,0
1834,969,701,0
1835,608,323,0
1836,827,892,0
1837,390,302,0
1838,216,253,0
1839,1034,49,0
1840,179,105,0
1841,812,387,0
1842,454,621,0
1843,583,991,0
1844,1139,350,0
1845,205,323,0
1846,168,664,0
1847,87,1164,0
1848,831,1026,0
1849,326,533,0
1850,87,69,0
1851,1025,353,0
1852,529,186,0
1853,543,1009,0
1854,778,789,0
1855,1096,589,0
1856,989,909,0
1857,129,1075,0
1858,339,599,0
1859,1041,338,0
1860,664,239,0
1861,274,448,0
1862,819,1022,0
1863,326,380,0
1864,831,1151,0
1865,662,907,0
1866,58,38,0
1867,1025,669,0
1868,741,16,0
1869,909,269,0
1870,791,218,0
1871,621,800,0
1872,1096,1188,0
1873,1041,451,0
1874,290,430,0
1875,246,1086,0
1876,423,873,0
1877,10,1198,0
1878,1161,1036,0
1879,873,318,0
1880,1085,509,0
1881,1195,824,0
1882,87,746,0
1883,166,598,0
1884,873,163,0
1885,460,1064,0
1886,164,171,0
1887,20,983,0
1888,587,21,0
1889,429,504,0
1890,454,11,0
1891,743,666,0
1892,386,1096,0
1893,596,649,0
1894,78,850,0
1895,811,528,0
1896,993,554,0
1897,216,1042,0
1898,750,860,0
1899,312,471,0
1900,339,753,0
1901,953,791,0
1902,18,726,0
1903,1195,721,0
1904,634,642,0
1905,969,254,0
1906,1013,1089,0
1907,1102,1085,0
1908,875,235,0
1909,912,1197,0
1910,1156,489,0
1911,40,753,0
1912,495,169,0
1913,386,734,0
1914,316,1140,0
1915,917,805,0
1916,685,838,0
1917,164,455,0
1918,1060,287,0
1919,685,1071,0
1920,135,588,0
1921,1025,88,0
1922,12,625,0
1923,780,915,0
1924,721,597,0
1925,150,3,0
1926,1196,635,0
1927,133,194,0
1928,687,1067,0
1929,166,798,0
1930,899,323,0
1931,20,1020,0
1932,1059,108,0
1933,224,373,0
1934,22,360,0
1935,150,258,0
1936,429,52,0
1937,167,1116,0
1938,969,782,0
1939,919,611,0
1940,967,1177,0
1941,167,613,0
1942,611,404,0
1943,14,785,0
1944,168,1103,0
1945,1170,917,0
1946,1132,1111,0
1947,423,371,0
1948,1022,36,0
1949,1095,39,0
1950,587,132,0
1951,1096,567,0
1952,2,165,0
1953,483,647,0
1954,99,329,0
1955,196,1035,0
1956,40,848,0
1957,1146,862,0
1958,1025,185,0
1959,1177,932,0
1960,1146,693,0
1961,343,31,0
1962,608,543,0
1963,1112,158,0
1964,1039,220,0
1965,1027,170,0
1966,662,130,0
1967,312,684,0
1968,306,190,0
1969,1170,895,0
1970,40,632,0
1971,133,280,0
1972,901,563,0
1973,575,429,0
1974,543,330,0
1975,358,728,0
1976,778,692,0
1977,1033,795,0
1978,18,606,0
1979,967,172,0
1980,998,148,0
1981,240,899,0
1982,2,441,0
1983,1140,1095,0
1984,587,61,0
1985,354,509,0
1986,75,413,0
1987,1035,672,0
1988,150,22,0
1989,316,780,0
1990,168,1005,0
1991,1165,692,0
1992,1025,418,0
1993,151,33,0
1994,1068,336,0
1995,610,961,0
1996,611,946,0
1997,912,714,0
1998,918,968,0
1999,1132,147,0
2000,1025,919,0
2001,277,906,0
2002,899,296,0
2003,306,335,0
2004,260,426,0
2005,415,718,0
2006,543,394,0
2007,1088,576,0
2008,69,1101,0
2009,812,1133,0
2010,1041,923,0
2011,180,1179,0
2012,1122,350,0
2013,1034,595,0
2014,179,125,0
2015,7,883,0
2016,621,1121,0
2017,1197,1008,0
2018,354,514,0
2019,216,751,0
2020,529,148,0
2021,462,658,0
2022,1039,23,0
2023,819,641,0
2024,151,156,0
2025,180,1015,0
2026,887,300,0
2027,167,144,0
2028,1006,93,0
2029,502,1071,0
2030,1161,186,0
2031,778,207,0
2032,525,693,0
2033,1041,385,0
2034,1096,956,0
2035,133,23,0
2036,260,243,0
2037,130,222,0
2038,58,825,0
2039,993,60,0
2040,460,755,0
2041,918,649,0
2042,610,163,0
2043,1072,552,0
2044,664,118,0
2045,384,1151,0
2046,596,955,0
2047,909,1065,0
2048,205,691,0
2049,777,1005,0
2050,543,1147,0
2051,68,185,0
2052,662,582,0
2053,469,577,0
2054,1072,472,0
2055,1095,1190,0
2056,858,418,0
2057,1146,189,0
2058,909,1162,0
2059,180,154,0
2060,1132,726,0
2061,100,941,0
2062,993,350,0
2063,2,667,0
2064,415,1068,0
2065,454,511,0
2066,1156,265,0
2067,12,1137,0
2068,800,787,0
2069,1039,1015,0
2070,589,10,0
2071,164,290,0
2072,386,580,0
2073,875,1118,0
2074,390,783,0
2075,343,824,0
2076,40,167,0
2077,151,968,0
2078,529,212,0
2079,419,297,0
2080,1186,605,0
2081,326,78,0
2082,68,27,0
2083,611,1061,0
2084,22,42,0
2085,216,309,0
2086,100,549,0
2087,1102,926,0
2088,277,859,0
2089,873,127,0
2090,736,470,0
2091,1184,717,0
2092,17,242,0
2093,423,184,0
2094,69,924,0
2095,527,748,0
2096,324,741,0
2097,1040,665,0
2098,469,344,0
2099,811,1096,0
2100,917,470,0
2101,1122,413,0
2102,179,259,0
2103,324,572,0
2104,10,530,0
2105,12,295,0
2106,1175,1022,0
2107,780,306,0
2108,750,508,0
2109,1128,63,0
2110,525,798,0
2111,164,178,0
2112,917,765,0
2113,20,1017,0
2114,1050,1140,0
2115,99,1182,0
2116,166,782,0
2117,950,392,0
2118,10,1091,0
2119,14,302,0
2120,989,552,0
2121,596,124,0
2122,78,1061,0
2123,1173,998,0
2124,246,547,0
2125,525,981,0
2126,831,141,0
2127,1173,55,0
2128,812,578,0
2129,219,1012,0
2130,634,428,0
2131,462,1006,0
2132,133,779,0
2133,1195,638,0
2134,495,1164,0
2135,1072,254,0
2136,207,1139,0
2137,14,89,0
2138,687,1071,0
2139,1013,333,0
2140,294,87,0
2141,785,256,0
2142,178,961,0
2143,1040,752,0
2144,529,610,0
2145,1025,694,0
2146,316,79,0
2147,510,384,0
2148,384,13,0
2149,969,989,0
2150,1035,852,0
2151,1041,635,0
2152,429,673,0
2153,7,1065,0
2154,666,339,0
2155,684,874,0
2156,641,680,0
2157,99,968,0
2158,22,1193,0
2159,750,1111,0
2160,18,767,0
2161,529,1113,0
2162,575,1090,0
2163,581,405,0
2164,129,939,0
2165,1095,156,0
2166,40,138,0
2167,1175,129,0
2168,811,633,0
2169,2,1039,0
2170,423,590,0
2171,358,805,0
2172,977,1168,0
2173,219,504,0
2174,516,789,0
2175,812,686,0
2176,778,815,0
2177,790,687,0
2178,1041,391,0
2179,1186,347,0
2180,575,693,0
2181,1088,109,0
2182,1112,111,0
2183,918,457,0
2184,58,989,0
2185,196,1121,0
2186,68,53,0
2187,885,918,0
2188,75,412,0
2189,502,140,0
2190,18,1139,0
2191,20,1030,0
2192,596,713,0
2193,180,474,0
2194,955,555,0
2195,1122,746,0
2196,495,204,0
2197,76,241,0
2198,712,472,0
2199,1033,1085,0
2200,1192,121,0
2201,873,982,0
2202,662,1095,0
2203,979,927,0
2204,785,515,0
2205,777,965,0
2206,1197,743,0
2207,1059,541,0
2208,423,336,0
2209,462,195,0
2210,714,50,0
2211,1132,820,0
2212,979,34,0
2213,790,178,0
2214,575,213,0
2215,164,867,0
2216,167,176,0
2217,429,718,0
2218,316,367,0
2219,277,106,0
2220,912,462,0
2221,20,1164,0
2222,358,211,0
2223,18,708,0
2224,179,156,0
2225,1025,127,0
2226,119,1169,0
2227,1112,713,0
2228,1173,926,0
2229,1146,47,0
2230,811,103,0
2231,621,200,0
2232,294,757,0
2233,354,82,0
2234,179,87,0
2235,22,178,0
2236,527,870,0
2237,1039,183,0
2238,216,812,0
2239,119,669,0
2240,419,720,0
2241,1068,124,0
2242,99,944,0
2243,129,1135,0
2244,901,655,0
2245,22,667,0
2246,956,485,0
2247,791,263,0
2248,1095,189,0
2249,425,717,0
2250,1033,1126,0
2251,1173,238,0
2252,104,340,0
2253,1033,924,0
2254,1102,178,0
2255,953,449,0
2256,1140,265,0
2257,196,11,0
2258,634,464,0
2259,575,737,0
2260,151,439,0
2261,354,88,0
2262,516,897,0
2263,505,795,0
2264,743,1055,0
2265,527,965,0
2266,777,652,0
2267,714,360,0
2268,10,1034,0
2269,819,731,0
2270,1039,627,0
2271,912,143,0
2272,847,205,0
2273,1170,629,0
2274,909,1003,0
2275,1088,913,0
2276,1096,94,0
2277,1192,806,0
2278,875,602,0
2279,19,925,0
2280,390,28,0
2281,294,132,0
2282,931,977,0
2283,780,964,0
2284,791,922,0
2285,839,1164,0
2286,641,938,0
2287,354,712,0
2288,885,129,0
2289,150,564,0
2290,274,386,0
2291,129,146,0
2292,1059,983,0
2293,953,577,0
2294,750,680,0
2295,956,1135,0
2296,10,90,0
2297,1173,360,0
2298,502,665,0
2299,1088,286,0
2300,1195,146,0
2301,246,632,0
2302,919,825,0
2303,104,524,0
2304,839,407,0
2305,423,435,0
2306,901,991,0
2307,873,995,0
2308,780,1033,0
2309,918,341,0
2310,1128,879,0
2311,993,78,0
2312,1140,884,0
2313,912,120,0
2314,684,478,0
2315,685,995,0
2316,1177,770,0
2317,100,698,0
2318,20,166,0
2319,1161,886,0
2320,993,414,0
2321,58,75,0
2322,358,25,0
2323,641,457,0
2324,22,1159,0
2325,1027,932,0
2326,1184,427,0
2327,641,1055,0
2328,180,625,0
2329,1192,185,0
2330,255,441,0
2331,741,1025,0
2332,1184,59,0
2333,100,93,0
2334,1140,370,0
2335,306,655,0
2336,1022,867,0
2337,62,400,0
2338,714,1203,0
2339,790,919,0
2340,967,873,0
2341,1085,721,0
2342,135,377,0
2343,993,891,0
2344,178,789,0
2345,741,305,0
2346,780,136,0
2347,40,500,0
2348,429,654,0
2349,979,102,0
2350,1035,762,0
2351,495,132,0
2352,899,180,0
2353,104,1095,0
2354,1146,607,0
2355,1035,24,0
2356,979,325,0
2357,255,207,0
2358,885,7,0
2359,483,1034,0
2360,819,916,0
2361,112,1195,0
2362,22,1151,0
2363,78,952,0
2364,255,310,0
2365,112,1186,0
2366,12,957,0
2367,1060,14,0
2368,119,941,0
2369,419,466,0
2370,69,515,0
2371,743,303,0
2372,1175,613,0
2373,326,689,0
2374,969,1134,0
2375,1167,672,0
2376,1088,597,0
2377,780,28,0
2378,104,500,0
2379,1025,225,0
2380,1006,118,0
2381,480,496,0
2382,800,491,0
2383,104,813,0
2384,104,991,0
2385,294,302,0
2386,664,1046,0
2387,167,1078,0
2388,260,788,0
2389,875,841,0
2390,811,849,0
2391,587,741,0
2392,847,257,0
2393,104,651,0
2394,579,416,0
2395,998,898,0
2396,587,381,0
2397,887,1078,0
2398,7,1169,0
2399,1140,267,0
2400,516,800,0
2401,502,1099,0
2402,1035,341,0
2403,847,1047,0
2404,240,432,0
2405,133,592,0
2406,1184,1171,0
2407,1170,726,0
2408,1192,743,0
2409,525,883,0
2410,1082,1173,0
2411,415,592,0
2412,583,881,0
2413,219,122,0
2414,260,397,0
2415,790,676,0
2416,228,926,0
2417,22,486,0
2418,69,74,0
2419,1177,649,0
2420,178,775,0
2421,736,410,0
2422,1132,543,0
2423,1025,619,0
2424,425,257,0
2425,7,396,0
2426,1040,256,0
2427,743,615,0
2428,691,612,0
2429,150,68,0
2430,1034,1043,0
2431,857,780,0
2432,525,996,0
2433,1072,896,0
2434,979,472,0
2435,780,709,0
2436,228,660,0
2437,641,690,0
2438,527,963,0
2439,803,834,0
2440,831,1107,0
2441,255,976,0
2442,294,638,0
2443,1035,1116,0
2444,62,1088,0
2445,873,445,0
2446,1096,704,0
2447,1173,848,0
2448,198,1119,0
2449,955,522,0
2450,714,1035,0
2451,811,895,0
2452,324,161,0
2453,608,993,0
2454,969,1165,0
2455,1039,100,0
2456,390,853,0
2457,277,451,0
2458,1139,850,0
2459,228,732,0
2460,998,1106,0
2461,969,418,0
2462,778,596,0
2463,62,655,0
2464,858,570,0
2465,454,425,0
2466,419,33,0
2467,899,1112,0
2468,721,917,0
2469,1146,989,0
2470,967,504,0
2471,1013,789,0
2472,339,1015,0
2473,721,841,0
2474,69,735,0
2475,785,96,0
2476,196,376,0
2477,1022,1132,0
2478,641,498,0
2479,1186,221,0
2480,196,199,0
2481,423,899,0
2482,691,754,0
2483,1006,462,0
2484,684,148,0
2485,290,441,0
2486,839,1114,0
2487,78,1095,0
2488,164,380,0
2489,1095,1089,0
2490,164,1014,0
2491,423,515,0
2492,977,1183,0
2493,133,295,0
2494,167,183,0
2495,480,191,0
2496,1088,684,0
2497,857,666,0
2498,1068,463,0
2499,179,313,0
2500,294,909,0
2501,1146,428,0
2502,78,16,0
2503,1177,254,0
2504,224,1166,0
2505,260,264,0
2506,993,526,0
2507,462,702,0
2508,1034,242,0
2509,621,957,0
2510,240,837,0
2511,857,1006,0
2512,1039,436,0
2513,326,269,0
2514,666,1147,0
2515,358,1,0
2516,858,782,0
2517,596,223,0
2518,167,883,0
2519,917,352,0
2520,205,1159,0
2521,819,637,0
2522,1146,646,0
2523,714,743,0
2524,219,712,0
2525,811,877,0
2526,621,281,0
2527,901,283,0
2528,596,661,0
2529,778,1098,0
2530,969,188,0
2531,1041,286,0
2532,575,762,0
2533,228,388,0
2534,1095,550,0
2535,666,329,0
2536,168,630,0
2537,611,76,0
2538,1128,1183,0
2539,425,954,0
2540,587,751,0
2541,525,45,0
2542,260,313,0
2543,621,406,0
2544,58,821,0
2545,899,824,0
2546,104,505,0
2547,312,798,0
2548,419,856,0
2549,931,1113,0
2550,1072,638,0
2551,7,897,0
2552,277,153,0
2553,75,111,0
2554,712,898,0
2555,1025,419,0
2556,69,302,0
2557,1027,11,0
2558,611,168,0
2559,224,966,0
2560,1082,1029,0
2561,502,271,0
2562,423,818,0
2563,955,704,0
2564,641,114,0
2565,22,187,0
2566,196,268,0
2567,1122,531,0
2568,1050,1043,0
2569,306,446,0
2570,228,184,0
2571,662,534,0
2572,741,929,0
2573,119,707,0
2574,803,498,0
2575,1025,97,0
2576,1139,1054,0
2577,857,318,0
2578,75,308,0
2579,525,13,0
2580,931,200,0
2581,687,505,0
2582,993,599,0
2583,1132,1163,0
2584,205,976,0
2585,324,13,0
2586,58,844,0
2587,1197,70,0
2588,800,2,0
2589,419,102,0
2590,579,897,0
2591,425,705,0
2592,529,739,0
2593,1096,230,0
2594,178,373,0
2595,274,816,0
2596,480,530,0
2597,306,1082,0
2598,687,11,0
2599,885,901,0
2600,100,286,0
2601,743,1163,0
2602,167,495,0
2603,454,415,0
2604,648,794,0
2605,196,821,0
2606,196,51,0
2607,479,943,0
2608,133,880,0
2609,390,572,0
2610,240,631,0
2611,543,245,0
2612,977,493,0
2613,260,433,0
2614,316,746,0
2615,1068,127,0
2616,462,365,0
2617,714,758,0
2618,151,137,0
2619,780,436,0
2620,277,781,0
2621,219,26,0
2622,354,491,0
2623,198,704,0
2624,950,262,0
2625,1082,895,0
2626,479,723,0
2627,274,173,0
2628,1156,505,0
2629,423,178,0
2630,58,881,0
2631,1088,1133,0
2632,1102,830,0
2633,152,610,0
2634,290,26,0
2635,875,1166,0
2636,14,1161,0
2637,529,180,0
2638,415,260,0
2639,1035,1022,0
2640,691,656,0
2641,22,399,0
2642,666,1012,0
2643,469,1047,0
2644,998,402,0
2645,196,256,0
2646,873,257,0
2647,857,600,0
2648,58,562,0
2649,812,872,0
2650,326,1163,0
2651,14,1149,0
2652,687,424,0
2653,133,1013,0
2654,260,108,0
2655,10,457,0
2656,384,368,0
2657,1196,861,0
2658,918,1026,0
2659,714,104,0
2660,425,60,0
2661,998,84,0
2662,527,362,0
2663,921,488,0
2664,953,1105,0
2665,1102,124,0
2666,721,250,0
2667,684,961,0
2668,1025,667,0
2669,119,713,0
2670,1072,626,0
2671,525,1068,0
2672,150,408,0
2673,324,660,0
2674,164,820,0
2675,662,1093,0
2676,18,954,0
2677,527,1025,0
2678,502,650,0
2679,240,430,0
2680,68,477,0
2681,179,241,0
2682,685,1017,0
2683,909,288,0
2684,777,593,0
2685,917,274,0
2686,977,447,0
2687,714,443,0
2688,687,437,0
2689,873,518,0
2690,780,594,0
2691,300,940,0
2692,224,1105,0
2693,168,23,0
2694,998,320,0
2695,846,667,0
2696,750,116,0
2697,887,753,0
2698,166,10,0
2699,955,206,0
2700,873,4,0
2701,831,854,0
2702,1122,547,0
2703,634,1088,0
2704,306,781,0
2705,316,3,0
2706,14,604,0
2707,621,1074,0
2708,1177,1139,0
2709,608,438,0
2710,167,385,0
2711,425,771,0
2712,885,259,0
2713,583,708,0
2714,873,35,0
2715,714,537,0
2716,1025,1137,0
2717,1082,645,0
2718,510,1035,0
2719,858,1016,0
2720,164,567,0
2721,1167,720,0
2722,76,1103,0
2723,950,314,0
2724,953,716,0
2725,216,738,0
2726,75,165,0
2727,75,193,0
2728,516,1021,0
2729,839,454,0
2730,777,515,0
2731,205,808,0
2732,790,509,0
2733,260,95,0
2734,1022,304,0
2735,1102,40,0
2736,1050,636,0
2737,1170,173,0
2738,152,1071,0
2739,873,1154,0
2740,648,741,0
2741,260,436,0
2742,196,699,0
2743,462,1005,0
2744,198,690,0
2745,912,971,0
2746,611,260,0
2747,1192,289,0
2748,246,156,0
2749,18,560,0
2750,1177,765,0
2751,1161,679,0
2752,780,1043,0
2753,196,39,0
2754,967,91,0
2755,198,340,0
2756,847,216,0
2757,300,919,0
2758,610,609,0
2759,290,579,0
2760,290,1162,0
2761,99,708,0
2762,17,481,0
2763,1156,379,0
2764,150,304,0
2765,130,1164,0
2766,1131,466,0
2767,741,1037,0
2768,662,584,0
2769,168,889,0
2770,224,289,0
2771,583,863,0
2772,1195,948,0
2773,819,1017,0
2774,384,273,0
2775,205,349,0
2776,1102,394,0
2777,423,1077,0
2778,648,68,0
2779,1082,1041,0
2780,529,805,0
2781,846,1158,0
2782,685,5,0
2783,14,309,0
2784,316,350,0
2785,224,768,0
2786,240,309,0
2787,857,1038,0
2788,1197,283,0
2789,240,798,0
2790,1156,85,0
2791,324,498,0
2792,246,1037,0
2793,543,932,0
2794,846,664,0
2795,846,95,0
2796,901,954,0
2797,1139,784,0
2798,10,977,0
2799,277,28,0
2800,290,162,0
2801,875,762,0
2802,950,212,0
2803,516,813,0
2804,290,768,0
2805,516,336,0
2806,168,433,0
2807,7,48,0
2808,641,482,0
2809,40,624,0
2810,790,1061,0
2811,967,960,0
2812,505,1181,0
2813,953,1123,0
2814,75,24,0
2815,219,135,0
2816,1122,515,0
2817,274,284,0
2818,1139,358,0
2819,429,1182,0
2820,510,991,0
2821,780,8,0
2822,917,464,0
2823,152,340,0
2824,921,293,0
2825,791,131,0
2826,1096,431,0
2827,977,396,0
2828,875,1146,0
2829,858,952,0
2830,40,417,0
2831,255,114,0
2832,1177,457,0
2833,579,494,0
2834,741,900,0
2835,1173,504,0
2836,224,419,0
2837,290,915,0
2838,2,1184,0
2839,1131,567,0
2840,502,853,0
2841,167,218,0
2842,596,671,0
2843,950,925,0
2844,40,914,0
2845,62,17,0
2846,743,205,0
2847,641,230,0
2848,917,331,0
2849,873,778,0
2850,811,527,0
2851,112,395,0
2852,846,189,0
2853,415,207,0
2854,912,231,0
2855,1102,302,0
2856,785,416,0
2857,384,93,0
2858,168,239,0
2859,429,498,0
2860,721,1127,0
2861,180,36,0
2862,216,166,0
2863,912,806,0
2864,75,829,0
2865,1050,186,0
2866,76,985,0
2867,240,769,0
2868,290,1123,0
2869,483,964,0
2870,921,374,0
2871,502,230,0
2872,621,291,0
2873,207,744,0
2874,10,1154,0
2875,52,640,0
2876,166,567,0
2877,1096,873,0
2878,18,288,0
2879,1139,69,0
2880,326,744,0
2881,294,501,0
2882,1170,1095,0
2883,1192,380,0
2884,827,504,0
2885,178,1203,0
2886,166,834,0
2887,662,29,0
2888,608,288,0
2889,811,1082,0
2890,429,387,0
2891,1192,622,0
2892,847,352,0
2893,1173,777,0
2894,20,167,0
2895,1167,1191,0
2896,152,784,0
2897,1088,630,0
2898,846,739,0
2899,846,774,0
2900,479,318,0
2901,167,917,0
2902,69,484,0
2903,977,55,0
2904,316,1160,0
2905,839,801,0
2906,527,772,0
2907,62,390,0
2908,977,625,0
2909,384,725,0
2910,150,376,0
2911,641,995,0
2912,685,934,0
2913,662,857,0
2914,1177,325,0
2915,581,517,0
2916,505,436,0
2917,104,989,0
2918,901,320,0
2919,129,156,0
2920,857,1042,0
2921,1039,353,0
2922,423,928,0
2923,179,1103,0
2924,19,111,0
2925,873,274,0
2926,525,411,0
2927,736,212,0
2928,1025,125,0
2929,495,131,0
2930,150,1159,0
2931,887,869,0
2932,133,409,0
2933,343,887,0
2934,743,132,0
2935,790,1075,0
2936,839,293,0
2937,255,713,0
2938,502,776,0
2939,205,1064,0
2940,133,107,0
2941,167,1092,0
2942,819,452,0
2943,312,827,0
2944,386,448,0
2945,1072,153,0
2946,778,371,0
2947,831,671,0
2948,989,516,0
2949,1177,1089,0
2950,1068,74,0
2951,1082,390,0
2952,666,747,0
2953,1186,402,0
2954,1022,678,0
2955,685,632,0
2956,130,1056,0
2957,274,62,0
2958,18,48,0
2959,780,78,0
2960,1128,896,0
2961,684,539,0
2962,1173,222,0
2963,1035,574,0
2964,246,822,0
2965,1184,221,0
2966,274,667,0
2967,583,209,0
2968,831,111,0
2969,180,1065,0
2970,611,362,0
2971,1025,63,0
2972,99,637,0
2973,846,946,0
2974,274,1075,0
2975,104,318,0
2976,178,162,0
2977,1013,627,0
2978,1197,980,0
2979,827,734,0
2980,1059,259,0
2981,899,527,0
2982,839,990,0
2983,479,1175,0
2984,152,299,0
2985,791,1174,0
2986,312,877,0
2987,1131,953,0
2988,953,676,0
2989,1122,573,0
2990,901,500,0
2991,386,625,0
2992,785,630,0
2993,119,1196,0
2994,901,389,0
2995,133,989,0
2996,1131,232,0
2997,135,1034,0
2998,1170,745,0
2999,22,997,0
3000,875,268,0
3001,479,1128,0
3002,135,1117,0
3003,150,454,0
3004,529,36,0
3005,1034,978,0
3006,112,1064,0
3007,918,352,0
3008,1184,422,0
3009,575,125,0
3010,312,533,0
3011,527,1193,0
3012,196,1153,0
3013,1096,944,0
3014,62,566,0
3015,839,666,0
3016,179,998,0
3017,207,781,0
3018,721,36,0
3019,1112,809,0
3020,956,1044,0
3021,228,1159,0
3022,1177,232,0
3023,1072,672,0
3024,164,868,0
3025,583,479,0
3026,979,978,0
3027,685,128,0
3028,887,995,0
3029,857,97,0
3030,827,133,0
3031,78,320,0
3032,1131,586,0
3033,1085,30,0
3034,300,1106,0
3035,721,641,0
3036,1034,664,0
3037,1112,582,0
3038,1132,1150,0
3039,977,45,0
3040,1025,297,0
3041,384,740,0
3042,1192,498,0
