,TF,Target,Label
6326,910,413,0
6327,910,676,0
6328,910,339,0
6329,910,277,0
6330,910,555,0
6331,910,802,0
6332,910,543,0
6333,910,180,0
6334,910,879,0
6335,910,385,0
6336,910,698,0
6337,910,757,0
6338,910,275,0
6339,910,124,0
6340,910,781,0
6341,910,374,0
6342,910,866,0
6343,910,900,0
6344,910,920,0
6345,910,367,0
6346,910,411,0
6347,942,183,0
6348,942,51,0
6349,942,787,0
6350,942,164,0
6351,942,580,0
6352,942,387,0
6353,942,221,0
6354,942,644,0
6355,942,0,0
6356,942,341,0
6357,942,296,0
6358,942,837,0
6359,942,493,0
6360,942,578,0
6361,942,856,0
6362,942,630,0
6363,942,422,0
6364,942,693,0
6365,942,314,0
6366,942,740,0
6367,942,795,0
6368,942,815,0
6369,942,819,0
6370,942,720,0
6371,942,401,0
6372,942,724,0
6373,942,239,0
6374,942,552,0
6375,942,220,0
6376,942,8,0
6377,942,393,0
6378,942,409,0
6379,942,890,0
6380,942,403,0
6381,942,820,0
6382,942,894,0
6383,942,613,0
6384,942,285,0
6385,942,601,0
6386,942,150,0
6387,942,608,0
6388,942,650,0
6389,942,63,0
6390,942,257,0
6391,942,725,0
6392,942,86,0
6393,942,603,0
6394,942,302,0
6395,942,908,0
6396,942,266,0
6397,942,240,0
6398,942,355,0
6399,942,663,0
6400,942,709,0
6401,942,243,0
6402,942,47,0
6403,942,597,0
6404,942,707,0
6405,942,396,0
6406,942,941,0
6407,942,98,0
6408,942,946,0
6409,942,286,0
6410,942,828,0
6411,942,554,0
6412,942,186,0
6413,942,722,0
6414,942,804,0
6415,942,824,0
6416,942,728,0
6417,942,292,0
6418,942,201,0
6419,942,930,0
6420,942,330,0
6421,942,383,0
6422,942,459,0
6423,942,805,0
6424,942,415,0
6425,942,907,0
6426,942,175,0
6427,942,435,0
6428,942,290,0
6429,942,649,0
6430,942,363,0
6431,942,595,0
6432,942,214,0
6433,942,304,0
6434,942,90,0
6435,942,936,0
6436,942,545,0
6437,942,619,0
6438,942,322,0
6439,942,590,0
6440,942,664,0
6441,942,521,0
6442,942,909,0
6443,942,481,0
6444,942,900,0
6445,942,658,0
6446,942,440,0
6447,942,467,0
6448,942,451,0
6449,942,5,0
6450,942,171,0
6451,942,896,0
6452,942,499,0
6453,942,206,0
6454,942,831,0
6455,942,726,0
6456,942,254,0
6457,942,50,0
6458,942,115,0
6459,942,816,0
6460,942,360,0
6461,942,637,0
6462,942,714,0
6463,942,222,0
6464,942,407,0
6465,942,757,0
6466,942,46,0
6467,942,642,0
6468,942,540,0
6469,942,144,0
6470,942,159,0
6471,942,589,0
6472,942,270,0
6473,942,474,0
6474,942,377,0
6475,942,618,0
6476,942,556,0
6477,942,876,0
6478,942,71,0
6479,942,596,0
6480,942,672,0
6481,942,22,0
6482,942,530,0
6483,942,372,0
6484,942,878,0
6485,942,510,0
6486,942,569,0
6487,942,850,0
6488,942,929,0
6489,942,560,0
6490,942,209,0
6491,942,182,0
6492,942,641,0
6493,942,914,0
6494,942,867,0
6495,942,192,0
6496,942,539,0
6497,942,359,0
6498,942,549,0
6499,942,665,0
6500,942,513,0
6501,942,591,0
6502,942,431,0
6503,942,818,0
6504,942,31,0
6505,942,778,0
6506,942,116,0
6507,942,938,0
6508,942,375,0
6509,942,656,0
6510,942,937,0
6511,942,472,0
6512,942,533,0
6513,942,259,0
6514,942,289,0
6515,942,218,0
6516,942,147,0
6517,942,200,0
6518,942,419,0
6519,942,66,0
6520,942,49,0
6521,942,306,0
6522,942,790,0
6523,942,476,0
6524,942,861,0
6525,942,228,0
6526,942,501,0
6527,942,858,0
6528,942,920,0
6529,942,791,0
6530,942,67,0
6531,942,256,0
6532,942,185,0
6533,942,657,0
6534,942,339,0
6535,942,402,0
6536,942,751,0
6537,942,717,0
6538,942,666,0
6539,942,526,0
6540,942,502,0
6541,942,261,0
6542,942,777,0
6543,942,918,0
6544,942,760,0
6545,942,414,0
6546,942,74,0
6547,942,814,0
6548,942,354,0
6549,942,278,0
6550,942,412,0
6551,942,204,0
6552,942,78,0
6553,942,34,0
6554,942,420,0
6555,942,174,0
6556,942,710,0
6557,942,817,0
6558,942,340,0
6559,942,227,0
6560,942,763,0
6561,942,628,0
6562,942,855,0
