,TF,Target,Label
1567,1402,1252,1
1568,1402,444,1
1569,1402,983,1
1570,1402,1364,1
1571,1402,633,1
1572,1402,1230,1
1573,1402,715,1
1574,1402,563,1
1575,1402,935,1
1576,1402,830,1
1577,1402,616,1
1578,1402,28,1
1579,1402,564,1
1580,1402,473,1
1581,1402,872,1
1582,1402,1247,1
1583,1402,1403,1
1584,1402,776,1
1585,1402,141,1
1586,1402,1314,1
1587,1402,542,1
1588,1402,292,1
1589,1402,327,1
1590,1402,66,1
1591,1402,1214,1
1592,1403,1187,1
1593,1403,107,1
1594,1403,391,1
1595,1403,194,1
1596,1403,200,1
1597,1403,120,1
1598,1403,1360,1
1599,1403,307,1
1600,1403,322,1
1601,1403,1402,1
1602,1403,583,1
1603,1403,109,1
1604,1403,238,1
1605,1403,639,1
1606,1403,315,1
1607,1403,424,1
1608,1403,36,1
1609,1403,1269,1
1610,1403,1166,1
1611,1403,592,1
1612,1403,1190,1
1613,1403,502,1
1614,1403,507,1
1615,1403,52,1
1616,1404,141,1
1617,203,771,0
1618,436,614,0
1619,555,1125,0
1620,847,138,0
1621,942,138,0
1622,288,766,0
1623,693,931,0
1624,850,157,0
1625,509,510,0
1626,931,1380,0
1627,1014,163,0
1628,33,689,0
1629,1318,700,0
1630,207,833,0
1631,376,798,0
1632,35,605,0
1633,797,1314,0
1634,569,1083,0
1635,428,1234,0
1636,851,419,0
1637,1183,395,0
1638,531,43,0
1639,887,82,0
1640,24,410,0
1641,473,337,0
1642,377,152,0
1643,907,899,0
1644,1256,178,0
1645,847,1007,0
1646,538,1125,0
1647,1300,95,0
1648,748,72,0
1649,301,146,0
1650,384,1311,0
1651,808,950,0
1652,116,821,0
1653,171,338,0
1654,394,312,0
1655,656,348,0
1656,566,792,0
1657,868,1263,0
1658,881,1065,0
1659,916,770,0
1660,240,889,0
1661,424,565,0
1662,264,1386,0
1663,855,512,0
1664,759,408,0
1665,355,234,0
1666,1098,691,0
1667,473,1066,0
1668,616,1296,0
1669,616,57,0
1670,842,1125,0
1671,582,941,0
1672,582,234,0
1673,273,207,0
1674,693,860,0
1675,1053,247,0
1676,887,745,0
1677,690,241,0
1678,1119,602,0
1679,1196,52,0
1680,1285,541,0
1681,1064,349,0
1682,771,43,0
1683,907,444,0
1684,807,636,0
1685,199,1130,0
1686,1027,841,0
1687,1116,541,0
1688,539,1286,0
1689,964,97,0
1690,384,593,0
1691,566,161,0
1692,1025,1248,0
1693,596,1335,0
1694,766,45,0
1695,523,465,0
1696,803,1225,0
1697,1244,1116,0
1698,502,957,0
1699,614,336,0
1700,344,672,0
1701,134,552,0
1702,1081,872,0
1703,603,1142,0
1704,328,1409,0
1705,280,906,0
1706,1218,555,0
1707,943,1115,0
1708,691,662,0
1709,183,226,0
1710,473,1086,0
1711,1105,889,0
1712,841,1242,0
1713,659,466,0
1714,1248,1167,0
1715,777,577,0
1716,1344,1104,0
1717,747,213,0
1718,879,1268,0
1719,6,1280,0
1720,1293,232,0
1721,981,1381,0
1722,628,1137,0
1723,556,628,0
1724,688,484,0
1725,110,300,0
1726,1292,452,0
1727,1066,762,0
1728,306,997,0
1729,1059,126,0
1730,424,1084,0
1731,1218,220,0
1732,963,270,0
1733,699,582,0
1734,916,417,0
1735,818,930,0
1736,280,274,0
1737,641,45,0
1738,1355,305,0
1739,502,1066,0
1740,688,18,0
1741,240,1386,0
1742,1244,750,0
1743,730,262,0
1744,487,536,0
1745,1269,1276,0
1746,197,814,0
1747,1365,6,0
1748,924,46,0
1749,1126,436,0
1750,566,366,0
1751,1306,1380,0
1752,70,336,0
1753,76,669,0
1754,367,698,0
1755,727,116,0
1756,180,1369,0
1757,340,742,0
1758,797,1060,0
1759,868,102,0
1760,183,926,0
1761,41,1365,0
1762,8,996,0
1763,1338,1167,0
1764,188,546,0
1765,247,161,0
1766,808,771,0
1767,887,1222,0
1768,741,588,0
1769,1105,945,0
1770,640,574,0
1771,1203,149,0
1772,1318,1149,0
1773,275,471,0
1774,1235,652,0
1775,400,551,0
1776,1072,1228,0
1777,1188,1008,0
1778,745,872,0
1779,69,193,0
1780,75,1020,0
1781,433,600,0
1782,393,282,0
1783,1355,28,0
1784,220,1106,0
1785,1402,912,0
1786,76,85,0
1787,1152,28,0
1788,564,352,0
1789,1076,734,0
1790,1285,1317,0
1791,1061,1,0
1792,188,1352,0
1793,538,1316,0
1794,276,449,0
1795,355,919,0
1796,748,109,0
1797,288,1149,0
1798,1276,820,0
1799,608,582,0
1800,509,1348,0
1801,61,372,0
1802,465,270,0
1803,1014,882,0
1804,275,1366,0
1805,48,529,0
1806,323,197,0
1807,344,1158,0
1808,397,874,0
1809,225,906,0
1810,228,169,0
1811,890,903,0
1812,1100,1406,0
1813,363,235,0
1814,141,879,0
1815,111,390,0
1816,44,1159,0
1817,1177,187,0
1818,1390,733,0
1819,131,542,0
1820,115,1011,0
1821,981,479,0
1822,225,684,0
1823,163,204,0
1824,1402,462,0
1825,1262,337,0
1826,377,1187,0
1827,25,222,0
1828,377,1365,0
1829,310,1215,0
1830,977,131,0
1831,1096,226,0
1832,888,507,0
1833,890,1033,0
1834,499,1342,0
1835,879,1286,0
1836,129,634,0
1837,910,698,0
1838,1013,1053,0
1839,220,446,0
1840,1188,628,0
1841,543,981,0
1842,200,1117,0
1843,367,118,0
1844,1243,836,0
1845,504,783,0
1846,594,875,0
1847,1338,682,0
1848,798,368,0
1849,328,1030,0
1850,1326,485,0
1851,299,602,0
1852,803,509,0
1853,821,659,0
1854,855,861,0
1855,1321,651,0
1856,965,518,0
1857,1205,1406,0
1858,538,593,0
1859,1241,1409,0
1860,582,547,0
1861,116,778,0
1862,268,1085,0
1863,931,704,0
1864,842,483,0
1865,681,1186,0
1866,1144,289,0
1867,1256,1044,0
1868,1248,601,0
1869,943,641,0
1870,885,1240,0
1871,76,986,0
1872,93,294,0
1873,1408,1220,0
1874,24,312,0
1875,531,839,0
1876,1062,951,0
1877,1084,370,0
1878,424,1,0
1879,320,26,0
1880,10,455,0
1881,1292,989,0
1882,1396,189,0
1883,158,870,0
1884,116,1078,0
1885,1285,501,0
1886,574,991,0
1887,1299,334,0
1888,1324,920,0
1889,1408,1352,0
1890,782,736,0
1891,342,1219,0
1892,1159,310,0
1893,247,531,0
1894,61,724,0
1895,965,520,0
1896,859,44,0
1897,116,930,0
1898,782,563,0
1899,1155,1196,0
1900,400,537,0
1901,834,1381,0
1902,587,1385,0
1903,465,1337,0
1904,1076,446,0
1905,656,219,0
1906,509,666,0
1907,642,520,0
1908,44,882,0
1909,16,732,0
1910,91,190,0
1911,1356,1318,0
1912,841,228,0
1913,1318,921,0
1914,231,104,0
1915,240,944,0
1916,935,1048,0
1917,406,113,0
1918,693,1025,0
1919,1158,1051,0
1920,1126,1002,0
1921,127,183,0
1922,859,597,0
1923,1061,1207,0
1924,765,1097,0
1925,1365,355,0
1926,268,143,0
1927,564,1123,0
1928,171,205,0
1929,609,803,0
1930,614,68,0
1931,1229,745,0
1932,1060,414,0
1933,8,1117,0
1934,93,1310,0
1935,73,531,0
1936,231,314,0
1937,779,763,0
1938,566,192,0
1939,1105,575,0
1940,1111,98,0
1941,564,200,0
1942,749,227,0
1943,808,776,0
1944,1203,1035,0
1945,838,391,0
1946,875,570,0
1947,587,570,0
1948,340,674,0
1949,299,759,0
1950,983,65,0
1951,759,21,0
1952,1397,514,0
1953,638,930,0
1954,194,742,0
1955,543,1298,0
1956,766,1219,0
1957,1396,524,0
1958,436,28,0
1959,73,983,0
1960,128,763,0
1961,498,995,0
1962,1320,195,0
1963,200,161,0
1964,149,1206,0
1965,1408,224,0
1966,797,322,0
1967,424,518,0
1968,228,733,0
1969,458,144,0
1970,847,1036,0
1971,538,1151,0
1972,1159,271,0
1973,1205,269,0
1974,107,29,0
1975,499,480,0
1976,1075,1346,0
1977,847,424,0
1978,616,677,0
1979,99,1253,0
1980,1317,117,0
1981,64,717,0
1982,367,172,0
1983,76,447,0
1984,1338,244,0
1985,1404,457,0
1986,640,1136,0
1987,651,1178,0
1988,1009,848,0
1989,476,367,0
1990,803,786,0
1991,324,739,0
1992,310,582,0
1993,141,929,0
1994,514,323,0
1995,807,948,0
1996,1075,175,0
1997,965,603,0
1998,651,2,0
1999,895,407,0
2000,1040,460,0
2001,193,1028,0
2002,699,630,0
2003,458,314,0
2004,569,119,0
2005,1175,122,0
2006,440,36,0
2007,375,292,0
2008,1365,540,0
2009,363,960,0
2010,942,705,0
2011,224,510,0
2012,616,826,0
2013,35,11,0
2014,1074,983,0
2015,1292,790,0
2016,727,1272,0
2017,16,1243,0
2018,838,1101,0
2019,1292,972,0
2020,779,870,0
2021,504,247,0
2022,651,1152,0
2023,188,891,0
2024,594,745,0
2025,1317,180,0
2026,628,285,0
2027,1009,231,0
2028,345,13,0
2029,1029,1170,0
2030,821,434,0
2031,1060,400,0
2032,779,597,0
2033,1275,1239,0
2034,818,593,0
2035,841,739,0
2036,745,760,0
2037,977,259,0
2038,1212,465,0
2039,660,65,0
2040,688,507,0
2041,806,385,0
2042,1126,33,0
2043,782,752,0
2044,566,221,0
2045,566,439,0
2046,1096,983,0
2047,1150,958,0
2048,1285,728,0
2049,431,1316,0
2050,977,1145,0
2051,171,316,0
2052,134,796,0
2053,183,1014,0
2054,782,156,0
2055,739,164,0
2056,514,119,0
2057,1081,188,0
2058,183,218,0
2059,141,1221,0
2060,61,548,0
2061,163,975,0
2062,1378,88,0
2063,376,417,0
2064,693,348,0
2065,782,394,0
2066,393,509,0
2067,9,87,0
2068,1243,208,0
2069,1116,992,0
2070,171,199,0
2071,1009,111,0
2072,885,1273,0
2073,89,91,0
2074,356,608,0
2075,1210,362,0
2076,1030,1210,0
2077,106,640,0
2078,465,1279,0
2079,89,1332,0
2080,855,303,0
2081,499,1028,0
2082,981,895,0
2083,1119,82,0
2084,983,948,0
2085,847,13,0
2086,446,1003,0
2087,230,464,0
2088,264,1370,0
2089,638,666,0
2090,33,577,0
2091,324,415,0
2092,596,1058,0
2093,842,181,0
2094,1203,1215,0
2095,651,866,0
2096,540,1244,0
2097,452,402,0
2098,1397,730,0
2099,1076,680,0
2100,179,981,0
2101,273,183,0
2102,35,977,0
2103,1329,1148,0
2104,765,686,0
2105,1262,766,0
2106,75,1091,0
2107,16,729,0
2108,739,476,0
2109,1109,643,0
2110,8,962,0
2111,116,1352,0
2112,1023,1369,0
2113,798,1150,0
2114,295,222,0
2115,35,1277,0
2116,24,1325,0
2117,1201,394,0
2118,1218,736,0
2119,355,1344,0
2120,149,910,0
2121,1324,1220,0
2122,433,441,0
2123,111,953,0
2124,943,510,0
2125,502,1392,0
2126,942,418,0
2127,276,999,0
2128,975,1169,0
2129,91,283,0
2130,556,468,0
2131,540,972,0
2132,433,327,0
2133,935,808,0
2134,248,672,0
2135,498,316,0
2136,895,146,0
2137,924,1403,0
2138,35,340,0
2139,1076,400,0
2140,881,363,0
2141,153,1391,0
2142,1215,17,0
2143,736,1224,0
2144,183,427,0
2145,496,848,0
2146,1081,501,0
2147,736,1385,0
2148,129,109,0
2149,91,149,0
2150,1172,914,0
2151,1235,586,0
2152,195,658,0
2153,543,482,0
2154,681,1266,0
2155,1306,275,0
2156,1276,788,0
2157,628,911,0
2158,85,1370,0
2159,738,1236,0
2160,70,1076,0
2161,888,902,0
2162,1317,545,0
2163,659,904,0
2164,975,962,0
2165,806,583,0
2166,410,599,0
2167,391,1117,0
2168,207,1167,0
2169,557,854,0
2170,75,280,0
2171,366,260,0
2172,207,21,0
2173,306,562,0
2174,771,839,0
2175,276,411,0
2176,248,1059,0
2177,1235,829,0
2178,725,482,0
2179,131,1042,0
2180,267,222,0
2181,1053,618,0
2182,691,488,0
2183,1241,1361,0
2184,570,150,0
2185,1269,1172,0
2186,977,86,0
2187,1307,765,0
2188,1321,1251,0
2189,377,547,0
2190,1344,646,0
2191,69,657,0
2192,1287,390,0
2193,1060,727,0
2194,852,983,0
2195,503,841,0
2196,35,859,0
2197,498,143,0
2198,1324,553,0
2199,531,1176,0
2200,428,490,0
2201,1062,309,0
2202,1269,313,0
2203,267,572,0
2204,1275,839,0
2205,1090,1299,0
2206,617,864,0
2207,1166,1028,0
2208,807,47,0
2209,910,440,0
2210,323,892,0
2211,758,90,0
2212,355,903,0
2213,759,185,0
2214,356,1051,0
2215,517,259,0
2216,103,673,0
2217,564,1101,0
2218,791,182,0
2219,177,1242,0
2220,1020,271,0
2221,400,752,0
2222,1090,467,0
2223,1096,885,0
2224,850,23,0
2225,1292,287,0
2226,288,226,0
2227,1396,1079,0
2228,109,248,0
2229,74,319,0
2230,99,1031,0
2231,983,599,0
2232,642,307,0
2233,753,1213,0
2234,420,78,0
2235,896,852,0
2236,141,1040,0
2237,355,390,0
2238,1366,274,0
2239,377,416,0
2240,1013,1328,0
2241,704,1050,0
2242,614,5,0
2243,543,1101,0
2244,1324,568,0
2245,798,301,0
2246,376,1176,0
2247,725,1196,0
2248,33,252,0
2249,1071,934,0
2250,509,254,0
2251,850,772,0
2252,1009,1284,0
2253,1321,1289,0
2254,1397,103,0
2255,942,65,0
2256,791,617,0
2257,508,1162,0
2258,1009,557,0
2259,134,339,0
2260,1111,1090,0
2261,514,467,0
2262,107,845,0
2263,455,210,0
2264,1059,762,0
2265,1262,112,0
2266,268,112,0
2267,1158,1002,0
2268,1047,896,0
2269,1061,1309,0
2270,1175,8,0
2271,509,51,0
2272,743,380,0
2273,1205,211,0
2274,681,1206,0
2275,1238,1193,0
2276,1154,1238,0
2277,502,765,0
2278,660,264,0
2279,431,308,0
2280,977,962,0
2281,743,1165,0
2282,1172,488,0
2283,455,1384,0
2284,247,231,0
2285,275,663,0
2286,1275,368,0
2287,551,1329,0
2288,818,1039,0
2289,1152,708,0
2290,200,72,0
2291,1188,48,0
2292,1218,882,0
2293,628,1215,0
2294,1118,1028,0
2295,1243,1087,0
2296,1175,339,0
2297,1361,1057,0
2298,447,1380,0
2299,363,880,0
2300,1256,1107,0
2301,180,31,0
2302,375,1161,0
2303,1030,1201,0
2304,1356,1106,0
2305,691,796,0
2306,342,1311,0
2307,1183,428,0
2308,758,897,0
2309,875,1038,0
2310,93,653,0
2311,248,1386,0
2312,540,1382,0
2313,777,743,0
2314,1300,1373,0
2315,596,1173,0
2316,808,349,0
2317,1212,534,0
2318,131,588,0
2319,1125,1230,0
2320,48,1105,0
2321,436,673,0
2322,111,562,0
2323,881,327,0
2324,1267,789,0
2325,758,456,0
2326,1152,947,0
2327,852,9,0
2328,531,955,0
2329,668,1157,0
2330,499,536,0
2331,1375,873,0
2332,541,630,0
2333,299,877,0
2334,1218,175,0
2335,642,90,0
2336,1356,1193,0
2337,1248,118,0
2338,570,973,0
2339,473,850,0
2340,107,820,0
2341,1275,863,0
2342,942,421,0
2343,200,1382,0
2344,1154,803,0
2345,975,472,0
2346,1344,76,0
2347,1201,762,0
2348,1158,507,0
2349,1237,585,0
2350,982,840,0
2351,631,1003,0
2352,859,903,0
2353,594,584,0
2354,1113,875,0
2355,1196,1099,0
2356,158,1025,0
2357,566,171,0
2358,1060,809,0
2359,842,1102,0
2360,1060,1164,0
2361,397,919,0
2362,200,1362,0
2363,807,815,0
2364,1375,1306,0
2365,180,649,0
2366,110,611,0
2367,1318,1037,0
2368,73,1340,0
2369,1016,1380,0
2370,73,1261,0
2371,286,966,0
2372,465,708,0
2373,171,542,0
2374,983,518,0
2375,179,378,0
2376,910,325,0
2377,1098,1020,0
2378,1158,341,0
2379,668,1095,0
2380,676,36,0
2381,910,1046,0
2382,341,1281,0
2383,48,1099,0
2384,853,1296,0
2385,649,476,0
2386,367,179,0
2387,110,823,0
2388,280,1020,0
2389,1072,266,0
2390,749,1383,0
2391,1078,1197,0
2392,447,1286,0
2393,1402,1137,0
2394,189,170,0
2395,1061,1008,0
2396,1365,1024,0
2397,1061,1103,0
2398,410,925,0
2399,1016,99,0
2400,62,1050,0
2401,1062,1227,0
2402,224,1405,0
2403,1071,1301,0
2404,821,1055,0
2405,171,1065,0
2406,310,889,0
2407,617,127,0
2408,861,1113,0
2409,748,856,0
2410,517,407,0
2411,1014,1282,0
2412,1001,450,0
2413,440,684,0
2414,188,477,0
2415,1353,465,0
2416,473,381,0
2417,845,5,0
2418,268,1105,0
2419,1188,81,0
2420,609,433,0
2421,686,74,0
2422,1356,24,0
2423,570,1034,0
2424,299,977,0
2425,1013,867,0
2426,38,559,0
2427,850,1060,0
2428,759,193,0
2429,1159,255,0
2430,1241,841,0
2431,587,1203,0
2432,1317,578,0
2433,838,639,0
2434,852,324,0
2435,1408,658,0
2436,1316,86,0
2437,935,344,0
2438,306,1079,0
2439,33,1381,0
2440,403,847,0
2441,397,1114,0
2442,1172,356,0
2443,384,20,0
2444,1229,216,0
2445,538,920,0
2446,180,524,0
2447,582,1116,0
2448,129,510,0
2449,375,223,0
2450,818,1209,0
2451,400,781,0
2452,594,681,0
2453,62,199,0
2454,173,1142,0
2455,982,1132,0
2456,543,358,0
2457,458,757,0
2458,153,160,0
2459,1169,1295,0
2460,1353,1061,0
2461,885,1094,0
2462,1299,365,0
2463,765,115,0
2464,538,358,0
2465,743,1099,0
2466,106,1156,0
2467,111,1086,0
2468,916,1360,0
2469,1255,442,0
2470,328,159,0
2471,230,1103,0
2472,273,1261,0
2473,1396,840,0
2474,106,483,0
2475,1408,177,0
2476,1058,1117,0
2477,1293,671,0
2478,194,814,0
2479,771,1318,0
2480,1075,1399,0
2481,1226,486,0
2482,571,614,0
2483,1169,990,0
2484,566,766,0
2485,1172,1130,0
2486,556,850,0
2487,943,524,0
2488,431,255,0
2489,103,830,0
2490,111,1285,0
2491,25,996,0
2492,1027,648,0
2493,798,222,0
2494,103,1153,0
2495,106,605,0
2496,248,1011,0
2497,439,359,0
2498,1396,410,0
2499,1113,228,0
2500,376,685,0
2501,981,556,0
2502,523,247,0
2503,1295,342,0
2504,433,1326,0
2505,566,22,0
2506,306,498,0
2507,868,164,0
2508,10,240,0
2509,276,1061,0
2510,1081,747,0
2511,179,1001,0
2512,753,436,0
2513,1238,925,0
2514,1020,546,0
2515,1365,387,0
2516,228,1111,0
2517,551,371,0
2518,727,1361,0
2519,981,1234,0
2520,1328,568,0
2521,638,145,0
2522,356,583,0
2523,779,810,0
2524,33,854,0
2525,93,494,0
2526,247,1099,0
2527,1058,292,0
2528,834,247,0
2529,1155,128,0
2530,515,673,0
2531,850,638,0
2532,228,335,0
2533,502,279,0
2534,699,741,0
2535,440,1268,0
2536,115,253,0
2537,1262,1301,0
2538,566,1099,0
2539,951,1272,0
2540,6,990,0
2541,852,1366,0
2542,1338,455,0
2543,616,261,0
2544,651,165,0
2545,879,451,0
2546,1155,58,0
2547,230,350,0
2548,1020,1040,0
2549,1125,494,0
2550,582,53,0
2551,1154,1037,0
2552,944,746,0
2553,141,1358,0
2554,539,848,0
2555,609,477,0
2556,1144,291,0
2557,403,1019,0
2558,1098,622,0
2559,1169,43,0
2560,1078,354,0
2561,1238,1327,0
2562,528,325,0
2563,116,1306,0
2564,487,1155,0
2565,944,394,0
2566,528,967,0
2567,231,145,0
2568,341,1405,0
2569,1292,26,0
2570,1144,698,0
2571,498,797,0
2572,455,389,0
2573,739,677,0
2574,1001,1363,0
2575,89,843,0
2576,10,1139,0
2577,288,1192,0
2578,24,1330,0
2579,702,450,0
2580,153,1307,0
2581,543,431,0
2582,791,18,0
2583,847,292,0
2584,1125,1400,0
2585,555,143,0
2586,543,1175,0
2587,286,1037,0
2588,1317,921,0
2589,1188,95,0
2590,141,224,0
2591,149,645,0
2592,515,738,0
2593,594,146,0
2594,851,1202,0
2595,1105,193,0
2596,806,1228,0
2597,116,524,0
2598,248,1186,0
2599,301,350,0
2600,355,1223,0
2601,1062,788,0
2602,741,595,0
2603,38,992,0
2604,80,1047,0
2605,278,1346,0
2606,299,145,0
2607,1229,555,0
2608,431,543,0
2609,375,1181,0
2610,394,642,0
2611,452,188,0
2612,496,669,0
2613,1355,1017,0
2614,910,962,0
2615,1020,1200,0
2616,344,1199,0
2617,965,210,0
2618,868,1348,0
2619,739,746,0
2620,656,325,0
2621,1275,374,0
2622,64,771,0
2623,943,761,0
2624,738,1317,0
2625,1016,271,0
2626,1100,168,0
2627,834,77,0
2628,782,666,0
2629,250,560,0
2630,9,1270,0
2631,730,1305,0
2632,628,143,0
2633,452,26,0
2634,276,1088,0
2635,1109,1004,0
2636,528,787,0
2637,603,374,0
2638,376,652,0
2639,759,615,0
2640,1082,1328,0
2641,1029,1100,0
2642,134,370,0
2643,1072,162,0
2644,963,1391,0
2645,571,1204,0
2646,1084,486,0
2647,853,1056,0
2648,1324,761,0
2649,1090,9,0
2650,1061,675,0
2651,569,365,0
2652,608,727,0
2653,847,970,0
2654,1326,507,0
2655,1159,805,0
2656,306,662,0
2657,1064,71,0
2658,1072,1377,0
2659,1044,721,0
2660,1122,1068,0
2661,539,291,0
2662,275,501,0
2663,609,390,0
2664,1317,1246,0
2665,440,478,0
2666,834,36,0
2667,1062,928,0
2668,193,987,0
2669,127,1350,0
2670,115,990,0
2671,1244,1269,0
2672,109,769,0
2673,1326,422,0
2674,1059,852,0
2675,1078,1,0
2676,64,992,0
2677,1329,400,0
2678,595,43,0
2679,149,1116,0
2680,397,1122,0
2681,1172,549,0
2682,267,263,0
2683,37,11,0
2684,1306,393,0
2685,1404,307,0
2686,1096,382,0
2687,306,1300,0
2688,341,696,0
2689,1074,646,0
2690,1090,582,0
2691,859,11,0
2692,1241,954,0
2693,93,695,0
2694,149,417,0
2695,1075,6,0
2696,1078,1381,0
2697,311,457,0
2698,821,828,0
2699,779,1269,0
2700,1269,151,0
2701,458,194,0
2702,1125,976,0
2703,1154,14,0
2704,727,1100,0
2705,201,935,0
2706,935,1299,0
2707,247,850,0
2708,838,792,0
2709,1203,1284,0
2710,924,1216,0
2711,247,1160,0
2712,1215,921,0
2713,1074,1355,0
2714,367,231,0
2715,727,1241,0
2716,690,1202,0
2717,111,509,0
2718,566,650,0
2719,384,101,0
2720,1100,1310,0
2721,1396,1062,0
2722,596,1107,0
2723,818,775,0
2724,896,9,0
2725,806,567,0
2726,1320,31,0
2727,295,1073,0
2728,311,412,0
2729,173,71,0
2730,1256,253,0
2731,455,596,0
2732,1338,1014,0
2733,730,57,0
2734,704,711,0
2735,111,1211,0
2736,748,778,0
2737,885,1219,0
2738,543,608,0
2739,183,864,0
2740,201,898,0
2741,981,802,0
2742,699,1303,0
2743,383,72,0
2744,596,1394,0
2745,875,579,0
2746,311,1020,0
2747,131,23,0
2748,110,397,0
2749,1208,680,0
2750,93,1312,0
2751,1150,325,0
2752,1013,383,0
2753,1307,47,0
2754,1365,960,0
2755,194,423,0
2756,1241,129,0
2757,127,855,0
2758,48,1336,0
2759,765,618,0
2760,1074,1001,0
2761,1344,379,0
2762,1058,985,0
2763,890,1176,0
2764,1082,732,0
2765,179,1389,0
2766,725,484,0
2767,383,485,0
2768,224,686,0
2769,1025,83,0
2770,847,3,0
2771,1044,612,0
2772,777,661,0
2773,89,1273,0
2774,268,519,0
2775,603,392,0
2776,614,213,0
2777,895,991,0
2778,527,265,0
2779,885,691,0
2780,397,1040,0
2781,1066,984,0
2782,424,578,0
2783,110,754,0
2784,649,898,0
2785,200,1193,0
2786,463,581,0
2787,110,1198,0
2788,803,607,0
2789,1316,1395,0
2790,587,38,0
2791,85,1133,0
2792,367,595,0
2793,981,384,0
2794,595,338,0
2795,207,265,0
2796,743,574,0
2797,38,876,0
2798,1030,1312,0
2799,220,559,0
2800,48,924,0
2801,841,412,0
2802,855,774,0
2803,887,1147,0
2804,890,747,0
2805,189,991,0
2806,797,1330,0
2807,61,969,0
2808,141,844,0
2809,183,1328,0
2810,116,626,0
2811,608,1273,0
2812,1218,823,0
2813,851,721,0
2814,668,615,0
2815,153,1253,0
2816,189,846,0
2817,344,822,0
2818,203,72,0
2819,61,343,0
2820,1229,990,0
2821,228,21,0
2822,391,1146,0
2823,641,878,0
2824,195,118,0
2825,743,612,0
2826,514,1174,0
2827,10,224,0
2828,1226,1032,0
2829,566,1333,0
2830,1098,267,0
2831,1208,39,0
2832,806,836,0
2833,323,1009,0
2834,247,1385,0
2835,342,1409,0
2836,1090,1336,0
2837,106,1182,0
2838,107,1401,0
2839,1175,342,0
2840,1309,128,0
2841,888,91,0
2842,455,1154,0
2843,203,971,0
2844,1338,580,0
2845,738,232,0
2846,1126,512,0
2847,771,284,0
2848,1237,338,0
2849,428,340,0
2850,642,761,0
2851,1027,1301,0
2852,927,2,0
2853,498,564,0
2854,1076,188,0
2855,725,1404,0
2856,609,1329,0
2857,1337,577,0
2858,1295,206,0
2859,747,635,0
2860,306,413,0
2861,375,142,0
2862,1262,979,0
2863,951,930,0
2864,1111,358,0
2865,393,1334,0
2866,907,964,0
2867,931,8,0
2868,659,722,0
2869,1082,1379,0
2870,730,37,0
2871,555,439,0
2872,570,148,0
2873,1243,1395,0
2874,126,1205,0
2875,141,1321,0
2876,808,1262,0
2877,1361,1367,0
2878,297,75,0
2879,753,1226,0
2880,41,462,0
2881,628,305,0
2882,515,716,0
2883,859,1252,0
2884,1014,604,0
2885,1172,288,0
2886,1072,815,0
2887,1262,850,0
2888,320,100,0
2889,288,632,0
2890,8,1104,0
2891,85,481,0
2892,328,831,0
2893,463,334,0
2894,310,1374,0
2895,1238,347,0
2896,617,229,0
2897,514,99,0
2898,868,1039,0
2899,93,8,0
2900,203,847,0
2901,631,587,0
2902,531,336,0
2903,1207,57,0
2904,363,184,0
2905,749,579,0
2906,693,824,0
2907,1304,1256,0
2908,741,864,0
2909,758,1310,0
2910,1058,1349,0
2911,686,1076,0
2912,85,56,0
2913,888,168,0
2914,33,680,0
2915,1183,232,0
2916,195,286,0
2917,1326,291,0
2918,892,229,0
2919,1016,563,0
2920,504,521,0
2921,1306,845,0
2922,594,592,0
2923,288,1225,0
2924,225,848,0
2925,691,358,0
2926,807,1197,0
2927,64,1315,0
2928,89,546,0
2929,851,1042,0
2930,183,577,0
2931,366,1111,0
2932,965,116,0
2933,808,252,0
2934,306,584,0
2935,116,1292,0
2936,1060,748,0
2937,70,1104,0
2938,1378,1197,0
2939,195,133,0
2940,881,251,0
2941,128,96,0
2942,91,670,0
2943,1061,227,0
2944,628,1076,0
2945,803,154,0
2946,1288,340,0
2947,1293,1118,0
2948,1212,50,0
2949,306,700,0
2950,668,211,0
2951,509,998,0
2952,363,341,0
2953,61,966,0
2954,1105,280,0
2955,487,630,0
2956,1294,1328,0
2957,1307,503,0
2958,1152,423,0
2959,1058,981,0
2960,818,42,0
2961,397,180,0
2962,207,700,0
2963,1188,312,0
2964,739,1061,0
2965,1316,356,0
2966,1183,905,0
2967,1248,39,0
2968,73,256,0
2969,541,565,0
2970,868,1369,0
2971,1205,127,0
2972,477,418,0
2973,1294,1137,0
2974,89,1182,0
2975,704,924,0
2976,896,60,0
2977,725,250,0
2978,1020,1121,0
2979,847,250,0
2980,431,527,0
2981,1378,189,0
2982,436,1264,0
2983,105,1065,0
2984,668,807,0
2985,1023,231,0
2986,323,905,0
2987,1329,891,0
2988,16,416,0
2989,1318,50,0
2990,134,44,0
