,TF,Target,Label
1598,785,1382,1
1599,785,71,1
1600,785,1428,1
1601,785,1064,1
1602,785,666,1
1603,785,45,1
1604,785,1564,1
1605,785,51,1
1606,785,751,1
1607,785,1218,1
1608,785,770,1
1609,785,550,1
1610,785,1443,1
1611,785,1299,1
1612,785,1539,1
1613,785,1451,1
1614,785,1115,1
1615,785,428,1
1616,785,367,1
1617,785,1374,1
1618,785,1302,1
1619,785,706,1
1620,785,445,1
1621,785,1147,1
1622,785,67,1
1623,785,489,1
1624,785,1005,1
1625,785,671,1
1626,785,1603,1
1627,785,679,1
1628,785,683,1
1629,785,941,1
1630,785,834,1
1631,785,158,1
1632,785,590,1
1633,785,990,1
1634,785,897,1
1635,785,543,1
1636,785,1078,1
1637,785,135,1
1638,785,180,1
1639,785,43,1
1640,785,727,1
1641,785,828,1
1642,785,191,1
1643,785,558,1
1644,785,1208,1
1645,785,956,1
1646,785,926,1
1647,785,563,1
1648,785,1223,1
1649,785,477,1
1650,785,130,1
1651,785,148,1
1652,785,951,1
1653,785,1256,1
1654,785,111,1
1655,785,724,1
1656,785,1043,1
1657,785,137,1
1658,785,1425,1
1659,785,1399,1
1660,785,831,1
1661,785,481,1
1662,785,1454,1
1663,785,1018,1
1664,785,1074,1
1665,785,522,1
1666,785,1406,1
1667,785,285,1
1668,785,99,1
1669,785,1459,1
1670,785,852,1
1671,785,1216,1
1672,785,40,1
1673,799,30,1
1674,799,1091,1
1675,799,975,1
1676,799,803,1
1677,799,834,1
1678,799,760,1
1679,799,1138,1
1680,799,1466,1
1681,799,1043,1
1682,799,544,1
1683,799,1144,1
1684,799,1084,1
1685,799,1107,1
1686,799,1503,1
1687,799,276,1
1688,799,391,1
1689,799,1273,1
1690,799,249,1
1691,799,886,1
1692,799,788,1
1693,799,1391,1
1694,799,619,1
1695,799,1317,1
1696,799,732,1
1697,799,533,1
1698,799,1496,1
1699,799,1568,1
1700,799,1499,1
1701,799,1376,1
1702,799,21,1
1703,799,765,1
1704,799,722,1
1705,799,1313,1
1706,799,762,1
1707,799,450,1
1708,799,22,1
1709,799,1057,1
1710,799,542,1
1711,799,1303,1
1712,821,534,1
1713,821,537,1
1714,821,700,1
1715,821,740,1
1716,821,558,1
1717,821,958,1
1718,821,824,1
1719,821,1308,1
1720,821,248,1
1721,821,287,1
1722,821,1357,1
1723,821,125,1
1724,821,399,1
1725,821,350,1
1726,821,51,1
1727,821,104,1
1728,821,853,1
1729,821,679,1
1730,821,358,1
1731,821,324,1
1732,821,769,1
1733,821,392,1
1734,821,722,1
1735,821,1154,1
1736,821,540,1
1737,821,122,1
1738,821,54,1
1739,821,128,1
1740,821,596,1
1741,821,368,1
1742,821,969,1
1743,821,1469,1
1744,821,795,1
1745,821,809,1
1746,821,195,1
1747,821,16,1
1748,821,1262,1
1749,821,1012,1
1750,821,630,1
1751,821,1003,1
1752,821,663,1
1753,821,787,1
1754,821,448,1
1755,821,357,1
1756,821,184,1
1757,821,467,1
1758,821,310,1
1759,821,653,1
1760,821,967,1
1761,821,1491,1
1762,821,1084,1
1763,821,294,1
1764,821,1184,1
1765,821,355,1
1766,821,1137,1
1767,821,1346,1
1768,821,1418,1
1769,821,1520,1
1770,821,956,1
1771,821,1019,1
1772,821,1091,1
1773,821,1016,1
1774,821,1010,1
1775,821,1020,1
1776,821,165,1
1777,821,470,1
1778,821,371,1
1779,821,913,1
1780,821,1531,1
1781,821,1222,1
1782,821,683,1
1783,821,705,1
1784,821,1158,1
1785,821,199,1
1786,821,640,1
1787,821,1314,1
1788,821,1535,1
1789,821,1368,1
1790,821,1070,1
1791,821,376,1
1792,821,284,1
1793,821,62,1
1794,821,454,1
1795,821,557,1
1796,821,492,1
1797,821,1398,1
1798,821,785,1
1799,821,1241,1
1800,821,1211,1
1801,821,1141,1
1802,821,1235,1
1803,821,966,1
1804,821,911,1
1805,821,1455,1
1806,821,223,1
1807,821,464,1
1808,821,765,1
1809,821,13,1
1810,821,816,1
1811,821,667,1
1812,821,205,1
1813,821,1446,1
1814,821,1463,1
1815,821,116,1
1816,821,406,1
1817,821,318,1
1818,821,520,1
1819,821,476,1
1820,821,935,1
1821,821,260,1
1822,821,716,1
1823,821,589,1
1824,821,655,1
1825,821,396,1
1826,821,1593,1
1827,821,1474,1
1828,821,1615,1
1829,821,145,1
1830,821,694,1
1831,821,202,1
1832,821,1006,1
1833,821,67,1
1834,821,828,1
1835,821,1504,1
1836,821,1027,1
1837,821,1048,1
1838,821,1523,1
1839,821,1149,1
1840,821,1333,1
1841,821,954,1
1842,852,349,1
1843,852,703,1
1844,852,1061,1
1845,852,609,1
1846,852,1438,1
1847,852,932,1
1848,852,32,1
1849,852,968,1
1850,852,663,1
1851,852,340,1
1852,852,831,1
1853,852,894,1
1854,852,1535,1
1855,852,467,1
1856,852,1499,1
1857,852,933,1
1858,889,384,1
1859,889,177,1
1860,889,759,1
1861,889,1407,1
1862,889,489,1
1863,889,1301,1
1864,889,514,1
1865,889,256,1
1866,890,1568,1
1867,890,1,1
1868,905,1232,1
1869,905,1188,1
1870,905,359,1
1871,905,748,1
1872,905,1577,1
1873,905,206,1
1874,905,609,1
1875,905,65,1
1876,905,659,1
1877,905,948,1
1878,905,441,1
1879,905,717,1
1880,905,1273,1
1881,905,1469,1
1882,905,145,1
1883,905,593,1
1884,905,1010,1
1885,905,1234,1
1886,905,465,1
1887,905,57,1
1888,905,376,1
1889,910,178,1
1890,910,1175,1
1891,910,429,1
1892,910,748,1
1893,910,630,1
1894,910,446,1
1895,910,1035,1
1896,910,1153,1
1897,910,249,1
1898,910,840,1
1899,910,134,1
1900,910,469,1
1901,910,121,1
1902,910,433,1
1903,910,603,1
1904,910,832,1
1905,910,938,1
1906,910,1473,1
1907,910,1158,1
1908,910,1609,1
1909,910,1093,1
1910,910,1197,1
1911,910,530,1
1912,910,1410,1
1913,910,699,1
1914,910,1004,1
1915,910,285,1
1916,910,441,1
1917,910,1108,1
1918,910,348,1
1919,910,93,1
1920,913,1579,1
1921,913,635,1
1922,913,1458,1
1923,913,910,1
1924,913,206,1
1925,913,408,1
1926,913,1132,1
1927,913,478,1
1928,913,645,1
1929,913,1358,1
1930,913,473,1
1931,913,269,1
1932,913,463,1
1933,913,1287,1
1934,913,33,1
1935,913,238,1
1936,913,766,1
1937,913,1112,1
1938,913,38,1
1939,913,432,1
1940,913,436,1
1941,913,1053,1
1942,913,445,1
1943,913,414,1
1944,913,240,1
1945,913,1156,1
1946,913,1222,1
1947,913,1483,1
1948,913,603,1
1949,913,803,1
1950,913,563,1
1951,913,1399,1
1952,913,1313,1
1953,913,86,1
1954,913,594,1
1955,913,1007,1
1956,913,959,1
1957,913,1194,1
1958,913,529,1
1959,913,1096,1
1960,913,1473,1
1961,913,366,1
1962,913,530,1
1963,913,662,1
1964,913,1016,1
1965,913,1597,1
1966,913,410,1
1967,913,1138,1
1968,913,1534,1
1969,913,1489,1
1970,913,1286,1
1971,913,1615,1
1972,913,82,1
1973,913,1497,1
1974,913,690,1
1975,913,889,1
1976,913,424,1
1977,913,921,1
1978,913,867,1
1979,913,1405,1
1980,913,63,1
1981,913,174,1
1982,913,747,1
1983,913,1384,1
1984,913,854,1
1985,913,1081,1
1986,913,1077,1
1987,913,75,1
1988,913,1541,1
1989,913,859,1
1990,913,661,1
1991,913,1005,1
1992,913,897,1
1993,913,848,1
1994,913,953,1
1995,913,1565,1
1996,913,1003,1
1997,926,1376,1
1998,926,933,1
1999,926,1405,1
2000,926,534,1
2001,926,1053,1
2002,926,483,1
2003,926,1171,1
2004,926,716,1
2005,926,372,1
2006,926,864,1
2007,926,13,1
2008,926,1583,1
2009,926,39,1
2010,926,298,1
2011,926,621,1
2012,926,1355,1
2013,926,445,1
2014,926,1071,1
2015,926,978,1
2016,926,576,1
2017,955,1407,1
2018,955,1151,1
2019,955,318,1
2020,955,1195,1
2021,955,648,1
2022,955,1149,1
2023,955,714,1
2024,955,286,1
2025,955,853,1
2026,955,228,1
2027,955,442,1
2028,955,526,1
2029,955,145,1
2030,955,156,1
2031,955,223,1
2032,955,858,1
2033,955,381,1
2034,955,7,1
2035,955,469,1
2036,955,76,1
2037,955,1271,1
2038,955,1376,1
2039,955,432,1
2040,955,1423,1
2041,955,998,1
2042,955,1164,1
2043,955,959,1
2044,955,913,1
2045,955,1374,1
2046,955,233,1
2047,955,545,1
2048,955,676,1
2049,955,1132,1
2050,955,19,1
2051,955,226,1
2052,955,113,1
2053,955,91,1
2054,955,120,1
2055,955,1465,1
2056,955,58,1
2057,955,1584,1
2058,955,274,1
2059,955,880,1
2060,955,1125,1
2061,955,360,1
2062,955,1478,1
2063,955,765,1
2064,955,985,1
2065,955,502,1
2066,955,1324,1
2067,955,415,1
2068,955,342,1
2069,955,477,1
2070,955,820,1
2071,955,550,1
2072,955,889,1
2073,955,1297,1
2074,955,296,1
2075,955,1063,1
2076,955,785,1
2077,955,527,1
2078,955,865,1
2079,966,616,1
2080,966,1333,1
2081,966,696,1
2082,966,969,1
2083,966,1113,1
2084,966,787,1
2085,966,1234,1
2086,966,417,1
2087,966,1330,1
2088,966,1102,1
2089,966,61,1
2090,966,784,1
2091,966,750,1
2092,966,92,1
2093,966,650,1
2094,966,1485,1
2095,966,409,1
2096,966,1041,1
2097,966,995,1
2098,966,822,1
2099,966,56,1
2100,966,1122,1
2101,966,1007,1
2102,966,571,1
2103,966,7,1
2104,966,660,1
2105,966,1284,1
2106,966,358,1
2107,966,1603,1
2108,966,827,1
2109,966,1339,1
2110,966,286,1
2111,966,107,1
2112,966,1035,1
2113,966,148,1
2114,966,249,1
2115,966,1584,1
2116,966,8,1
2117,966,1131,1
2118,966,297,1
2119,966,196,1
2120,966,645,1
2121,966,349,1
2122,966,271,1
2123,966,230,1
2124,966,241,1
2125,966,498,1
2126,966,326,1
2127,966,1597,1
2128,966,445,1
2129,966,741,1
2130,966,103,1
2131,966,1243,1
2132,966,407,1
2133,966,998,1
2134,966,304,1
2135,966,1286,1
2136,966,1553,1
2137,966,942,1
2138,966,898,1
2139,966,1184,1
2140,966,1534,1
2141,966,517,1
2142,966,630,1
2143,966,791,1
2144,966,1065,1
2145,966,850,1
2146,966,576,1
2147,966,39,1
2148,966,1261,1
2149,966,686,1
2150,966,1500,1
2151,966,281,1
2152,966,1100,1
2153,966,591,1
2154,966,558,1
2155,966,1226,1
2156,966,1510,1
2157,966,1476,1
2158,966,510,1
2159,966,1498,1
2160,966,1012,1
2161,966,935,1
2162,966,181,1
2163,966,1422,1
2164,966,967,1
2165,966,414,1
2166,966,745,1
2167,966,1037,1
2168,966,999,1
2169,966,577,1
2170,966,916,1
2171,966,250,1
2172,966,474,1
2173,966,1430,1
2174,966,1382,1
2175,966,1619,1
2176,966,1479,1
2177,966,843,1
2178,966,1022,1
2179,966,809,1
2180,966,584,1
2181,966,91,1
2182,966,1209,1
2183,966,1074,1
2184,966,455,1
2185,966,1499,1
2186,966,1053,1
2187,966,724,1
2188,966,838,1
2189,966,1203,1
2190,966,921,1
2191,966,1410,1
2192,966,1029,1
2193,966,1311,1
2194,966,352,1
2195,966,573,1
2196,966,262,1
2197,966,1235,1
2198,966,341,1
2199,976,1192,1
2200,976,429,1
2201,986,640,1
2202,986,326,1
2203,986,318,1
2204,986,519,1
2205,986,1,1
2206,986,865,1
2207,986,460,1
2208,986,1312,1
2209,986,550,1
2210,986,1184,1
2211,986,337,1
2212,986,1026,1
2213,986,1185,1
2214,986,41,1
2215,986,603,1
2216,986,822,1
2217,986,272,1
2218,986,197,1
2219,986,1610,1
2220,986,37,1
2221,986,971,1
2222,986,807,1
2223,986,869,1
2224,986,250,1
2225,986,240,1
2226,986,1114,1
2227,986,1078,1
2228,986,1353,1
2229,986,184,1
2230,986,750,1
2231,986,623,1
2232,986,1152,1
2233,986,459,1
2234,986,1150,1
2235,986,1496,1
2236,986,82,1
2237,986,27,1
2238,986,1300,1
2239,986,317,1
2240,986,814,1
2241,986,1358,1
2242,986,483,1
2243,986,1596,1
2244,986,1357,1
2245,986,448,1
2246,986,1084,1
2247,986,688,1
2248,986,786,1
2249,986,279,1
2250,986,1250,1
2251,986,1202,1
2252,986,1557,1
2253,986,1220,1
2254,986,65,1
2255,986,1143,1
2256,986,94,1
2257,986,741,1
2258,986,1487,1
2259,986,629,1
2260,986,1409,1
2261,986,1211,1
2262,986,1425,1
2263,986,1074,1
2264,986,1363,1
2265,986,533,1
2266,986,1593,1
2267,986,111,1
2268,986,1449,1
2269,986,1410,1
2270,1011,230,1
2271,1011,784,1
2272,1011,1477,1
2273,1011,28,1
2274,1011,1456,1
2275,1011,749,1
2276,1011,449,1
2277,1011,1039,1
2278,1011,1052,1
2279,1011,745,1
2280,1011,972,1
2281,1011,880,1
2282,1011,843,1
2283,1011,1440,1
2284,1011,634,1
2285,1011,1127,1
2286,1011,426,1
2287,1011,244,1
2288,1011,57,1
2289,1011,375,1
2290,1011,1090,1
2291,1011,1114,1
2292,1011,261,1
2293,1011,1192,1
2294,1011,220,1
2295,1011,628,1
2296,1011,1515,1
2297,1011,1500,1
2298,1011,937,1
2299,1011,799,1
2300,1011,1527,1
2301,1011,607,1
2302,1011,463,1
2303,1011,99,1
2304,1011,93,1
2305,1011,1359,1
2306,1011,24,1
2307,1011,1418,1
2308,1011,1520,1
2309,1011,545,1
2310,1011,730,1
2311,1011,1501,1
2312,1011,1504,1
2313,1011,226,1
2314,1011,1243,1
2315,1011,547,1
2316,1011,909,1
2317,1011,95,1
2318,1011,1454,1
2319,1011,150,1
2320,1011,630,1
2321,1011,1473,1
2322,1011,674,1
2323,1011,195,1
2324,1011,580,1
2325,1011,1270,1
2326,1011,1017,1
2327,1011,279,1
2328,1011,78,1
2329,1011,775,1
2330,1011,293,1
2331,1011,8,1
2332,1011,1150,1
2333,1011,251,1
2334,1011,838,1
2335,1011,214,1
2336,1011,1468,1
2337,1011,939,1
2338,1011,906,1
2339,1011,1581,1
2340,1011,147,1
2341,1011,519,1
2342,1011,615,1
2343,1011,711,1
2344,1011,465,1
2345,1011,1429,1
2346,1011,882,1
2347,1011,1289,1
2348,1011,487,1
2349,1011,1444,1
2350,1011,959,1
2351,1011,125,1
2352,1011,700,1
2353,1011,1230,1
2354,1011,942,1
2355,1011,416,1
2356,1011,1607,1
2357,1025,467,1
2358,1025,459,1
2359,1025,1316,1
2360,1025,934,1
2361,1025,958,1
2362,1025,593,1
2363,1025,284,1
2364,1025,508,1
2365,1025,1447,1
2366,1025,850,1
2367,1025,316,1
2368,1025,51,1
2369,1025,511,1
2370,1025,398,1
2371,1053,1535,1
2372,1060,619,1
2373,1060,355,1
2374,1060,1483,1
2375,1060,200,1
2376,1060,1566,1
2377,1060,1324,1
2378,1060,216,1
2379,1060,62,1
2380,1060,999,1
2381,1060,553,1
2382,1060,27,1
2383,1060,549,1
2384,1060,1137,1
2385,1060,563,1
2386,1060,1426,1
2387,1060,1598,1
2388,1060,1400,1
2389,1060,400,1
2390,1060,1542,1
2391,1060,972,1
2392,1060,1449,1
2393,1060,938,1
2394,1060,725,1
2395,1060,470,1
2396,1060,1243,1
2397,1060,1188,1
2398,1060,956,1
2399,1060,1390,1
2400,1060,415,1
2401,1060,1146,1
2402,1060,312,1
2403,1060,1096,1
2404,1060,1239,1
2405,1060,1025,1
2406,1060,271,1
2407,1060,143,1
2408,1060,1531,1
2409,1060,1253,1
2410,1060,203,1
2411,1060,1380,1
2412,1060,20,1
2413,1060,1298,1
2414,1060,363,1
2415,1060,825,1
2416,1060,1192,1
2417,1060,1194,1
2418,1060,1030,1
2419,1060,300,1
2420,1060,1289,1
2421,1060,1462,1
2422,1060,681,1
2423,1060,777,1
2424,1060,1557,1
2425,1060,1431,1
2426,1060,474,1
2427,1060,1489,1
2428,1060,517,1
2429,1060,778,1
2430,1060,1057,1
2431,1060,1584,1
2432,1060,104,1
2433,1060,489,1
2434,1060,855,1
2435,1060,954,1
2436,1060,1382,1
2437,1060,1163,1
2438,1060,1508,1
2439,1060,939,1
2440,1060,1038,1
2441,1060,1174,1
2442,1060,750,1
2443,1060,1263,1
2444,1060,198,1
2445,1060,1265,1
2446,1060,44,1
2447,1060,111,1
2448,1060,42,1
2449,1060,259,1
2450,1060,843,1
2451,1060,1453,1
2452,1060,1238,1
2453,1060,1206,1
2454,1060,1562,1
2455,1060,740,1
2456,1060,949,1
2457,1060,863,1
2458,1060,130,1
2459,1060,210,1
2460,1060,1399,1
2461,1060,1580,1
2462,1060,96,1
2463,1060,266,1
2464,1060,1286,1
2465,1060,366,1
2466,1060,1203,1
2467,1060,19,1
2468,1060,599,1
2469,1060,1549,1
2470,1060,14,1
2471,1060,1491,1
2472,1060,682,1
2473,1060,798,1
2474,1060,722,1
2475,1060,180,1
2476,1060,484,1
2477,1060,850,1
2478,1060,1222,1
2479,1060,919,1
2480,1060,625,1
2481,1060,866,1
2482,1060,1099,1
2483,1060,341,1
2484,1060,688,1
2485,1060,1046,1
2486,1060,235,1
2487,1060,536,1
2488,1060,1065,1
2489,1094,603,1
2490,1094,1533,1
2491,1094,1,1
2492,1094,1461,1
2493,1094,106,1
2494,1094,234,1
2495,1094,627,1
2496,1094,849,1
2497,1094,1127,1
2498,1094,337,1
2499,1094,408,1
2500,1094,1383,1
2501,1094,1525,1
2502,1094,152,1
2503,1094,1179,1
2504,1094,1042,1
2505,1094,944,1
2506,1094,984,1
2507,1094,1035,1
2508,1094,883,1
2509,1094,1329,1
2510,1094,489,1
2511,1094,31,1
2512,1094,458,1
2513,1094,865,1
2514,1094,694,1
2515,1094,1619,1
2516,1094,96,1
2517,1094,1250,1
2518,1094,954,1
2519,1094,1405,1
2520,1094,521,1
2521,1094,457,1
2522,1094,1462,1
2523,1094,687,1
2524,1094,1185,1
2525,1094,485,1
2526,1094,1063,1
2527,1094,995,1
2528,1094,1542,1
2529,1094,1505,1
2530,1094,363,1
2531,1094,1362,1
2532,1094,1134,1
2533,1094,1236,1
2534,1094,867,1
2535,1094,375,1
2536,1094,1520,1
2537,1094,905,1
2538,1094,0,1
2539,1094,1265,1
2540,1094,1302,1
2541,1094,279,1
2542,1094,311,1
2543,1094,449,1
2544,1094,1593,1
2545,1094,1406,1
2546,1094,821,1
2547,1094,886,1
2548,1094,432,1
2549,1094,22,1
2550,1094,278,1
2551,1094,763,1
2552,1118,866,1
2553,1118,47,1
2554,1118,1079,1
2555,1118,1093,1
2556,1118,819,1
2557,1118,981,1
2558,1118,668,1
2559,1118,218,1
2560,1118,1088,1
2561,1118,816,1
2562,1118,889,1
2563,1118,250,1
2564,1118,1064,1
2565,1118,274,1
2566,1118,1026,1
2567,1118,857,1
2568,1118,822,1
2569,1118,844,1
2570,1118,936,1
2571,1118,577,1
2572,1118,146,1
2573,1118,788,1
2574,1118,1329,1
2575,1118,175,1
2576,1118,1028,1
2577,1118,131,1
2578,1118,1423,1
2579,1118,141,1
2580,1118,1128,1
2581,1118,1355,1
2582,1118,1236,1
2583,1118,851,1
2584,1118,374,1
2585,1118,681,1
2586,1118,1023,1
2587,1118,1130,1
2588,1118,39,1
2589,1118,1609,1
2590,1118,1411,1
2591,1118,811,1
2592,1118,490,1
2593,1118,262,1
2594,1118,8,1
2595,1118,1528,1
2596,1118,56,1
2597,1118,379,1
2598,1118,534,1
2599,1118,1010,1
2600,1118,1257,1
2601,1118,747,1
2602,1118,348,1
2603,1118,1119,1
2604,1118,325,1
2605,1118,380,1
2606,1118,1345,1
2607,1118,1368,1
2608,1118,517,1
2609,1118,22,1
2610,1118,1203,1
2611,1118,939,1
2612,1118,293,1
2613,1118,1239,1
2614,1118,230,1
2615,1118,36,1
2616,1118,766,1
2617,1118,929,1
2618,1118,1245,1
2619,1118,1281,1
2620,1118,226,1
2621,1118,1107,1
2622,1118,865,1
2623,1118,711,1
2624,1118,434,1
2625,1118,916,1
2626,1118,406,1
2627,1118,1004,1
2628,1118,771,1
2629,1118,553,1
2630,1118,990,1
2631,1118,370,1
2632,1118,1530,1
2633,1118,1144,1
2634,1118,1182,1
2635,1118,944,1
2636,1118,116,1
2637,1118,646,1
2638,1118,1467,1
2639,1118,1390,1
2640,1118,1510,1
2641,1118,751,1
2642,1118,537,1
2643,1118,616,1
2644,1118,241,1
2645,1118,662,1
2646,1118,541,1
2647,1118,489,1
2648,1118,1471,1
2649,1118,449,1
2650,1118,1275,1
2651,1118,750,1
2652,1118,1264,1
2653,1118,329,1
2654,1118,818,1
2655,1118,1078,1
2656,1118,1316,1
2657,1118,1241,1
2658,1118,1468,1
2659,1118,69,1
2660,1118,978,1
2661,1118,1136,1
2662,1118,1108,1
2663,1118,627,1
2664,1118,1163,1
2665,1118,481,1
2666,1118,963,1
2667,1118,258,1
2668,1118,1077,1
2669,1118,383,1
2670,1118,640,1
2671,1118,745,1
2672,1118,78,1
2673,1140,837,1
2674,1140,258,1
2675,1140,769,1
2676,1140,44,1
2677,1140,115,1
2678,1140,1328,1
2679,1140,1516,1
2680,1140,107,1
2681,1140,824,1
2682,1140,1079,1
2683,1140,1331,1
2684,1140,466,1
2685,1140,310,1
2686,1140,259,1
2687,1140,463,1
2688,1140,676,1
2689,1140,748,1
2690,1140,1264,1
2691,1140,816,1
2692,1140,503,1
2693,1140,1242,1
2694,1140,647,1
2695,1140,1430,1
2696,1140,233,1
2697,1140,389,1
2698,1140,588,1
2699,1140,260,1
2700,1140,1258,1
2701,1140,1382,1
2702,1140,219,1
2703,1140,1432,1
2704,1140,156,1
2705,1140,599,1
2706,1140,1176,1
2707,1140,226,1
2708,1140,1423,1
2709,1140,336,1
2710,1140,1287,1
2711,1140,479,1
2712,1140,194,1
2713,1140,1339,1
2714,1140,186,1
2715,1140,1154,1
2716,1140,1212,1
2717,1140,1130,1
2718,1140,188,1
2719,1140,911,1
2720,1140,1137,1
2721,1140,958,1
2722,1140,907,1
2723,1140,109,1
2724,1140,1570,1
2725,1140,1558,1
2726,1140,1285,1
2727,1140,1245,1
2728,1140,1232,1
2729,1140,1,1
2730,1140,923,1
2731,1140,177,1
2732,1140,544,1
2733,1140,1468,1
2734,1140,51,1
2735,1140,1081,1
2736,1140,398,1
2737,1140,191,1
2738,1140,1359,1
2739,1140,1078,1
2740,1140,1617,1
2741,1140,1509,1
2742,1140,1480,1
2743,1140,1050,1
2744,1140,704,1
2745,1140,941,1
2746,1140,917,1
2747,1140,1306,1
2748,1140,1009,1
2749,1140,625,1
2750,1140,1333,1
2751,1140,410,1
2752,1140,332,1
2753,1140,904,1
2754,1140,568,1
2755,1140,906,1
2756,1140,305,1
2757,1140,1151,1
2758,1140,1125,1
2759,1140,1545,1
2760,1140,25,1
2761,1140,1005,1
2762,1140,477,1
2763,1140,1415,1
2764,1140,1248,1
2765,1140,1569,1
2766,1140,337,1
2767,1140,679,1
2768,1140,1021,1
2769,1140,245,1
2770,1140,655,1
2771,1140,1257,1
2772,1140,1066,1
2773,1140,872,1
2774,1140,796,1
2775,1140,286,1
2776,1140,317,1
2777,1159,858,1
2778,1159,1576,1
2779,1159,1450,1
2780,1159,967,1
2781,1159,32,1
2782,1159,1071,1
2783,1159,332,1
2784,1159,103,1
2785,1159,703,1
2786,1159,992,1
2787,1159,1250,1
2788,1159,982,1
2789,1159,44,1
2790,1159,1347,1
2791,1174,1175,1
2792,1212,1163,1
2793,1212,1239,1
2794,1212,457,1
2795,1212,871,1
2796,1212,572,1
2797,1212,573,1
2798,1212,596,1
2799,1212,1139,1
2800,1212,140,1
2801,1212,1535,1
2802,1212,691,1
2803,1212,398,1
2804,1212,699,1
2805,1242,422,1
2806,1242,1150,1
2807,1242,975,1
2808,1242,953,1
2809,1242,1570,1
2810,1242,275,1
2811,1242,1274,1
2812,1242,280,1
2813,1242,279,1
2814,1242,766,1
2815,1242,639,1
2816,1242,432,1
2817,1242,439,1
2818,1242,1587,1
2819,1242,383,1
2820,1242,76,1
2821,1242,1498,1
2822,1242,63,1
2823,1242,640,1
2824,1242,642,1
2825,1242,907,1
2826,1242,924,1
2827,1242,628,1
2828,1242,1005,1
2829,1242,224,1
2830,1242,150,1
2831,1242,809,1
2832,1242,326,1
2833,1242,1593,1
2834,1242,1542,1
2835,1242,817,1
2836,1242,315,1
2837,1242,1040,1
2838,1242,965,1
2839,1242,585,1
2840,1242,305,1
2841,1242,989,1
2842,1242,56,1
2843,1242,1551,1
2844,1242,385,1
2845,1242,1380,1
2846,1242,1174,1
2847,1242,36,1
2848,1242,1576,1
2849,1242,74,1
2850,1242,407,1
2851,1242,121,1
2852,1242,889,1
2853,1242,798,1
2854,1242,994,1
2855,1242,759,1
2856,1242,1105,1
2857,1242,859,1
2858,1242,1218,1
2859,1242,137,1
2860,1242,540,1
2861,1242,248,1
2862,1242,227,1
2863,1242,242,1
2864,1242,542,1
2865,1242,698,1
2866,1242,1,1
2867,1242,1454,1
2868,1242,1387,1
2869,1242,1567,1
2870,1242,1233,1
2871,1242,57,1
2872,1242,254,1
2873,1242,1159,1
2874,1242,1099,1
2875,1242,608,1
2876,1242,942,1
2877,1242,414,1
2878,1242,776,1
2879,1242,356,1
2880,1242,1298,1
2881,1242,572,1
2882,1242,459,1
2883,1242,1603,1
2884,1242,573,1
2885,1242,263,1
2886,1242,448,1
2887,1242,222,1
2888,1242,1479,1
2889,1242,351,1
2890,1242,655,1
2891,1242,1480,1
2892,1242,129,1
2893,1242,745,1
2894,1242,784,1
2895,1242,1317,1
2896,1242,1409,1
2897,1242,1474,1
2898,1242,993,1
2899,1242,426,1
2900,1242,256,1
2901,1242,125,1
2902,1242,1258,1
2903,1244,218,1
2904,1244,774,1
2905,1244,1335,1
2906,1244,1582,1
2907,1244,1525,1
2908,1244,738,1
2909,1244,9,1
2910,1244,1451,1
2911,1244,37,1
2912,1244,1157,1
2913,1244,1134,1
2914,1244,768,1
2915,1244,1426,1
2916,1244,223,1
2917,1244,1240,1
2918,1244,1417,1
2919,1244,325,1
2920,1244,228,1
2921,1244,628,1
2922,1244,427,1
2923,1244,92,1
2924,1244,510,1
2925,1244,1137,1
2926,1244,1558,1
2927,1244,26,1
2928,1244,1116,1
2929,1244,749,1
2930,1244,866,1
2931,1244,899,1
2932,1244,103,1
2933,1244,500,1
2934,1244,1344,1
2935,1244,357,1
2936,1244,1551,1
2937,1244,439,1
2938,1244,1577,1
2939,1244,685,1
2940,1244,1180,1
2941,1244,1311,1
2942,1244,502,1
2943,1244,681,1
2944,1244,1452,1
2945,1244,1061,1
2946,1244,1264,1
2947,1244,526,1
2948,1244,1194,1
2949,1244,1004,1
2950,1244,1112,1
2951,1244,1108,1
2952,1244,932,1
2953,1244,1394,1
2954,1244,1043,1
2955,1244,1107,1
2956,1244,745,1
2957,1244,1171,1
2958,1244,1349,1
2959,1244,846,1
2960,1244,1480,1
2961,1244,1401,1
2962,1244,322,1
2963,1244,1359,1
2964,1244,812,1
2965,1244,1281,1
2966,1244,1407,1
2967,1244,450,1
2968,1244,1354,1
2969,1244,1520,1
2970,1244,953,1
2971,1244,772,1
2972,1244,488,1
2973,1244,258,1
2974,1244,1222,1
2975,1244,906,1
2976,1244,1329,1
2977,1244,118,1
2978,1244,125,1
2979,1244,1147,1
2980,1244,1448,1
