,TF,Target,Label
1664,402,178,0
1665,22,467,0
1666,70,322,0
1667,287,394,0
1668,236,38,0
1669,406,35,0
1670,130,415,0
1671,271,566,0
1672,620,39,0
1673,666,346,0
1674,561,655,0
1675,328,5,0
1676,273,82,0
1677,482,183,0
1678,57,98,0
1679,194,688,0
1680,636,208,0
1681,650,111,0
1682,276,499,0
1683,409,132,0
1684,474,703,0
1685,618,367,0
1686,554,156,0
1687,171,67,0
1688,21,416,0
1689,224,438,0
1690,474,398,0
1691,142,597,0
1692,238,339,0
1693,629,628,0
1694,435,600,0
1695,145,448,0
1696,141,669,0
1697,674,59,0
1698,605,253,0
1699,494,484,0
1700,190,402,0
1701,293,341,0
1702,330,134,0
1703,458,20,0
1704,126,688,0
1705,301,590,0
1706,337,405,0
1707,150,610,0
1708,692,323,0
1709,59,90,0
1710,90,63,0
1711,601,438,0
1712,301,256,0
1713,592,439,0
1714,575,299,0
1715,312,597,0
1716,501,489,0
1717,593,385,0
1718,190,488,0
1719,244,492,0
1720,325,174,0
1721,626,402,0
1722,312,395,0
1723,534,78,0
1724,532,503,0
1725,630,532,0
1726,533,561,0
1727,224,568,0
1728,411,500,0
1729,554,478,0
1730,304,239,0
1731,650,341,0
1732,2,558,0
1733,395,67,0
1734,561,596,0
1735,518,62,0
1736,550,642,0
1737,622,98,0
1738,526,446,0
1739,190,603,0
1740,287,661,0
1741,554,625,0
1742,59,261,0
1743,119,561,0
1744,402,150,0
1745,97,423,0
1746,684,464,0
1747,221,397,0
1748,359,418,0
1749,441,606,0
1750,670,535,0
1751,203,332,0
1752,224,53,0
1753,355,208,0
1754,623,296,0
1755,311,131,0
1756,494,150,0
1757,130,587,0
1758,177,402,0
1759,516,667,0
1760,353,99,0
1761,547,102,0
1762,42,457,0
1763,497,617,0
1764,293,399,0
1765,56,127,0
1766,83,235,0
1767,280,131,0
1768,441,9,0
1769,2,528,0
1770,674,86,0
1771,599,376,0
1772,592,615,0
1773,228,189,0
1774,411,107,0
1775,547,300,0
1776,364,315,0
1777,173,397,0
1778,406,624,0
1779,395,652,0
1780,395,452,0
1781,692,422,0
1782,169,505,0
1783,435,201,0
1784,328,669,0
1785,299,266,0
1786,2,407,0
1787,674,662,0
1788,375,211,0
1789,435,114,0
1790,171,279,0
1791,127,672,0
1792,614,541,0
1793,9,577,0
1794,477,406,0
1795,33,615,0
1796,684,191,0
1797,353,385,0
1798,355,454,0
1799,696,677,0
1800,259,42,0
1801,352,412,0
1802,119,24,0
1803,589,280,0
1804,567,234,0
1805,652,544,0
1806,242,454,0
1807,664,143,0
1808,529,663,0
1809,284,206,0
1810,118,9,0
1811,458,461,0
1812,106,514,0
1813,456,255,0
1814,526,416,0
1815,15,16,0
1816,453,474,0
1817,592,74,0
1818,259,660,0
1819,163,188,0
1820,2,39,0
1821,612,208,0
1822,11,612,0
1823,173,408,0
1824,529,336,0
1825,126,406,0
1826,159,182,0
1827,355,362,0
1828,48,310,0
1829,282,265,0
1830,299,38,0
1831,629,94,0
1832,236,144,0
1833,482,634,0
1834,670,21,0
1835,623,337,0
1836,623,88,0
1837,245,609,0
1838,207,516,0
1839,430,297,0
1840,498,452,0
1841,177,237,0
1842,636,107,0
1843,127,422,0
1844,93,182,0
1845,652,534,0
1846,588,207,0
1847,589,207,0
1848,425,120,0
1849,571,548,0
1850,614,444,0
1851,684,683,0
1852,575,651,0
1853,21,395,0
1854,592,244,0
1855,624,676,0
1856,238,632,0
1857,409,304,0
1858,589,431,0
1859,355,343,0
1860,118,129,0
1861,456,382,0
1862,701,118,0
1863,177,580,0
1864,425,420,0
1865,652,177,0
1866,502,489,0
1867,568,701,0
1868,209,575,0
1869,578,504,0
1870,62,652,0
1871,692,309,0
1872,211,186,0
1873,211,484,0
1874,550,111,0
1875,571,678,0
1876,194,560,0
1877,589,349,0
1878,247,624,0
1879,137,343,0
1880,150,218,0
1881,575,641,0
1882,642,304,0
1883,8,434,0
1884,29,605,0
1885,130,275,0
1886,238,363,0
1887,636,165,0
1888,145,447,0
1889,428,572,0
1890,125,583,0
1891,501,668,0
1892,526,285,0
1893,203,648,0
1894,242,340,0
1895,458,611,0
1896,48,328,0
1897,230,232,0
1898,668,29,0
1899,118,215,0
1900,518,503,0
1901,173,608,0
1902,130,539,0
1903,516,577,0
1904,118,12,0
1905,325,368,0
1906,556,63,0
1907,271,207,0
1908,141,532,0
1909,149,280,0
1910,576,546,0
1911,126,401,0
1912,325,170,0
1913,275,181,0
1914,567,154,0
1915,625,430,0
1916,578,595,0
1917,141,540,0
1918,82,102,0
1919,567,695,0
1920,33,654,0
1921,118,116,0
1922,439,594,0
1923,593,275,0
1924,173,73,0
1925,353,164,0
1926,273,102,0
1927,456,238,0
1928,701,9,0
1929,42,622,0
1930,276,503,0
1931,355,657,0
1932,587,164,0
1933,70,122,0
1934,33,309,0
1935,364,224,0
1936,194,240,0
1937,48,619,0
1938,624,267,0
1939,221,683,0
1940,533,86,0
1941,508,673,0
1942,57,628,0
1943,139,469,0
1944,93,243,0
1945,674,529,0
1946,516,167,0
1947,60,240,0
1948,226,700,0
1949,8,353,0
1950,149,244,0
1951,305,402,0
1952,312,690,0
1953,482,568,0
1954,497,304,0
1955,226,160,0
1956,670,669,0
1957,614,329,0
1958,221,264,0
1959,508,38,0
1960,11,578,0
1961,562,323,0
1962,337,375,0
1963,150,143,0
1964,441,661,0
1965,127,539,0
1966,650,283,0
1967,612,344,0
1968,207,415,0
1969,406,216,0
1970,494,139,0
1971,587,634,0
1972,503,512,0
1973,163,277,0
1974,567,274,0
1975,477,79,0
1976,599,584,0
1977,364,191,0
1978,435,678,0
1979,569,435,0
1980,58,526,0
1981,301,673,0
1982,305,337,0
1983,224,412,0
1984,304,439,0
1985,523,584,0
1986,501,671,0
1987,511,403,0
1988,100,150,0
1989,435,359,0
1990,620,2,0
1991,701,372,0
1992,282,93,0
1993,62,602,0
1994,395,353,0
1995,482,674,0
1996,578,92,0
1997,684,384,0
1998,529,655,0
1999,439,554,0
2000,664,203,0
2001,255,283,0
2002,498,484,0
2003,169,33,0
2004,569,286,0
2005,601,92,0
2006,601,369,0
2007,532,64,0
2008,106,13,0
2009,169,194,0
2010,503,370,0
2011,57,530,0
2012,692,104,0
2013,119,651,0
2014,242,657,0
2015,11,519,0
2016,599,232,0
2017,588,575,0
2018,139,637,0
2019,330,529,0
2020,411,112,0
2021,8,635,0
2022,60,610,0
2023,221,24,0
2024,532,622,0
2025,369,177,0
2026,611,518,0
2027,684,467,0
2028,163,695,0
2029,654,407,0
2030,224,38,0
2031,674,96,0
2032,569,583,0
2033,82,13,0
2034,592,545,0
2035,97,368,0
2036,276,473,0
2037,141,580,0
2038,583,383,0
2039,236,146,0
2040,406,207,0
2041,173,292,0
2042,22,692,0
2043,696,479,0
2044,474,284,0
2045,696,0,0
2046,226,570,0
2047,458,677,0
2048,566,85,0
2049,518,178,0
2050,246,6,0
2051,411,94,0
2052,194,236,0
2053,300,275,0
2054,60,206,0
2055,503,144,0
2056,93,46,0
2057,328,582,0
2058,39,485,0
2059,117,323,0
2060,477,445,0
2061,209,69,0
2062,287,395,0
2063,177,139,0
2064,532,310,0
2065,583,18,0
2066,145,182,0
2067,259,362,0
2068,22,534,0
2069,562,322,0
2070,523,564,0
2071,503,469,0
2072,411,273,0
2073,624,358,0
2074,623,316,0
2075,125,543,0
2076,531,442,0
2077,692,530,0
2078,402,659,0
2079,106,249,0
2080,592,119,0
2081,494,104,0
2082,207,695,0
2083,670,87,0
2084,282,529,0
2085,79,648,0
2086,550,618,0
2087,501,7,0
2088,404,194,0
2089,498,122,0
2090,159,277,0
2091,501,381,0
2092,145,456,0
2093,169,428,0
2094,242,621,0
2095,299,357,0
2096,666,82,0
2097,654,496,0
2098,58,524,0
2099,441,24,0
2100,142,211,0
2101,561,387,0
2102,526,703,0
2103,142,31,0
2104,701,142,0
2105,60,693,0
2106,441,161,0
2107,15,291,0
2108,48,87,0
2109,588,36,0
2110,434,175,0
2111,664,245,0
2112,533,121,0
2113,502,581,0
2114,481,102,0
2115,611,349,0
2116,209,146,0
2117,453,366,0
2118,654,445,0
2119,58,551,0
2120,578,388,0
2121,568,258,0
2122,22,408,0
2123,56,327,0
2124,629,455,0
2125,701,587,0
2126,459,45,0
2127,199,552,0
2128,458,219,0
2129,433,368,0
2130,611,456,0
2131,282,182,0
2132,201,521,0
2133,245,422,0
2134,612,117,0
2135,48,282,0
2136,668,573,0
2137,33,385,0
2138,642,262,0
2139,48,263,0
2140,576,38,0
2141,33,84,0
2142,650,335,0
2143,533,208,0
2144,209,263,0
2145,259,385,0
2146,171,78,0
2147,642,488,0
2148,481,87,0
2149,150,75,0
2150,531,143,0
2151,230,390,0
2152,567,586,0
2153,242,425,0
2154,532,560,0
2155,428,314,0
2156,618,341,0
2157,100,279,0
2158,453,113,0
2159,169,637,0
2160,625,259,0
2161,533,157,0
2162,244,146,0
2163,547,551,0
2164,701,316,0
2165,127,489,0
2166,583,291,0
2167,194,242,0
2168,459,145,0
2169,236,86,0
2170,230,694,0
2171,8,234,0
2172,626,668,0
2173,531,639,0
2174,238,250,0
2175,312,469,0
2176,650,567,0
2177,453,556,0
2178,402,668,0
2179,29,523,0
2180,516,702,0
2181,575,690,0
2182,482,614,0
2183,100,409,0
2184,337,638,0
2185,15,373,0
2186,299,444,0
2187,364,594,0
2188,612,396,0
2189,171,458,0
2190,568,118,0
2191,83,618,0
2192,106,248,0
2193,425,530,0
2194,244,415,0
2195,668,545,0
2196,79,32,0
2197,508,6,0
2198,352,33,0
2199,353,160,0
2200,304,18,0
2201,201,180,0
2202,523,472,0
2203,271,167,0
2204,209,219,0
2205,630,548,0
2206,201,634,0
2207,359,120,0
2208,97,25,0
2209,620,167,0
2210,503,651,0
2211,230,234,0
2212,503,104,0
2213,207,487,0
2214,566,582,0
2215,430,226,0
2216,141,613,0
2217,312,503,0
2218,501,51,0
2219,282,568,0
2220,554,213,0
2221,498,1,0
2222,169,514,0
2223,119,127,0
2224,428,587,0
2225,300,611,0
2226,273,609,0
2227,501,385,0
2228,207,509,0
2229,614,331,0
2230,556,636,0
2231,625,273,0
2232,533,139,0
2233,668,232,0
2234,173,5,0
2235,550,468,0
2236,664,378,0
2237,674,541,0
2238,8,236,0
2239,571,8,0
2240,299,276,0
2241,547,518,0
2242,59,259,0
2243,39,303,0
2244,481,79,0
2245,533,699,0
2246,364,284,0
2247,561,43,0
2248,666,250,0
2249,127,590,0
2250,571,406,0
2251,498,604,0
2252,79,620,0
2253,516,85,0
2254,141,609,0
2255,526,455,0
2256,150,582,0
2257,301,115,0
2258,684,48,0
2259,650,667,0
2260,395,238,0
2261,601,548,0
2262,668,43,0
2263,567,501,0
2264,626,70,0
2265,228,405,0
2266,409,48,0
2267,211,84,0
2268,56,211,0
2269,701,384,0
2270,177,592,0
2271,680,604,0
2272,474,430,0
2273,629,296,0
2274,441,285,0
2275,29,590,0
2276,533,519,0
2277,65,607,0
2278,330,637,0
2279,190,321,0
2280,620,483,0
2281,537,380,0
2282,177,415,0
2283,684,184,0
2284,118,219,0
2285,273,0,0
2286,137,321,0
2287,655,161,0
2288,623,379,0
2289,149,590,0
2290,477,566,0
2291,614,13,0
2292,352,530,0
2293,614,364,0
2294,171,329,0
2295,426,638,0
2296,65,118,0
2297,9,126,0
2298,502,268,0
2299,117,474,0
2300,137,211,0
2301,589,332,0
2302,457,430,0
2303,599,6,0
2304,92,670,0
2305,566,665,0
2306,550,209,0
2307,245,512,0
2308,48,356,0
2309,411,360,0
2310,696,264,0
2311,359,125,0
2312,79,445,0
2313,531,61,0
2314,194,37,0
2315,271,283,0
2316,353,440,0
2317,201,561,0
2318,524,643,0
2319,245,656,0
2320,230,543,0
2321,474,12,0
2322,312,702,0
2323,537,285,0
2324,276,312,0
2325,526,0,0
2326,106,97,0
2327,587,543,0
2328,126,385,0
2329,100,660,0
2330,90,187,0
2331,141,401,0
2332,83,374,0
2333,684,47,0
2334,567,578,0
2335,247,497,0
2336,623,58,0
2337,149,539,0
2338,578,78,0
2339,293,356,0
2340,57,228,0
2341,459,325,0
2342,411,153,0
2343,150,269,0
2344,203,82,0
2345,561,399,0
2346,433,34,0
2347,150,249,0
2348,566,441,0
2349,304,378,0
2350,655,566,0
2351,614,45,0
2352,409,211,0
2353,201,358,0
2354,531,452,0
2355,369,129,0
2356,556,13,0
2357,571,584,0
2358,244,632,0
2359,300,285,0
2360,592,122,0
2361,539,400,0
2362,395,368,0
2363,674,517,0
2364,92,697,0
2365,171,437,0
2366,430,13,0
2367,642,161,0
2368,92,106,0
2369,65,336,0
2370,11,7,0
2371,142,132,0
2372,11,496,0
2373,684,649,0
2374,353,96,0
2375,97,425,0
2376,501,449,0
2377,628,683,0
2378,626,34,0
2379,126,309,0
2380,226,23,0
2381,145,233,0
2382,518,402,0
2383,474,647,0
2384,456,451,0
2385,409,267,0
2386,524,270,0
2387,352,690,0
2388,159,698,0
2389,434,584,0
2390,255,607,0
2391,587,381,0
2392,509,623,0
2393,680,298,0
2394,511,110,0
2395,554,279,0
2396,64,590,0
2397,280,639,0
2398,509,473,0
2399,622,532,0
2400,226,248,0
2401,118,431,0
2402,238,446,0
2403,503,105,0
2404,435,159,0
2405,409,619,0
2406,276,321,0
2407,203,290,0
2408,474,342,0
2409,224,527,0
2410,21,63,0
2411,352,417,0
2412,210,277,0
2413,150,217,0
2414,64,72,0
2415,42,334,0
2416,364,317,0
2417,611,531,0
2418,145,407,0
2419,617,587,0
2420,498,36,0
2421,617,149,0
2422,190,130,0
2423,305,152,0
2424,169,479,0
2425,33,34,0
2426,62,45,0
2427,282,489,0
2428,642,688,0
2429,459,676,0
2430,117,673,0
2431,210,369,0
2432,244,163,0
2433,42,672,0
2434,533,476,0
2435,11,128,0
2436,428,176,0
2437,404,249,0
2438,353,428,0
2439,369,383,0
2440,353,457,0
2441,503,157,0
2442,654,42,0
2443,284,141,0
2444,209,319,0
2445,11,283,0
2446,311,344,0
2447,276,302,0
2448,406,260,0
2449,9,540,0
2450,532,663,0
2451,228,622,0
2452,353,528,0
2453,139,205,0
2454,325,33,0
2455,523,67,0
2456,149,693,0
2457,458,691,0
2458,629,120,0
2459,481,433,0
2460,130,23,0
2461,628,452,0
2462,428,221,0
2463,330,703,0
2464,353,411,0
2465,64,469,0
2466,411,683,0
2467,210,595,0
2468,531,30,0
2469,629,92,0
2470,301,3,0
2471,529,376,0
2472,190,613,0
2473,282,316,0
2474,537,472,0
2475,433,230,0
2476,481,210,0
2477,668,153,0
2478,238,503,0
2479,599,226,0
2480,406,381,0
2481,199,655,0
2482,21,17,0
2483,364,655,0
2484,457,83,0
2485,304,146,0
2486,550,438,0
2487,622,285,0
2488,583,303,0
2489,97,386,0
2490,369,166,0
2491,207,48,0
2492,15,460,0
2493,701,600,0
2494,441,44,0
2495,21,113,0
2496,441,100,0
2497,65,518,0
2498,287,595,0
2499,8,123,0
2500,620,387,0
2501,273,544,0
2502,426,615,0
2503,15,129,0
2504,126,90,0
2505,524,12,0
2506,670,382,0
2507,601,518,0
2508,497,141,0
2509,524,374,0
2510,426,275,0
2511,247,175,0
2512,532,466,0
2513,524,309,0
2514,163,617,0
2515,630,582,0
2516,106,446,0
2517,29,124,0
2518,280,509,0
2519,692,296,0
2520,406,126,0
2521,459,481,0
2522,93,239,0
2523,434,411,0
2524,109,338,0
2525,64,526,0
2526,39,27,0
2527,60,362,0
2528,655,367,0
2529,547,431,0
2530,642,652,0
2531,516,24,0
2532,630,565,0
2533,375,302,0
2534,375,371,0
2535,21,529,0
2536,142,257,0
2537,605,521,0
2538,666,395,0
2539,537,73,0
2540,355,667,0
2541,236,355,0
2542,654,372,0
2543,701,230,0
2544,42,565,0
2545,614,573,0
2546,90,157,0
2547,668,517,0
2548,655,641,0
2549,242,568,0
2550,305,574,0
2551,526,244,0
2552,242,304,0
2553,271,281,0
2554,149,406,0
2555,159,216,0
2556,599,361,0
2557,301,258,0
2558,190,518,0
2559,207,527,0
2560,221,343,0
2561,578,231,0
2562,587,440,0
2563,537,243,0
2564,246,647,0
2565,159,494,0
2566,617,356,0
2567,64,188,0
2568,11,570,0
2569,529,112,0
2570,684,398,0
2571,524,277,0
2572,141,115,0
2573,395,129,0
2574,571,366,0
2575,605,381,0
2576,207,479,0
2577,611,475,0
2578,561,249,0
2579,668,650,0
2580,530,204,0
2581,236,162,0
2582,246,473,0
2583,62,460,0
2584,509,466,0
2585,100,605,0
2586,282,633,0
2587,106,465,0
2588,406,137,0
2589,70,598,0
2590,453,226,0
2591,453,561,0
2592,561,551,0
2593,337,453,0
2594,126,122,0
2595,406,609,0
2596,569,107,0
2597,696,364,0
2598,636,119,0
2599,441,581,0
2600,79,288,0
2601,311,27,0
2602,117,582,0
2603,58,459,0
2604,529,701,0
2605,39,641,0
2606,21,219,0
2607,93,50,0
2608,497,563,0
2609,280,99,0
2610,282,33,0
2611,93,115,0
2612,655,569,0
2613,106,1,0
2614,57,333,0
2615,642,240,0
2616,127,441,0
2617,58,410,0
2618,696,293,0
2619,301,661,0
2620,618,604,0
2621,255,303,0
2622,628,582,0
2623,150,185,0
2624,425,362,0
2625,126,611,0
2626,533,196,0
2627,629,13,0
2628,173,588,0
2629,550,66,0
2630,530,231,0
2631,441,265,0
2632,247,599,0
2633,620,325,0
2634,526,702,0
2635,592,543,0
2636,537,529,0
2637,430,677,0
2638,337,626,0
2639,22,314,0
2640,209,628,0
2641,273,579,0
2642,459,647,0
2643,9,677,0
2644,284,175,0
2645,210,651,0
2646,501,444,0
2647,531,584,0
2648,92,448,0
2649,569,102,0
2650,300,417,0
2651,236,526,0
2652,664,699,0
2653,497,603,0
2654,562,613,0
2655,583,550,0
2656,575,679,0
2657,684,61,0
2658,511,237,0
2659,587,689,0
2660,64,257,0
2661,618,198,0
2662,300,246,0
2663,11,40,0
2664,404,634,0
2665,145,87,0
2666,620,520,0
2667,199,326,0
2668,70,518,0
2669,118,94,0
2670,246,73,0
2671,501,397,0
2672,605,302,0
2673,29,648,0
2674,201,273,0
2675,21,280,0
2676,82,199,0
2677,305,480,0
2678,625,240,0
2679,482,543,0
2680,435,13,0
2681,284,163,0
2682,150,76,0
2683,453,566,0
2684,173,82,0
2685,566,231,0
2686,210,503,0
2687,664,383,0
2688,518,317,0
2689,141,243,0
2690,439,78,0
2691,312,644,0
2692,106,61,0
2693,588,631,0
2694,11,238,0
2695,428,429,0
2696,589,20,0
2697,273,385,0
2698,508,436,0
2699,93,699,0
2700,494,262,0
2701,509,467,0
2702,280,246,0
2703,568,466,0
2704,531,476,0
2705,534,501,0
2706,578,549,0
2707,245,127,0
2708,554,476,0
2709,305,268,0
2710,457,517,0
2711,259,138,0
2712,169,157,0
2713,547,392,0
2714,599,374,0
2715,141,534,0
2716,92,216,0
2717,312,89,0
2718,194,402,0
2719,575,74,0
2720,583,386,0
2721,93,330,0
2722,48,33,0
2723,330,557,0
2724,203,679,0
2725,280,663,0
2726,575,403,0
2727,556,84,0
2728,636,639,0
2729,130,400,0
2730,622,558,0
2731,561,566,0
2732,624,292,0
2733,587,615,0
2734,59,15,0
2735,459,41,0
2736,149,105,0
2737,666,508,0
2738,680,69,0
2739,547,266,0
2740,625,44,0
2741,411,285,0
2742,369,660,0
2743,209,227,0
2744,576,70,0
2745,636,172,0
2746,211,634,0
2747,2,518,0
2748,2,682,0
2749,199,457,0
2750,353,380,0
2751,547,82,0
2752,355,574,0
2753,97,19,0
2754,618,564,0
2755,666,338,0
2756,533,347,0
2757,652,288,0
2758,275,607,0
2759,271,654,0
2760,599,14,0
2761,664,168,0
2762,224,120,0
2763,58,45,0
2764,224,401,0
2765,628,453,0
2766,618,443,0
2767,8,270,0
2768,622,627,0
2769,456,204,0
2770,82,645,0
2771,207,389,0
2772,280,147,0
2773,364,544,0
2774,56,16,0
2775,57,587,0
2776,561,629,0
2777,142,671,0
2778,299,141,0
2779,226,113,0
2780,664,668,0
2781,29,678,0
2782,33,218,0
2783,625,462,0
2784,238,645,0
2785,126,191,0
2786,428,208,0
2787,177,14,0
2788,311,623,0
2789,275,681,0
2790,614,152,0
2791,353,218,0
2792,630,703,0
2793,457,274,0
2794,177,563,0
2795,701,667,0
2796,125,494,0
2797,62,370,0
2798,210,313,0
2799,199,14,0
2800,280,237,0
2801,245,272,0
2802,275,521,0
2803,566,284,0
2804,11,137,0
2805,477,666,0
2806,502,88,0
2807,59,183,0
2808,589,688,0
2809,145,137,0
2810,550,256,0
2811,575,466,0
2812,8,116,0
2813,411,408,0
2814,9,335,0
2815,511,554,0
2816,353,88,0
2817,518,184,0
2818,696,311,0
2819,201,86,0
2820,457,577,0
2821,502,529,0
2822,514,702,0
2823,57,573,0
2824,435,654,0
2825,364,463,0
2826,618,47,0
2827,100,647,0
2828,511,200,0
2829,428,35,0
2830,696,275,0
2831,242,194,0
2832,11,655,0
2833,226,251,0
2834,177,587,0
2835,592,50,0
2836,226,362,0
2837,271,635,0
2838,457,684,0
2839,494,284,0
2840,39,494,0
2841,576,414,0
2842,625,550,0
2843,433,19,0
2844,130,639,0
2845,359,556,0
2846,119,497,0
2847,59,77,0
2848,503,45,0
2849,526,328,0
2850,280,221,0
2851,589,582,0
2852,118,425,0
2853,70,216,0
2854,628,174,0
2855,526,185,0
2856,623,226,0
2857,72,348,0
2858,79,68,0
2859,439,262,0
2860,630,51,0
2861,562,489,0
2862,524,157,0
2863,90,513,0
2864,518,284,0
2865,458,178,0
2866,79,248,0
2867,276,361,0
2868,355,643,0
2869,561,55,0
2870,668,498,0
2871,516,384,0
2872,64,61,0
2873,304,296,0
2874,395,218,0
2875,126,290,0
2876,33,135,0
2877,224,155,0
2878,477,390,0
2879,280,488,0
2880,369,574,0
2881,402,40,0
2882,529,256,0
2883,93,49,0
2884,502,119,0
2885,236,237,0
2886,561,315,0
2887,624,169,0
2888,375,630,0
2889,620,321,0
2890,273,406,0
2891,575,399,0
2892,224,656,0
2893,33,139,0
2894,375,34,0
2895,228,523,0
2896,221,438,0
2897,530,512,0
2898,674,410,0
2899,355,470,0
2900,583,593,0
2901,65,243,0
2902,221,119,0
2903,655,60,0
2904,670,545,0
2905,21,345,0
2906,430,316,0
2907,226,577,0
2908,59,139,0
2909,221,172,0
2910,359,520,0
2911,209,619,0
2912,305,481,0
2913,411,93,0
2914,259,295,0
2915,567,558,0
2916,453,498,0
2917,441,512,0
2918,70,425,0
2919,194,345,0
2920,532,141,0
2921,209,167,0
2922,556,620,0
2923,369,591,0
2924,474,384,0
2925,293,478,0
2926,312,567,0
2927,163,511,0
2928,516,473,0
2929,524,226,0
2930,547,645,0
2931,623,152,0
2932,575,491,0
2933,575,190,0
2934,568,184,0
2935,273,585,0
2936,494,537,0
2937,622,9,0
2938,39,399,0
2939,459,196,0
2940,458,116,0
2941,625,137,0
2942,247,379,0
2943,433,543,0
2944,150,361,0
2945,626,264,0
2946,293,702,0
2947,402,350,0
2948,626,437,0
2949,352,138,0
2950,575,253,0
2951,238,42,0
2952,670,564,0
2953,503,401,0
2954,509,377,0
2955,434,457,0
2956,359,386,0
2957,434,119,0
2958,353,223,0
2959,434,395,0
2960,369,304,0
2961,701,621,0
2962,434,669,0
2963,21,123,0
2964,109,104,0
2965,426,268,0
2966,457,295,0
2967,330,428,0
2968,630,290,0
2969,150,290,0
2970,539,639,0
2971,474,174,0
2972,524,410,0
2973,21,674,0
2974,300,117,0
2975,57,626,0
2976,330,110,0
2977,605,526,0
2978,481,577,0
2979,8,227,0
2980,567,230,0
2981,60,507,0
2982,530,177,0
2983,612,354,0
2984,516,10,0
2985,439,329,0
2986,57,354,0
2987,409,668,0
2988,364,298,0
2989,141,289,0
2990,369,74,0
2991,247,522,0
2992,255,584,0
2993,106,20,0
2994,330,438,0
2995,293,492,0
2996,177,127,0
2997,8,200,0
2998,625,569,0
2999,199,477,0
3000,567,671,0
3001,592,319,0
3002,171,295,0
3003,15,368,0
3004,550,506,0
3005,611,212,0
3006,518,266,0
3007,226,159,0
3008,601,112,0
3009,556,107,0
3010,556,363,0
3011,2,680,0
3012,100,664,0
3013,325,292,0
3014,441,415,0
3015,242,305,0
3016,169,55,0
3017,271,544,0
3018,280,651,0
3019,271,138,0
3020,650,153,0
3021,668,564,0
3022,173,484,0
3023,57,226,0
3024,141,127,0
3025,337,567,0
3026,224,327,0
3027,630,670,0
3028,501,694,0
3029,459,464,0
3030,355,22,0
3031,142,482,0
3032,547,76,0
3033,617,1,0
3034,245,542,0
3035,287,279,0
3036,300,112,0
3037,569,467,0
3038,353,79,0
3039,531,111,0
3040,567,72,0
3041,575,273,0
3042,453,547,0
3043,117,349,0
3044,628,18,0
3045,526,499,0
3046,236,4,0
3047,497,438,0
3048,226,626,0
3049,534,61,0
3050,142,326,0
3051,118,73,0
3052,126,254,0
3053,9,53,0
3054,481,417,0
3055,456,250,0
3056,406,149,0
3057,629,348,0
3058,118,641,0
3059,426,92,0
3060,82,269,0
3061,571,569,0
3062,259,168,0
3063,533,473,0
3064,562,173,0
3065,482,659,0
3066,312,351,0
3067,680,696,0
3068,37,177,0
3069,92,10,0
3070,589,692,0
3071,523,277,0
3072,11,193,0
3073,605,365,0
3074,589,671,0
3075,375,440,0
3076,666,50,0
3077,511,342,0
3078,477,162,0
3079,42,110,0
3080,670,354,0
3081,280,403,0
3082,125,373,0
3083,33,703,0
3084,337,506,0
3085,502,70,0
3086,674,677,0
3087,230,417,0
3088,652,135,0
3089,456,344,0
3090,569,471,0
3091,599,502,0
3092,568,250,0
3093,64,601,0
3094,654,564,0
3095,109,106,0
3096,311,656,0
3097,459,179,0
3098,530,455,0
3099,312,468,0
3100,127,450,0
3101,22,433,0
3102,566,388,0
3103,539,224,0
3104,21,450,0
3105,612,316,0
3106,568,185,0
3107,328,565,0
3108,328,344,0
3109,664,362,0
3110,453,221,0
3111,404,163,0
3112,199,609,0
3113,287,282,0
3114,355,126,0
3115,275,600,0
3116,622,211,0
3117,353,93,0
3118,247,354,0
3119,652,231,0
3120,684,542,0
3121,337,392,0
3122,426,228,0
3123,280,528,0
3124,139,65,0
3125,137,586,0
3126,666,96,0
3127,125,222,0
3128,453,270,0
3129,199,40,0
3130,109,116,0
3131,523,0,0
3132,22,434,0
3133,64,301,0
3134,62,429,0
3135,435,486,0
3136,83,604,0
3137,211,210,0
3138,58,141,0
3139,194,9,0
3140,568,167,0
3141,364,401,0
3142,426,320,0
3143,171,80,0
