,TF,Target,Label
1614,627,1060,1
1615,627,985,1
1616,627,143,1
1617,627,1216,1
1618,627,1130,1
1619,627,1082,1
1620,627,274,1
1621,627,1213,1
1622,627,1255,1
1623,627,211,1
1624,627,589,1
1625,627,885,1
1626,627,565,1
1627,627,357,1
1628,627,458,1
1629,627,922,1
1630,627,466,1
1631,629,73,1
1632,629,383,1
1633,630,607,1
1634,632,334,1
1635,632,438,1
1636,633,466,1
1637,633,1056,1
1638,633,178,1
1639,633,812,1
1640,633,213,1
1641,633,514,1
1642,633,904,1
1643,633,1253,1
1644,633,899,1
1645,633,1373,1
1646,633,119,1
1647,633,624,1
1648,633,1210,1
1649,636,60,1
1650,636,16,1
1651,636,676,1
1652,636,1423,1
1653,638,1107,1
1654,638,1395,1
1655,638,607,1
1656,638,310,1
1657,638,753,1
1658,638,1359,1
1659,638,608,1
1660,638,1350,1
1661,642,988,1
1662,642,770,1
1663,642,458,1
1664,642,195,1
1665,642,404,1
1666,642,5,1
1667,642,565,1
1668,642,314,1
1669,642,816,1
1670,642,1075,1
1671,642,502,1
1672,642,258,1
1673,642,125,1
1674,642,798,1
1675,642,154,1
1676,642,357,1
1677,642,883,1
1678,642,1121,1
1679,643,628,1
1680,643,213,1
1681,643,334,1
1682,643,608,1
1683,643,491,1
1684,643,987,1
1685,643,209,1
1686,643,748,1
1687,649,1260,1
1688,649,56,1
1689,649,566,1
1690,649,827,1
1691,649,652,1
1692,650,1248,1
1693,652,373,1
1694,652,827,1
1695,652,177,1
1696,652,1346,1
1697,652,1370,1
1698,658,1241,1
1699,658,827,1
1700,658,334,1
1701,658,403,1
1702,658,1138,1
1703,664,1253,1
1704,664,212,1
1705,664,1350,1
1706,671,143,1
1707,671,566,1
1708,671,288,1
1709,671,108,1
1710,671,700,1
1711,672,1032,1
1712,672,441,1
1713,672,987,1
1714,675,116,1
1715,693,940,1
1716,693,644,1
1717,693,1043,1
1718,693,296,1
1719,693,491,1
1720,693,91,1
1721,693,1209,1
1722,693,376,1
1723,693,562,1
1724,693,403,1
1725,693,311,1
1726,695,369,1
1727,695,1118,1
1728,695,1442,1
1729,695,335,1
1730,695,1225,1
1731,695,871,1
1732,695,238,1
1733,695,1417,1
1734,695,178,1
1735,695,535,1
1736,695,1419,1
1737,695,1069,1
1738,695,1321,1
1739,695,1059,1
1740,695,107,1
1741,695,666,1
1742,695,140,1
1743,695,953,1
1744,696,451,1
1745,696,724,1
1746,697,1374,1
1747,697,510,1
1748,697,336,1
1749,697,307,1
1750,697,1267,1
1751,697,624,1
1752,697,835,1
1753,697,1060,1
1754,697,1444,1
1755,697,535,1
1756,697,284,1
1757,697,1202,1
1758,697,91,1
1759,697,644,1
1760,697,812,1
1761,697,1417,1
1762,697,178,1
1763,697,1392,1
1764,697,1161,1
1765,697,294,1
1766,697,450,1
1767,697,311,1
1768,697,785,1
1769,697,1205,1
1770,697,765,1
1771,697,161,1
1772,697,213,1
1773,698,603,1
1774,698,456,1
1775,698,731,1
1776,698,498,1
1777,698,355,1
1778,698,408,1
1779,700,5,1
1780,700,1268,1
1781,700,671,1
1782,700,258,1
1783,700,1206,1
1784,702,428,1
1785,702,334,1
1786,702,1216,1
1787,702,408,1
1788,702,355,1
1789,702,545,1
1790,702,573,1
1791,702,627,1
1792,703,1350,1
1793,703,336,1
1794,703,1114,1
1795,703,649,1
1796,703,107,1
1797,703,1218,1
1798,706,478,1
1799,706,125,1
1800,706,532,1
1801,707,207,1
1802,707,1153,1
1803,707,48,1
1804,707,475,1
1805,707,1009,1
1806,707,425,1
1807,707,330,1
1808,707,518,1
1809,707,895,1
1810,707,1030,1
1811,707,1294,1
1812,707,406,1
1813,707,945,1
1814,708,448,1
1815,712,288,1
1816,712,381,1
1817,712,408,1
1818,712,327,1
1819,712,627,1
1820,712,885,1
1821,712,1241,1
1822,712,495,1
1823,712,143,1
1824,712,108,1
1825,712,698,1
1826,712,54,1
1827,722,66,1
1828,722,367,1
1829,722,525,1
1830,722,121,1
1831,722,1273,1
1832,724,541,1
1833,724,1266,1
1834,724,1395,1
1835,724,545,1
1836,724,316,1
1837,730,116,1
1838,730,1091,1
1839,730,458,1
1840,730,1216,1
1841,730,828,1
1842,730,1305,1
1843,730,356,1
1844,730,493,1
1845,730,341,1
1846,731,816,1
1847,731,355,1
1848,731,381,1
1849,731,1337,1
1850,731,854,1
1851,731,1045,1
1852,731,498,1
1853,731,874,1
1854,732,409,1
1855,748,628,1
1856,748,835,1
1857,748,125,1
1858,748,1289,1
1859,748,209,1
1860,748,643,1
1861,749,658,1
1862,749,1255,1
1863,749,573,1
1864,749,1138,1
1865,749,827,1
1866,751,498,1
1867,751,355,1
1868,751,352,1
1869,751,816,1
1870,751,76,1
1871,751,1279,1
1872,751,381,1
1873,757,957,1
1874,768,745,1
1875,770,918,1
1876,770,52,1
1877,770,5,1
1878,770,1206,1
1879,770,224,1
1880,770,377,1
1881,770,886,1
1882,770,1361,1
1883,770,1068,1
1884,770,48,1
1885,770,341,1
1886,770,1294,1
1887,770,828,1
1888,770,493,1
1889,770,435,1
1890,770,1424,1
1891,770,491,1
1892,770,557,1
1893,770,125,1
1894,770,381,1
1895,774,309,1
1896,774,531,1
1897,787,1297,1
1898,787,573,1
1899,787,1115,1
1900,787,355,1
1901,787,143,1
1902,787,1348,1
1903,787,988,1
1904,787,264,1
1905,787,1431,1
1906,789,591,1
1907,789,673,1
1908,789,151,1
1909,789,769,1
1910,789,1350,1
1911,789,1059,1
1912,789,953,1
1913,789,491,1
1914,789,306,1
1915,789,1072,1
1916,789,832,1
1917,789,1163,1
1918,790,1059,1
1919,790,1249,1
1920,790,615,1
1921,790,376,1
1922,790,885,1
1923,793,591,1
1924,793,693,1
1925,793,1004,1
1926,793,283,1
1927,793,474,1
1928,793,1194,1
1929,793,231,1
1930,793,1439,1
1931,793,1241,1
1932,793,562,1
1933,793,636,1
1934,793,689,1
1935,793,108,1
1936,793,209,1
1937,793,1114,1
1938,793,1169,1
1939,793,671,1
1940,793,215,1
1941,793,832,1
1942,806,848,1
1943,807,983,1
1944,807,236,1
1945,810,385,1
1946,810,1306,1
1947,810,466,1
1948,810,329,1
1949,810,121,1
1950,810,904,1
1951,810,999,1
1952,810,800,1
1953,810,1056,1
1954,810,372,1
1955,810,535,1
1956,814,945,1
1957,814,943,1
1958,814,854,1
1959,814,82,1
1960,814,766,1
1961,814,200,1
1962,814,1087,1
1963,814,1353,1
1964,814,1212,1
1965,814,393,1
1966,814,420,1
1967,814,866,1
1968,816,562,1
1969,816,91,1
1970,816,381,1
1971,816,302,1
1972,816,150,1
1973,816,211,1
1974,816,492,1
1975,816,837,1
1976,816,76,1
1977,816,702,1
1978,816,1045,1
1979,816,589,1
1980,816,1075,1
1981,816,223,1
1982,816,1294,1
1983,816,1413,1
1984,816,918,1
1985,816,456,1
1986,816,644,1
1987,816,327,1
1988,816,1096,1
1989,816,1421,1
1990,816,1348,1
1991,816,1304,1
1992,816,428,1
1993,816,408,1
1994,816,626,1
1995,816,94,1
1996,816,1257,1
1997,816,876,1
1998,816,885,1
1999,816,296,1
2000,816,54,1
2001,816,1060,1
2002,816,1213,1
2003,816,798,1
2004,816,985,1
2005,822,779,1
2006,822,1348,1
2007,822,668,1
2008,822,1338,1
2009,825,658,1
2010,825,666,1
2011,825,1241,1
2012,825,293,1
2013,825,749,1
2014,825,334,1
2015,825,1097,1
2016,827,209,1
2017,827,1161,1
2018,827,573,1
2019,827,749,1
2020,827,259,1
2021,827,293,1
2022,827,491,1
2023,827,652,1
2024,827,607,1
2025,827,403,1
2026,829,877,1
2027,836,876,1
2028,836,812,1
2029,836,307,1
2030,836,728,1
2031,836,466,1
2032,836,624,1
2033,836,1350,1
2034,836,835,1
2035,836,336,1
2036,836,343,1
2037,837,204,1
2038,837,627,1
2039,837,155,1
2040,837,29,1
2041,837,1297,1
2042,837,1149,1
2043,837,1422,1
2044,837,1181,1
2045,837,19,1
2046,837,957,1
2047,837,899,1
2048,837,1386,1
2049,837,268,1
2050,837,442,1
2051,837,373,1
2052,837,987,1
2053,837,408,1
2054,837,1333,1
2055,837,626,1
2056,837,603,1
2057,837,236,1
2058,837,1083,1
2059,837,1411,1
2060,837,403,1
2061,837,125,1
2062,848,1194,1
2063,852,290,1
2064,854,1421,1
2065,854,1117,1
2066,854,1305,1
2067,854,113,1
2068,854,229,1
2069,854,1070,1
2070,854,731,1
2071,854,1376,1
2072,854,327,1
2073,854,436,1
2074,854,1216,1
2075,854,1408,1
2076,854,816,1
2077,854,1337,1
2078,854,7,1
2079,854,1009,1
2080,854,516,1
2081,854,1030,1
2082,854,922,1
2083,854,1381,1
2084,855,1413,1
2085,857,1289,1
2086,857,105,1
2087,857,616,1
2088,862,924,1
2089,862,209,1
2090,862,85,1
2091,862,1138,1
2092,862,780,1
2093,862,1241,1
2094,862,485,1
2095,867,970,1
2096,868,491,1
2097,868,1138,1
2098,878,642,1
2099,880,810,1
2100,880,861,1
2101,880,1396,1
2102,881,188,1
2103,881,1010,1
2104,881,84,1
2105,881,210,1
2106,881,790,1
2107,881,1149,1
2108,882,607,1
2109,882,1431,1
2110,883,360,1
2111,883,1163,1
2112,883,355,1
2113,883,627,1
2114,883,1206,1
2115,883,1075,1
2116,883,30,1
2117,883,1216,1
2118,883,495,1
2119,883,918,1
2120,883,408,1
2121,883,274,1
2122,883,258,1
2123,883,498,1
2124,883,404,1
2125,883,1320,1
2126,883,306,1
2127,885,644,1
2128,885,1045,1
2129,885,627,1
2130,885,1064,1
2131,885,876,1
2132,885,76,1
2133,885,751,1
2134,885,1306,1
2135,885,1413,1
2136,885,1279,1
2137,885,1082,1
2138,885,1043,1
2139,885,854,1
2140,885,311,1
2141,885,223,1
2142,885,985,1
2143,885,113,1
2144,885,475,1
2145,885,231,1
2146,886,1214,1
2147,886,1102,1
2148,886,807,1
2149,886,125,1
2150,886,1432,1
2151,886,1032,1
2152,886,738,1
2153,886,770,1
2154,886,1368,1
2155,886,181,1
2156,886,42,1
2157,886,94,1
2158,892,1160,1
2159,892,215,1
2160,892,329,1
2161,892,861,1
2162,892,899,1
2163,892,251,1
2164,892,904,1
2165,892,535,1
2166,892,1343,1
2167,892,67,1
2168,892,56,1
2169,892,372,1
2170,895,48,1
2171,895,52,1
2172,895,1305,1
2173,895,116,1
2174,895,1070,1
2175,895,1009,1
2176,895,1381,1
2177,895,716,1
2178,895,1030,1
2179,895,1300,1
2180,895,1075,1
2181,895,207,1
2182,895,1068,1
2183,895,809,1
2184,895,1006,1
2185,895,1223,1
2186,895,432,1
2187,895,362,1
2188,895,406,1
2189,896,448,1
2190,903,237,1
2191,903,306,1
2192,903,318,1
2193,903,769,1
2194,903,482,1
2195,903,1029,1
2196,908,1422,1
2197,908,1271,1
2198,908,71,1
2199,908,738,1
2200,908,1017,1
2201,908,1305,1
2202,908,158,1
2203,908,314,1
2204,908,1177,1
2205,908,295,1
2206,917,209,1
2207,917,125,1
2208,918,1121,1
2209,918,355,1
2210,918,381,1
2211,918,408,1
2212,918,589,1
2213,918,627,1
2214,918,1361,1
2215,918,1176,1
2216,918,195,1
2217,918,930,1
2218,918,999,1
2219,918,274,1
2220,918,498,1
2221,918,404,1
2222,918,1206,1
2223,919,491,1
2224,920,1411,1
2225,920,566,1
2226,920,607,1
2227,920,965,1
2228,922,1009,1
2229,922,816,1
2230,922,1377,1
2231,922,249,1
2232,922,618,1
2233,922,1353,1
2234,922,433,1
2235,922,1421,1
2236,922,243,1
2237,922,487,1
2238,922,7,1
2239,922,377,1
2240,922,548,1
2241,922,113,1
2242,922,408,1
2243,922,355,1
2244,922,1408,1
2245,924,862,1
2246,932,573,1
2247,932,428,1
2248,932,1251,1
2249,939,1158,1
2250,939,1391,1
2251,939,313,1
2252,939,864,1
2253,945,682,1
2254,945,828,1
2255,945,1353,1
2256,945,1030,1
2257,945,707,1
2258,945,243,1
2259,945,362,1
2260,945,895,1
2261,945,1053,1
2262,945,116,1
2263,945,229,1
2264,949,1087,1
2265,953,277,1
2266,953,1336,1
2267,953,62,1
2268,953,107,1
2269,953,510,1
2270,953,335,1
2271,953,1072,1
2272,953,1321,1
2273,953,56,1
2274,953,704,1
2275,953,1159,1
2276,953,2,1
2277,953,1237,1
2278,953,1267,1
2279,953,334,1
2280,953,1307,1
2281,953,1143,1
2282,953,1056,1
2283,953,284,1
2284,953,1031,1
2285,957,870,1
2286,957,1149,1
2287,957,1403,1
2288,957,1138,1
2289,957,29,1
2290,957,56,1
2291,957,1368,1
2292,957,491,1
2293,957,1094,1
2294,970,99,1
2295,970,166,1
2296,970,143,1
2297,970,1241,1
2298,970,288,1
2299,977,1439,1
2300,977,473,1
2301,977,912,1
2302,979,448,1
2303,980,1300,1
2304,980,780,1
2305,983,886,1
2306,983,626,1
2307,983,1102,1
2308,983,1316,1
2309,983,1426,1
2310,983,1138,1
2311,983,1369,1
2312,985,299,1
2313,985,381,1
2314,985,712,1
2315,985,1216,1
2316,985,54,1
2317,985,816,1
2318,985,265,1
2319,986,621,1
2320,987,442,1
2321,987,638,1
2322,987,181,1
2323,987,607,1
2324,987,1032,1
2325,987,789,1
2326,987,672,1
2327,988,607,1
2328,988,1336,1
2329,988,1096,1
2330,988,1149,1
2331,996,99,1
2332,996,491,1
2333,996,25,1
2334,999,458,1
2335,999,146,1
2336,999,341,1
2337,999,280,1
2338,999,121,1
2339,999,1256,1
2340,999,615,1
2341,999,1305,1
2342,999,730,1
2343,1010,609,1
2344,1010,444,1
2345,1010,1140,1
2346,1010,486,1
2347,1010,84,1
2348,1022,518,1
2349,1025,56,1
2350,1032,181,1
2351,1032,94,1
2352,1032,190,1
2353,1042,448,1
2354,1045,698,1
2355,1045,108,1
2356,1045,456,1
2357,1045,816,1
2358,1045,885,1
2359,1045,1216,1
2360,1045,352,1
2361,1045,498,1
2362,1045,985,1
2363,1062,518,1
2364,1062,1289,1
2365,1064,885,1
2366,1064,791,1
2367,1066,627,1
2368,1066,355,1
2369,1066,54,1
2370,1066,1343,1
2371,1066,885,1
2372,1066,111,1
2373,1066,1368,1
2374,1066,327,1
2375,1066,381,1
2376,1066,603,1
2377,1066,816,1
2378,1067,1125,1
2379,1067,1262,1
2380,1067,62,1
2381,1067,1419,1
2382,1067,1159,1
2383,1069,56,1
2384,1069,695,1
2385,1070,1108,1
2386,1070,895,1
2387,1070,1030,1
2388,1070,330,1
2389,1070,243,1
2390,1070,113,1
2391,1070,420,1
2392,1070,169,1
2393,1070,213,1
2394,1070,1216,1
2395,1070,1294,1
2396,1070,1075,1
2397,1079,29,1
2398,1079,64,1
2399,1083,1274,1
2400,1083,209,1
2401,1083,387,1
2402,1086,458,1
2403,1094,1441,1
2404,1094,387,1
2405,1094,506,1
2406,1094,210,1
2407,1094,209,1
2408,1094,1386,1
2409,1094,3,1
2410,1094,1083,1
2411,1094,461,1
2412,1094,491,1
2413,1094,188,1
2414,1094,957,1
2415,1098,1297,1
2416,1098,125,1
2417,1102,626,1
2418,1102,236,1
2419,1102,56,1
2420,1102,638,1
2421,1103,1297,1
2422,1103,209,1
2423,1107,638,1
2424,1107,451,1
2425,1107,458,1
2426,1107,1256,1
2427,1108,355,1
2428,1108,854,1
2429,1108,1138,1
2430,1108,406,1
2431,1108,922,1
2432,1108,1216,1
2433,1108,441,1
2434,1115,816,1
2435,1115,334,1
2436,1115,627,1
2437,1115,1249,1
2438,1115,381,1
2439,1115,626,1
2440,1115,408,1
2441,1117,408,1
2442,1117,1425,1
2443,1117,603,1
2444,1117,816,1
2445,1117,214,1
2446,1117,516,1
2447,1117,1337,1
2448,1117,922,1
2449,1117,1068,1
2450,1124,428,1
2451,1124,1094,1
2452,1124,506,1
2453,1124,1138,1
2454,1124,573,1
2455,1126,1115,1
2456,1130,562,1
2457,1130,844,1
2458,1130,296,1
2459,1130,668,1
2460,1130,1413,1
2461,1130,1447,1
2462,1130,779,1
2463,1130,873,1
2464,1130,1409,1
2465,1130,380,1
2466,1130,1082,1
2467,1130,408,1
2468,1130,864,1
2469,1130,498,1
2470,1130,752,1
2471,1130,1060,1
2472,1130,627,1
2473,1130,352,1
2474,1138,1199,1
2475,1138,216,1
2476,1138,837,1
2477,1138,597,1
2478,1138,957,1
2479,1138,658,1
2480,1138,749,1
2481,1138,428,1
2482,1138,485,1
2483,1138,1241,1
2484,1138,491,1
2485,1138,1370,1
2486,1138,249,1
2487,1138,125,1
2488,1138,293,1
2489,1138,403,1
2490,1138,361,1
2491,1138,468,1
2492,1149,819,1
2493,1149,557,1
2494,1149,545,1
2495,1149,1427,1
2496,1149,175,1
2497,1149,1102,1
2498,1149,1039,1
2499,1149,348,1
2500,1149,725,1
2501,1149,1051,1
2502,1149,837,1
2503,1149,447,1
2504,1149,1096,1
2505,1149,1331,1
2506,1149,882,1
2507,1149,1413,1
2508,1151,1118,1
2509,1152,213,1
2510,1156,1343,1
2511,1156,1010,1
2512,1158,66,1
2513,1158,50,1
2514,1158,264,1
2515,1158,525,1
2516,1160,56,1
2517,1160,790,1
2518,1160,644,1
2519,1160,527,1
2520,1160,870,1
2521,1160,607,1
2522,1160,1205,1
2523,1160,720,1
2524,1160,121,1
2525,1160,780,1
2526,1160,810,1
2527,1160,231,1
2528,1160,1306,1
2529,1161,235,1
2530,1161,178,1
2531,1161,336,1
2532,1161,272,1
2533,1161,1307,1
2534,1161,119,1
2535,1161,62,1
2536,1161,673,1
2537,1161,1059,1
2538,1161,1310,1
2539,1161,80,1
2540,1161,560,1
2541,1161,1159,1
2542,1161,140,1
2543,1167,1218,1
2544,1168,753,1
2545,1168,722,1
2546,1168,912,1
2547,1168,1378,1
2548,1169,514,1
2549,1169,1307,1
2550,1169,277,1
2551,1169,80,1
2552,1169,1321,1
2553,1169,542,1
2554,1169,789,1
2555,1169,122,1
2556,1169,1242,1
2557,1169,1350,1
2558,1169,1408,1
2559,1169,1253,1
2560,1169,1336,1
2561,1176,599,1
2562,1176,589,1
2563,1176,341,1
2564,1176,999,1
2565,1176,383,1
2566,1181,1249,1
2567,1181,313,1
2568,1181,886,1
2569,1181,209,1
2570,1181,608,1
2571,1183,427,1
2572,1183,1004,1
2573,1183,296,1
2574,1183,957,1
2575,1183,1009,1
2576,1183,16,1
2577,1183,1216,1
2578,1183,668,1
2579,1183,885,1
2580,1183,1309,1
2581,1183,692,1
2582,1183,491,1
2583,1183,143,1
2584,1183,844,1
2585,1183,495,1
2586,1190,334,1
2587,1190,438,1
2588,1191,259,1
2589,1191,293,1
2590,1194,806,1
2591,1194,793,1
2592,1194,209,1
2593,1199,1138,1
2594,1199,209,1
2595,1200,800,1
2596,1201,1167,1
2597,1201,594,1
2598,1202,1043,1
2599,1202,915,1
2600,1202,673,1
2601,1202,277,1
2602,1202,891,1
2603,1202,785,1
2604,1202,677,1
2605,1202,55,1
2606,1202,1392,1
2607,1202,877,1
2608,1202,178,1
2609,1202,107,1
2610,1202,514,1
2611,1202,805,1
2612,1202,1038,1
2613,1202,560,1
2614,1202,1350,1
2615,1206,274,1
2616,1206,458,1
2617,1206,1326,1
2618,1206,903,1
2619,1206,770,1
2620,1206,306,1
2621,1206,482,1
2622,1206,341,1
2623,1206,1361,1
2624,1206,224,1
2625,1206,264,1
2626,1206,642,1
2627,1206,1305,1
2628,1206,817,1
2629,1206,1075,1
2630,1206,464,1
2631,1206,589,1
2632,1206,408,1
2633,1206,579,1
2634,1206,627,1
2635,1210,633,1
2636,1210,311,1
2637,1210,453,1
2638,1210,91,1
2639,1210,466,1
2640,1210,1373,1
2641,1210,535,1
2642,1210,685,1
2643,1210,1286,1
2644,1210,1413,1
2645,1216,1421,1
2646,1216,258,1
2647,1216,698,1
2648,1216,798,1
2649,1216,603,1
2650,1216,1108,1
2651,1216,215,1
2652,1216,1075,1
2653,1216,947,1
2654,1216,327,1
2655,1216,341,1
2656,1216,113,1
2657,1216,562,1
2658,1216,211,1
2659,1216,1306,1
2660,1216,1361,1
2661,1216,441,1
2662,1216,213,1
2663,1216,408,1
2664,1216,712,1
2665,1216,816,1
2666,1216,1045,1
2667,1216,1337,1
2668,1216,76,1
2669,1216,495,1
2670,1216,355,1
2671,1216,730,1
2672,1216,224,1
2673,1216,1060,1
2674,1216,1248,1
2675,1216,1331,1
2676,1216,381,1
2677,1216,404,1
2678,1216,403,1
2679,1216,918,1
2680,1216,1254,1
2681,1216,874,1
2682,1216,1257,1
2683,1216,492,1
2684,1216,579,1
2685,1216,854,1
2686,1218,624,1
2687,1218,1225,1
2688,1218,373,1
2689,1218,1284,1
2690,1218,1417,1
2691,1218,1260,1
2692,1218,334,1
2693,1218,448,1
2694,1229,1094,1
2695,1230,403,1
2696,1230,209,1
2697,1230,334,1
2698,1236,688,1
2699,1236,1096,1
2700,1236,1152,1
2701,1241,403,1
2702,1241,573,1
2703,1241,570,1
2704,1241,458,1
2705,1241,115,1
2706,1241,334,1
2707,1241,793,1
2708,1241,288,1
2709,1241,1251,1
2710,1241,1094,1
2711,1241,825,1
2712,1241,1413,1
2713,1241,568,1
2714,1241,862,1
2715,1241,74,1
2716,1248,495,1
2717,1248,885,1
2718,1248,1043,1
2719,1248,1205,1
2720,1248,1213,1
2721,1248,876,1
2722,1248,355,1
2723,1248,937,1
2724,1248,1254,1
2725,1249,19,1
2726,1249,1369,1
2727,1249,557,1
2728,1249,85,1
2729,1249,886,1
2730,1249,1115,1
2731,1251,590,1
2732,1251,272,1
2733,1251,1241,1
2734,1251,827,1
2735,1251,403,1
2736,1255,341,1
2737,1255,5,1
2738,1255,1216,1
2739,1255,1163,1
2740,1255,441,1
2741,1255,482,1
2742,1255,458,1
2743,1255,383,1
2744,1255,749,1
2745,1255,816,1
2746,1255,589,1
2747,1255,30,1
2748,1255,817,1
2749,1255,404,1
2750,1255,493,1
2751,1255,565,1
2752,1255,1320,1
2753,1255,1075,1
2754,1256,589,1
2755,1256,1176,1
2756,1256,458,1
2757,1256,73,1
2758,1256,1107,1
2759,1256,762,1
2760,1257,562,1
2761,1257,1306,1
2762,1257,1043,1
2763,1257,1213,1
2764,1257,372,1
2765,1257,1009,1
2766,1257,876,1
2767,1257,810,1
2768,1257,403,1
2769,1257,79,1
2770,1257,1209,1
2771,1257,816,1
2772,1257,693,1
2773,1257,355,1
2774,1260,1218,1
2775,1260,1368,1
2776,1260,566,1
2777,1260,1346,1
2778,1260,652,1
2779,1260,608,1
2780,1260,1408,1
2781,1260,209,1
2782,1266,250,1
2783,1266,590,1
2784,1266,545,1
2785,1274,314,1
2786,1274,608,1
2787,1274,837,1
2788,1280,602,1
2789,1280,299,1
2790,1280,1242,1
2791,1280,1114,1
2792,1284,1094,1
2793,1284,491,1
2794,1284,1386,1
2795,1287,315,1
2796,1289,334,1
2797,1289,628,1
2798,1289,1062,1
2799,1289,643,1
2800,1289,570,1
2801,1289,485,1
2802,1289,535,1
2803,1289,1241,1
2804,1289,518,1
2805,1289,862,1
2806,1289,29,1
2807,1289,857,1
2808,1289,251,1
2809,1289,1022,1
2810,1289,1431,1
2811,1289,209,1
2812,1294,1377,1
2813,1294,475,1
2814,1294,169,1
2815,1294,682,1
2816,1294,7,1
2817,1294,816,1
2818,1294,1075,1
2819,1294,1009,1
2820,1294,1355,1
2821,1294,1273,1
2822,1294,362,1
2823,1294,150,1
2824,1294,922,1
2825,1294,248,1
2826,1294,116,1
2827,1294,1070,1
2828,1294,408,1
2829,1294,1117,1
2830,1294,246,1
2831,1294,376,1
2832,1294,770,1
2833,1297,643,1
2834,1297,862,1
2835,1297,706,1
2836,1297,451,1
2837,1297,1138,1
2838,1297,418,1
2839,1297,1160,1
2840,1297,787,1
2841,1297,602,1
2842,1297,1158,1
2843,1297,837,1
2844,1297,1051,1
2845,1297,939,1
2846,1297,157,1
2847,1297,334,1
2848,1298,546,1
2849,1306,1413,1
2850,1306,1132,1
2851,1306,1257,1
2852,1306,1394,1
2853,1306,810,1
2854,1306,1205,1
2855,1306,1308,1
2856,1306,119,1
2857,1306,355,1
2858,1306,812,1
2859,1306,405,1
2860,1306,1216,1
2861,1306,861,1
2862,1306,91,1
2863,1306,350,1
2864,1306,1246,1
2865,1306,1225,1
2866,1306,531,1
2867,1306,352,1
2868,1313,448,1
2869,1315,451,1
2870,1315,546,1
2871,1315,155,1
2872,1325,51,1
2873,1325,1196,1
2874,1326,357,1
2875,1326,770,1
2876,1326,589,1
2877,1326,408,1
2878,1326,930,1
2879,1326,495,1
2880,1326,258,1
2881,1326,817,1
2882,1326,493,1
2883,1326,883,1
2884,1326,355,1
2885,1326,1206,1
2886,1326,498,1
2887,1329,1194,1
2888,1331,885,1
2889,1331,1149,1
2890,1331,249,1
2891,1331,854,1
2892,1331,922,1
2893,1331,1252,1
2894,1333,1386,1
2895,1337,731,1
2896,1337,603,1
2897,1337,1368,1
2898,1337,355,1
2899,1337,433,1
2900,1337,1117,1
2901,1343,1368,1
2902,1343,609,1
2903,1343,28,1
2904,1343,1260,1
2905,1343,1156,1
2906,1343,1140,1
2907,1343,210,1
2908,1343,177,1
2909,1346,649,1
2910,1346,373,1
2911,1346,317,1
2912,1348,121,1
2913,1348,60,1
2914,1348,692,1
2915,1348,355,1
2916,1348,668,1
2917,1348,787,1
2918,1348,590,1
2919,1348,752,1
2920,1348,884,1
2921,1348,545,1
2922,1351,590,1
2923,1351,204,1
2924,1356,341,1
2925,1356,1305,1
2926,1358,158,1
2927,1358,447,1
2928,1358,1403,1
2929,1361,543,1
2930,1361,567,1
2931,1361,435,1
2932,1361,211,1
2933,1361,458,1
2934,1361,274,1
2935,1361,224,1
2936,1361,1223,1
2937,1361,883,1
2938,1361,341,1
2939,1361,441,1
2940,1361,381,1
2941,1361,762,1
2942,1361,607,1
2943,1361,1326,1
2944,1361,258,1
2945,1368,125,1
2946,1368,1343,1
2947,1368,1319,1
2948,1368,1337,1
2949,1368,433,1
2950,1368,314,1
2951,1368,1269,1
2952,1368,957,1
2953,1370,608,1
2954,1370,567,1
2955,1370,1368,1
2956,1370,649,1
2957,1370,101,1
2958,1370,652,1
2959,1370,837,1
2960,1370,1114,1
2961,1370,209,1
2962,1376,1117,1
2963,1376,618,1
2964,1376,495,1
2965,1376,433,1
2966,1378,312,1
2967,1378,1168,1
2968,1378,39,1
2969,1378,66,1
2970,1384,500,1
2971,1386,461,1
2972,1386,550,1
2973,1386,957,1
2974,1386,1411,1
2975,1386,1094,1
2976,1390,402,1
2977,1392,666,1
2978,1392,871,1
2979,1392,1059,1
2980,1392,812,1
2981,1392,140,1
2982,1392,55,1
2983,1392,673,1
2984,1392,915,1
2985,1392,514,1
2986,1392,677,1
2987,1392,591,1
2988,1392,1267,1
2989,1392,1202,1
2990,1392,1163,1
2991,1392,1097,1
2992,1392,510,1
2993,1392,644,1
2994,1392,766,1
2995,1392,697,1
2996,1392,251,1
2997,1392,1159,1
2998,1392,119,1
2999,1392,273,1
3000,1392,1374,1
