,TF,Target,Label
1664,57,450,0
1665,45,276,0
1666,112,64,0
1667,418,679,0
1668,45,27,0
1669,454,245,0
1670,117,12,0
1671,656,703,0
1672,377,419,0
1673,134,461,0
1674,494,436,0
1675,178,329,0
1676,498,325,0
1677,690,637,0
1678,143,282,0
1679,6,250,0
1680,177,545,0
1681,418,557,0
1682,668,91,0
1683,380,391,0
1684,590,41,0
1685,238,385,0
1686,37,631,0
1687,267,625,0
1688,568,509,0
1689,431,225,0
1690,673,77,0
1691,20,550,0
1692,251,411,0
1693,607,690,0
1694,354,119,0
1695,502,152,0
1696,420,56,0
1697,691,668,0
1698,639,43,0
1699,644,610,0
1700,555,687,0
1701,495,267,0
1702,534,88,0
1703,51,574,0
1704,97,585,0
1705,354,334,0
1706,600,396,0
1707,45,153,0
1708,564,700,0
1709,589,542,0
1710,492,225,0
1711,420,3,0
1712,492,453,0
1713,469,566,0
1714,366,92,0
1715,656,632,0
1716,195,298,0
1717,457,437,0
1718,692,435,0
1719,127,16,0
1720,322,139,0
1721,564,548,0
1722,376,540,0
1723,138,60,0
1724,421,643,0
1725,267,334,0
1726,527,59,0
1727,512,323,0
1728,376,615,0
1729,589,94,0
1730,6,93,0
1731,568,274,0
1732,661,665,0
1733,52,160,0
1734,561,632,0
1735,439,609,0
1736,512,561,0
1737,322,637,0
1738,568,155,0
1739,154,176,0
1740,439,216,0
1741,602,272,0
1742,391,511,0
1743,578,661,0
1744,595,289,0
1745,244,498,0
1746,494,221,0
1747,80,251,0
1748,188,64,0
1749,422,5,0
1750,264,280,0
1751,134,476,0
1752,190,150,0
1753,354,97,0
1754,563,331,0
1755,629,459,0
1756,20,245,0
1757,317,652,0
1758,561,572,0
1759,658,225,0
1760,527,209,0
1761,307,157,0
1762,50,407,0
1763,6,26,0
1764,347,643,0
1765,140,414,0
1766,540,43,0
1767,354,621,0
1768,51,532,0
1769,644,166,0
1770,57,455,0
1771,80,330,0
1772,358,194,0
1773,690,608,0
1774,213,515,0
1775,91,110,0
1776,229,673,0
1777,117,93,0
1778,469,505,0
1779,692,459,0
1780,658,296,0
1781,307,695,0
1782,510,394,0
1783,231,655,0
1784,229,213,0
1785,12,683,0
1786,237,154,0
1787,615,362,0
1788,442,412,0
1789,190,479,0
1790,6,463,0
1791,217,125,0
1792,615,478,0
1793,238,688,0
1794,376,672,0
1795,527,18,0
1796,13,339,0
1797,588,639,0
1798,569,401,0
1799,48,122,0
1800,383,480,0
1801,658,690,0
1802,410,429,0
1803,533,450,0
1804,602,141,0
1805,502,119,0
1806,568,1,0
1807,666,582,0
1808,588,34,0
1809,380,693,0
1810,537,280,0
1811,377,257,0
1812,473,445,0
1813,37,461,0
1814,147,423,0
1815,614,608,0
1816,623,88,0
1817,380,585,0
1818,578,557,0
1819,383,373,0
1820,694,211,0
1821,358,449,0
1822,601,338,0
1823,226,655,0
1824,493,664,0
1825,188,293,0
1826,20,279,0
1827,20,390,0
1828,391,519,0
1829,427,223,0
1830,601,582,0
1831,545,196,0
1832,692,586,0
1833,701,545,0
1834,418,664,0
1835,580,335,0
1836,601,620,0
1837,374,324,0
1838,685,481,0
1839,425,622,0
1840,71,383,0
1841,178,318,0
1842,493,23,0
1843,307,564,0
1844,540,584,0
1845,647,635,0
1846,188,21,0
1847,20,654,0
1848,37,592,0
1849,537,695,0
1850,418,197,0
1851,566,62,0
1852,644,406,0
1853,660,700,0
1854,512,329,0
1855,647,489,0
1856,229,405,0
1857,238,109,0
1858,628,548,0
1859,393,304,0
1860,613,534,0
1861,301,390,0
1862,326,337,0
1863,101,115,0
1864,521,317,0
1865,393,678,0
1866,251,585,0
1867,307,609,0
1868,376,11,0
1869,628,352,0
1870,143,591,0
1871,178,631,0
1872,143,309,0
1873,65,182,0
1874,323,393,0
1875,688,565,0
1876,264,30,0
1877,467,548,0
1878,561,280,0
1879,237,267,0
1880,14,75,0
1881,626,101,0
1882,190,689,0
1883,251,699,0
1884,474,221,0
1885,344,128,0
1886,320,698,0
1887,48,671,0
1888,446,408,0
1889,666,287,0
1890,146,165,0
1891,57,294,0
1892,629,68,0
1893,563,110,0
1894,563,413,0
1895,160,64,0
1896,37,201,0
1897,666,322,0
1898,239,453,0
1899,535,563,0
1900,669,132,0
1901,569,490,0
1902,351,343,0
1903,140,64,0
1904,359,165,0
1905,589,604,0
1906,442,173,0
1907,502,606,0
1908,188,525,0
1909,49,471,0
1910,495,80,0
1911,48,674,0
1912,284,223,0
1913,446,112,0
1914,626,677,0
1915,701,514,0
1916,226,277,0
1917,39,337,0
1918,588,100,0
1919,6,78,0
1920,669,587,0
1921,50,630,0
1922,510,66,0
1923,441,625,0
1924,38,150,0
1925,377,83,0
1926,177,28,0
1927,692,184,0
1928,563,334,0
1929,692,447,0
1930,366,533,0
1931,629,158,0
1932,441,365,0
1933,694,254,0
1934,589,436,0
1935,615,656,0
1936,683,312,0
1937,401,13,0
1938,138,481,0
1939,251,370,0
1940,446,529,0
1941,216,89,0
1942,694,681,0
1943,320,286,0
1944,229,314,0
1945,685,213,0
1946,502,443,0
1947,366,582,0
1948,571,645,0
1949,99,386,0
1950,179,42,0
1951,644,1,0
1952,613,72,0
1953,177,452,0
1954,412,678,0
1955,74,18,0
1956,291,217,0
1957,512,310,0
1958,580,508,0
1959,91,273,0
1960,607,52,0
1961,423,635,0
1962,322,626,0
1963,13,361,0
1964,527,205,0
1965,479,40,0
1966,65,239,0
1967,37,134,0
1968,691,235,0
1969,474,253,0
1970,213,484,0
1971,425,253,0
1972,571,246,0
1973,393,236,0
1974,343,31,0
1975,569,127,0
1976,111,277,0
1977,614,295,0
1978,473,267,0
1979,473,97,0
1980,14,397,0
1981,683,490,0
1982,178,28,0
1983,547,161,0
1984,571,461,0
1985,365,248,0
1986,534,237,0
1987,604,624,0
1988,374,694,0
1989,644,504,0
1990,427,295,0
1991,237,465,0
1992,238,92,0
1993,656,290,0
1994,17,638,0
1995,613,255,0
1996,432,410,0
1997,568,393,0
1998,474,137,0
1999,320,701,0
2000,190,45,0
2001,422,322,0
2002,682,241,0
2003,117,375,0
2004,495,585,0
2005,71,508,0
2006,358,616,0
2007,606,414,0
2008,12,300,0
2009,568,231,0
2010,160,412,0
2011,690,147,0
2012,140,645,0
2013,217,437,0
2014,568,12,0
2015,527,154,0
2016,146,453,0
2017,432,442,0
2018,239,446,0
2019,179,467,0
2020,502,396,0
2021,446,552,0
2022,80,539,0
2023,422,662,0
2024,39,476,0
2025,474,600,0
2026,615,84,0
2027,231,408,0
2028,111,384,0
2029,442,463,0
2030,658,688,0
2031,527,573,0
2032,561,388,0
2033,561,480,0
2034,431,166,0
2035,580,287,0
2036,117,102,0
2037,39,80,0
2038,178,558,0
2039,534,668,0
2040,20,61,0
2041,45,226,0
2042,492,160,0
2043,442,483,0
2044,660,578,0
2045,134,588,0
2046,69,121,0
2047,226,174,0
2048,411,444,0
2049,112,670,0
2050,537,103,0
2051,112,10,0
2052,216,511,0
2053,323,40,0
2054,119,411,0
2055,509,165,0
2056,639,46,0
2057,649,283,0
2058,317,563,0
2059,237,578,0
2060,384,13,0
2061,527,189,0
2062,660,184,0
2063,134,678,0
2064,658,567,0
2065,94,40,0
2066,600,500,0
2067,527,623,0
2068,441,213,0
2069,284,479,0
2070,111,98,0
2071,359,692,0
2072,666,112,0
2073,14,680,0
2074,291,630,0
2075,454,461,0
2076,6,246,0
2077,45,556,0
2078,512,592,0
2079,320,379,0
2080,593,437,0
2081,91,376,0
2082,590,537,0
2083,685,310,0
2084,537,423,0
2085,422,375,0
2086,393,419,0
2087,431,642,0
2088,646,565,0
2089,690,340,0
2090,457,363,0
2091,629,53,0
2092,473,426,0
2093,190,347,0
2094,691,369,0
2095,702,89,0
2096,670,7,0
2097,307,303,0
2098,152,266,0
2099,614,236,0
2100,13,381,0
2101,317,534,0
2102,644,312,0
2103,694,673,0
2104,614,422,0
2105,12,258,0
2106,134,106,0
2107,376,173,0
2108,57,516,0
2109,45,566,0
2110,231,26,0
2111,498,499,0
2112,127,114,0
2113,442,652,0
2114,563,596,0
2115,381,249,0
2116,168,627,0
2117,229,605,0
2118,493,322,0
2119,540,595,0
2120,629,394,0
2121,658,43,0
2122,446,147,0
2123,654,21,0
2124,423,639,0
2125,595,387,0
2126,231,227,0
2127,216,599,0
2128,69,385,0
2129,580,185,0
2130,660,207,0
2131,701,633,0
2132,469,320,0
2133,588,414,0
2134,57,474,0
2135,383,53,0
2136,401,441,0
2137,562,417,0
2138,469,631,0
2139,152,12,0
2140,14,36,0
2141,14,441,0
2142,614,179,0
2143,112,38,0
2144,580,107,0
2145,362,640,0
2146,537,254,0
2147,509,118,0
2148,701,267,0
2149,147,562,0
2150,623,39,0
2151,410,629,0
2152,420,121,0
2153,322,674,0
2154,691,162,0
2155,531,697,0
2156,322,621,0
2157,65,152,0
2158,533,386,0
2159,264,222,0
2160,593,419,0
2161,492,356,0
2162,540,627,0
2163,648,102,0
2164,374,454,0
2165,129,243,0
2166,512,565,0
2167,351,531,0
2168,6,456,0
2169,383,331,0
2170,80,455,0
2171,647,185,0
2172,427,554,0
2173,629,143,0
2174,457,334,0
2175,119,685,0
2176,138,6,0
2177,564,647,0
2178,190,110,0
2179,374,546,0
2180,595,171,0
2181,441,183,0
2182,51,387,0
2183,2,523,0
2184,495,214,0
2185,239,163,0
2186,410,430,0
2187,602,429,0
2188,6,67,0
2189,366,154,0
2190,301,458,0
2191,101,44,0
2192,425,13,0
2193,660,280,0
2194,531,675,0
2195,305,68,0
2196,12,271,0
2197,701,634,0
2198,231,207,0
2199,629,359,0
2200,563,444,0
2201,284,107,0
2202,593,549,0
2203,644,155,0
2204,602,561,0
2205,498,571,0
2206,376,153,0
2207,127,589,0
2208,668,685,0
2209,128,220,0
2210,383,651,0
2211,160,543,0
2212,119,588,0
2213,626,26,0
2214,411,92,0
2215,580,696,0
2216,561,6,0
2217,376,398,0
2218,410,241,0
2219,685,280,0
2220,604,337,0
2221,51,211,0
2222,238,55,0
2223,15,285,0
2224,613,543,0
2225,320,610,0
2226,38,121,0
2227,607,274,0
2228,226,574,0
2229,65,45,0
2230,117,462,0
2231,119,387,0
2232,527,599,0
2233,670,241,0
2234,38,684,0
2235,226,104,0
2236,512,604,0
2237,688,412,0
2238,317,538,0
2239,446,382,0
2240,537,634,0
2241,692,442,0
2242,374,435,0
2243,365,517,0
2244,291,619,0
2245,391,120,0
2246,320,99,0
2247,383,660,0
2248,237,215,0
2249,347,107,0
2250,134,187,0
2251,139,385,0
2252,91,106,0
2253,344,697,0
2254,628,598,0
2255,322,62,0
2256,418,291,0
2257,602,49,0
2258,52,315,0
2259,217,283,0
2260,65,516,0
2261,217,93,0
2262,195,326,0
2263,391,611,0
2264,661,420,0
2265,521,674,0
2266,74,626,0
2267,291,1,0
2268,129,597,0
2269,239,669,0
2270,498,504,0
2271,322,645,0
2272,358,611,0
2273,305,245,0
2274,593,291,0
2275,457,668,0
2276,588,162,0
2277,147,687,0
2278,216,199,0
2279,495,593,0
2280,50,391,0
2281,527,185,0
2282,600,2,0
2283,351,265,0
2284,112,202,0
2285,358,181,0
2286,467,215,0
2287,94,248,0
2288,510,450,0
2289,14,17,0
2290,296,145,0
2291,410,607,0
2292,457,111,0
2293,366,353,0
2294,244,698,0
2295,129,415,0
2296,347,177,0
2297,700,154,0
2298,454,156,0
2299,322,353,0
2300,111,566,0
2301,467,331,0
2302,57,277,0
2303,20,423,0
2304,195,64,0
2305,473,676,0
2306,540,326,0
2307,615,643,0
2308,606,381,0
2309,320,66,0
2310,682,550,0
2311,601,198,0
2312,12,63,0
2313,602,364,0
2314,296,433,0
2315,99,66,0
2316,119,34,0
2317,685,702,0
2318,649,215,0
2319,159,134,0
2320,284,344,0
2321,326,604,0
2322,178,157,0
2323,644,579,0
2324,301,651,0
2325,498,607,0
2326,347,489,0
2327,540,317,0
2328,377,344,0
2329,614,385,0
2330,97,273,0
2331,401,490,0
2332,326,663,0
2333,495,538,0
2334,629,703,0
2335,534,331,0
2336,656,73,0
2337,17,615,0
2338,439,669,0
2339,190,467,0
2340,127,427,0
2341,412,94,0
2342,361,374,0
2343,323,114,0
2344,537,147,0
2345,12,60,0
2346,666,350,0
2347,527,208,0
2348,326,296,0
2349,661,352,0
2350,601,602,0
2351,656,500,0
2352,492,667,0
2353,179,256,0
2354,473,343,0
2355,101,589,0
2356,239,84,0
2357,545,168,0
2358,606,561,0
2359,498,290,0
2360,362,695,0
2361,509,11,0
2362,381,214,0
2363,660,604,0
2364,646,174,0
2365,626,515,0
2366,48,331,0
2367,606,691,0
2368,502,182,0
2369,578,407,0
2370,49,452,0
2371,669,344,0
2372,654,446,0
2373,49,332,0
2374,421,190,0
2375,50,385,0
2376,195,354,0
2377,52,521,0
2378,326,126,0
2379,323,536,0
2380,147,671,0
2381,601,154,0
2382,39,82,0
2383,427,446,0
2384,17,590,0
2385,492,298,0
2386,671,637,0
2387,362,195,0
2388,307,44,0
2389,296,395,0
2390,361,673,0
2391,117,48,0
2392,423,651,0
2393,692,531,0
2394,239,283,0
2395,154,341,0
2396,69,575,0
2397,647,482,0
2398,569,307,0
2399,422,68,0
2400,231,174,0
2401,365,434,0
2402,469,408,0
2403,362,218,0
2404,354,148,0
2405,391,483,0
2406,51,199,0
2407,195,262,0
2408,15,640,0
2409,644,514,0
2410,562,344,0
2411,141,565,0
2412,571,327,0
2413,654,682,0
2414,421,46,0
2415,351,666,0
2416,410,239,0
2417,45,586,0
2418,509,606,0
2419,658,115,0
2420,666,244,0
2421,51,491,0
2422,376,294,0
2423,595,8,0
2424,527,253,0
2425,351,306,0
2426,317,536,0
2427,267,144,0
2428,626,154,0
2429,178,94,0
2430,628,4,0
2431,347,497,0
2432,12,553,0
2433,168,184,0
2434,320,585,0
2435,688,489,0
2436,671,588,0
2437,533,108,0
2438,628,409,0
2439,17,363,0
2440,6,59,0
2441,374,680,0
2442,628,324,0
2443,498,423,0
2444,589,561,0
2445,239,428,0
2446,139,454,0
2447,474,331,0
2448,668,555,0
2449,291,402,0
2450,571,492,0
2451,700,327,0
2452,358,226,0
2453,358,0,0
2454,666,77,0
2455,238,517,0
2456,97,251,0
2457,94,180,0
2458,656,569,0
2459,374,17,0
2460,391,322,0
2461,604,181,0
2462,595,421,0
2463,431,381,0
2464,614,212,0
2465,178,498,0
2466,74,404,0
2467,51,489,0
2468,602,629,0
2469,112,325,0
2470,323,115,0
2471,330,367,0
2472,545,49,0
2473,94,558,0
2474,381,397,0
2475,2,258,0
2476,101,100,0
2477,401,463,0
2478,569,622,0
2479,702,6,0
2480,52,439,0
2481,94,251,0
2482,604,474,0
2483,6,104,0
2484,45,187,0
2485,602,683,0
2486,427,514,0
2487,700,176,0
2488,381,674,0
2489,527,544,0
2490,129,398,0
2491,127,229,0
2492,307,71,0
2493,661,341,0
2494,469,311,0
2495,347,78,0
2496,685,612,0
2497,492,253,0
2498,45,194,0
2499,535,64,0
2500,613,654,0
2501,533,618,0
2502,69,628,0
2503,267,424,0
2504,492,538,0
2505,521,696,0
2506,495,598,0
2507,425,400,0
2508,509,365,0
2509,101,581,0
2510,111,348,0
2511,700,660,0
2512,609,410,0
2513,358,8,0
2514,562,57,0
2515,644,190,0
2516,683,393,0
2517,49,453,0
2518,613,382,0
2519,510,37,0
2520,427,633,0
2521,527,643,0
2522,320,120,0
2523,700,391,0
2524,564,317,0
2525,502,338,0
2526,492,240,0
2527,344,688,0
2528,510,384,0
2529,422,635,0
2530,326,481,0
2531,661,215,0
2532,330,499,0
2533,351,483,0
2534,134,390,0
2535,547,370,0
2536,38,421,0
2537,51,117,0
2538,682,363,0
2539,376,474,0
2540,101,530,0
2541,284,594,0
2542,512,11,0
2543,267,215,0
2544,432,344,0
2545,613,600,0
2546,626,117,0
2547,609,584,0
2548,139,394,0
2549,439,22,0
2550,626,432,0
2551,305,687,0
2552,354,509,0
2553,99,449,0
2554,569,51,0
2555,326,430,0
2556,512,646,0
2557,533,399,0
2558,441,72,0
2559,457,421,0
2560,152,131,0
2561,15,575,0
2562,649,441,0
2563,365,157,0
2564,649,144,0
2565,564,72,0
2566,454,517,0
2567,366,157,0
2568,683,70,0
2569,376,124,0
2570,178,190,0
2571,139,444,0
2572,537,363,0
2573,213,388,0
2574,639,540,0
2575,51,307,0
2576,393,196,0
2577,267,302,0
2578,601,57,0
2579,439,187,0
2580,423,164,0
2581,14,119,0
2582,561,489,0
2583,284,381,0
2584,691,288,0
2585,226,398,0
2586,534,702,0
2587,129,502,0
2588,99,510,0
2589,649,334,0
2590,343,152,0
2591,595,375,0
2592,179,498,0
2593,646,115,0
2594,412,500,0
2595,237,259,0
2596,649,331,0
2597,545,597,0
2598,80,294,0
2599,101,526,0
2600,588,400,0
2601,588,78,0
2602,365,357,0
2603,467,277,0
2604,563,175,0
2605,291,488,0
2606,71,622,0
2607,374,200,0
2608,600,246,0
2609,39,495,0
2610,446,43,0
2611,14,401,0
2612,607,107,0
2613,469,120,0
2614,188,282,0
2615,442,409,0
2616,418,212,0
2617,700,5,0
2618,39,194,0
2619,127,103,0
2620,320,628,0
2621,432,225,0
2622,702,224,0
2623,431,380,0
2624,422,247,0
2625,301,404,0
2626,361,269,0
2627,692,576,0
2628,147,181,0
2629,216,102,0
2630,127,623,0
2631,134,417,0
2632,563,419,0
2633,320,278,0
2634,639,342,0
2635,251,404,0
2636,119,107,0
2637,146,254,0
2638,647,20,0
2639,301,157,0
2640,454,196,0
2641,537,414,0
2642,13,222,0
2643,683,320,0
2644,418,348,0
2645,534,215,0
2646,656,314,0
2647,441,556,0
2648,498,673,0
2649,412,385,0
2650,154,550,0
2651,393,682,0
2652,384,51,0
2653,457,191,0
2654,239,355,0
2655,639,197,0
2656,249,679,0
2657,571,23,0
2658,555,208,0
2659,629,51,0
2660,301,280,0
2661,74,676,0
2662,217,547,0
2663,669,287,0
2664,547,445,0
2665,14,690,0
2666,566,91,0
2667,351,703,0
2668,307,467,0
2669,669,697,0
2670,593,443,0
2671,537,487,0
2672,410,208,0
2673,580,196,0
2674,179,85,0
2675,510,365,0
2676,533,686,0
2677,688,536,0
2678,362,464,0
2679,383,52,0
2680,134,50,0
2681,291,413,0
2682,366,513,0
2683,48,681,0
2684,639,285,0
2685,669,547,0
2686,229,20,0
2687,284,157,0
2688,534,42,0
2689,571,424,0
2690,644,569,0
2691,457,550,0
2692,177,276,0
2693,178,494,0
2694,154,427,0
2695,690,530,0
2696,615,571,0
2697,441,18,0
2698,15,185,0
2699,692,667,0
2700,14,53,0
2701,57,694,0
2702,344,552,0
2703,411,44,0
2704,688,149,0
2705,670,649,0
2706,683,118,0
2707,330,654,0
2708,602,496,0
2709,326,306,0
2710,569,651,0
2711,669,161,0
2712,700,264,0
2713,469,116,0
2714,217,151,0
2715,535,0,0
2716,473,679,0
2717,217,544,0
2718,689,164,0
2719,601,25,0
2720,380,156,0
2721,578,430,0
2722,354,197,0
2723,381,460,0
2724,563,362,0
2725,366,670,0
2726,626,476,0
2727,147,447,0
2728,566,476,0
2729,179,80,0
2730,99,22,0
2731,689,149,0
2732,606,450,0
2733,146,570,0
2734,74,130,0
2735,411,417,0
2736,384,214,0
2737,682,246,0
2738,344,386,0
2739,510,410,0
2740,614,67,0
2741,365,286,0
2742,57,8,0
2743,323,577,0
2744,119,604,0
2745,534,440,0
2746,512,433,0
2747,425,679,0
2748,127,355,0
2749,563,426,0
2750,439,635,0
2751,607,235,0
2752,129,4,0
2753,661,534,0
2754,521,124,0
2755,380,153,0
2756,537,220,0
2757,492,406,0
2758,217,503,0
2759,147,494,0
2760,673,507,0
2761,701,93,0
2762,12,458,0
2763,498,678,0
2764,80,97,0
2765,15,319,0
2766,168,557,0
2767,49,593,0
2768,351,645,0
2769,152,500,0
2770,498,633,0
2771,141,409,0
2772,320,421,0
2773,690,589,0
2774,547,60,0
2775,134,683,0
2776,52,196,0
2777,2,24,0
2778,284,298,0
2779,534,28,0
2780,682,90,0
2781,604,274,0
2782,249,136,0
2783,646,29,0
2784,146,194,0
2785,284,141,0
2786,623,159,0
2787,217,165,0
2788,401,510,0
2789,441,10,0
2790,101,397,0
2791,80,550,0
2792,323,24,0
2793,160,19,0
2794,99,537,0
2795,111,521,0
2796,229,93,0
2797,682,89,0
2798,492,563,0
2799,669,390,0
2800,264,192,0
2801,510,206,0
2802,492,67,0
2803,498,196,0
2804,351,693,0
2805,323,90,0
2806,383,313,0
2807,656,198,0
2808,188,48,0
2809,6,226,0
2810,238,340,0
2811,347,181,0
2812,391,566,0
2813,358,599,0
2814,112,556,0
2815,545,112,0
2816,502,336,0
2817,432,598,0
2818,692,89,0
2819,251,301,0
2820,432,354,0
2821,569,2,0
2822,595,9,0
2823,694,364,0
2824,159,157,0
2825,48,637,0
2826,411,469,0
2827,39,251,0
2828,119,626,0
2829,425,613,0
2830,138,362,0
2831,578,371,0
2832,159,417,0
2833,226,136,0
2834,358,558,0
2835,647,98,0
2836,587,270,0
2837,613,456,0
2838,614,127,0
2839,555,549,0
2840,647,510,0
2841,380,479,0
2842,179,49,0
2843,510,530,0
2844,391,345,0
2845,366,307,0
2846,13,71,0
2847,571,419,0
2848,94,469,0
2849,587,253,0
2850,20,305,0
2851,80,95,0
2852,101,381,0
2853,365,369,0
2854,614,206,0
2855,439,404,0
2856,381,703,0
2857,626,276,0
2858,213,631,0
2859,129,505,0
2860,694,277,0
2861,492,572,0
2862,296,604,0
2863,438,434,0
2864,646,430,0
2865,588,364,0
2866,510,57,0
2867,661,91,0
2868,561,534,0
2869,601,374,0
2870,45,656,0
2871,237,666,0
2872,15,460,0
2873,381,303,0
2874,128,282,0
2875,111,459,0
2876,547,549,0
2877,593,431,0
2878,14,309,0
2879,361,656,0
2880,48,434,0
2881,623,615,0
2882,74,440,0
2883,623,551,0
2884,51,76,0
2885,587,540,0
2886,589,584,0
2887,377,403,0
2888,535,511,0
2889,213,495,0
2890,647,602,0
2891,381,355,0
2892,323,25,0
2893,421,545,0
2894,493,138,0
2895,649,70,0
2896,561,465,0
2897,322,88,0
2898,607,325,0
2899,57,134,0
2900,127,271,0
2901,231,41,0
2902,15,661,0
2903,569,414,0
2904,688,119,0
2905,498,149,0
2906,71,299,0
2907,45,167,0
2908,244,420,0
2909,38,505,0
2910,401,492,0
2911,13,48,0
2912,479,653,0
2913,670,643,0
2914,354,462,0
2915,74,437,0
2916,469,179,0
2917,561,545,0
2918,669,321,0
2919,69,352,0
2920,422,447,0
2921,654,460,0
2922,422,285,0
2923,493,407,0
2924,188,290,0
2925,111,165,0
2926,74,361,0
2927,454,667,0
2928,629,506,0
2929,94,171,0
2930,498,344,0
2931,673,47,0
2932,52,144,0
2933,45,549,0
2934,607,81,0
2935,179,186,0
2936,493,480,0
2937,700,134,0
2938,49,220,0
2939,97,504,0
2940,50,274,0
2941,649,360,0
2942,563,448,0
2943,291,145,0
2944,656,619,0
2945,160,443,0
2946,469,56,0
2947,134,379,0
2948,91,703,0
2949,159,495,0
2950,473,2,0
2951,359,598,0
2952,571,213,0
2953,531,553,0
2954,555,615,0
2955,154,485,0
2956,692,322,0
2957,613,316,0
2958,537,349,0
2959,689,339,0
2960,139,132,0
2961,365,483,0
2962,649,186,0
2963,418,426,0
2964,383,442,0
2965,527,454,0
2966,344,483,0
2967,51,500,0
2968,595,332,0
2969,441,553,0
2970,69,556,0
2971,564,337,0
2972,533,556,0
2973,188,141,0
2974,669,257,0
2975,626,29,0
2976,412,614,0
2977,600,693,0
2978,512,648,0
2979,6,24,0
2980,6,444,0
2981,69,577,0
2982,138,396,0
2983,358,25,0
2984,138,694,0
2985,344,35,0
2986,13,493,0
2987,673,588,0
2988,660,427,0
2989,421,103,0
2990,595,500,0
2991,425,408,0
2992,492,371,0
2993,97,386,0
2994,12,174,0
2995,512,213,0
2996,628,357,0
2997,580,604,0
2998,701,168,0
2999,20,618,0
3000,37,598,0
3001,479,414,0
3002,658,536,0
3003,129,285,0
3004,229,249,0
3005,217,224,0
3006,498,697,0
3007,421,256,0
3008,601,183,0
3009,117,580,0
3010,601,535,0
3011,74,557,0
3012,361,343,0
3013,668,163,0
3014,330,394,0
3015,267,515,0
3016,669,345,0
3017,239,638,0
3018,615,7,0
3019,188,274,0
3020,493,22,0
3021,226,688,0
3022,422,112,0
3023,141,206,0
3024,344,171,0
3025,493,487,0
3026,237,672,0
3027,362,679,0
3028,510,385,0
3029,473,534,0
3030,512,215,0
3031,344,537,0
3032,593,387,0
3033,195,464,0
3034,301,368,0
3035,39,17,0
3036,391,126,0
3037,140,407,0
3038,535,28,0
3039,330,419,0
3040,561,109,0
3041,393,10,0
3042,588,288,0
3043,391,473,0
3044,467,155,0
3045,138,671,0
3046,580,295,0
3047,587,582,0
3048,51,106,0
3049,702,517,0
3050,143,234,0
3051,683,642,0
3052,670,515,0
3053,383,326,0
3054,213,701,0
3055,384,326,0
3056,80,90,0
3057,20,263,0
3058,421,604,0
3059,564,536,0
3060,237,387,0
3061,467,521,0
3062,141,253,0
3063,139,539,0
3064,498,25,0
3065,441,19,0
3066,682,356,0
3067,492,559,0
3068,99,391,0
3069,94,500,0
3070,614,174,0
3071,361,360,0
3072,362,103,0
3073,249,227,0
3074,231,347,0
3075,134,146,0
3076,377,329,0
3077,74,43,0
3078,540,334,0
3079,226,452,0
3080,154,321,0
3081,439,629,0
3082,393,0,0
3083,688,281,0
3084,159,349,0
3085,694,584,0
3086,359,154,0
3087,602,448,0
3088,326,368,0
3089,601,64,0
3090,2,670,0
3091,195,621,0
3092,700,329,0
3093,188,498,0
3094,307,204,0
3095,291,174,0
3096,365,315,0
3097,128,14,0
3098,177,16,0
3099,307,257,0
3100,213,522,0
3101,613,467,0
3102,569,186,0
3103,595,449,0
3104,533,21,0
3105,14,577,0
3106,380,150,0
3107,112,660,0
3108,493,328,0
3109,671,314,0
3110,589,190,0
3111,159,398,0
3112,178,38,0
3113,320,216,0
3114,365,116,0
3115,568,188,0
3116,701,476,0
3117,615,296,0
3118,365,698,0
3119,609,104,0
3120,377,228,0
3121,589,496,0
3122,168,601,0
3123,509,616,0
3124,231,22,0
3125,564,577,0
3126,37,349,0
3127,159,143,0
3128,238,270,0
3129,330,114,0
3130,80,538,0
3131,393,369,0
3132,420,33,0
3133,561,168,0
3134,420,55,0
3135,666,502,0
3136,213,312,0
