,TF,Target,Label
1597,847,143,1
1598,848,1513,1
1599,848,1280,1
1600,848,754,1
1601,848,493,1
1602,849,357,1
1603,849,1116,1
1604,849,863,1
1605,856,1577,1
1606,856,1222,1
1607,856,159,1
1608,856,79,1
1609,856,1034,1
1610,856,360,1
1611,856,955,1
1612,856,794,1
1613,856,1188,1
1614,856,407,1
1615,856,123,1
1616,856,1088,1
1617,858,478,1
1618,858,1343,1
1619,858,1280,1
1620,858,754,1
1621,859,381,1
1622,859,1284,1
1623,859,75,1
1624,859,967,1
1625,859,360,1
1626,863,1288,1
1627,863,157,1
1628,863,1319,1
1629,873,530,1
1630,873,1395,1
1631,874,911,1
1632,874,193,1
1633,874,1397,1
1634,874,1387,1
1635,874,704,1
1636,874,1458,1
1637,874,209,1
1638,874,1311,1
1639,875,1324,1
1640,875,1522,1
1641,875,1158,1
1642,875,624,1
1643,875,1564,1
1644,875,464,1
1645,883,1319,1
1646,883,866,1
1647,883,1188,1
1648,883,360,1
1649,883,665,1
1650,883,1524,1
1651,885,1329,1
1652,885,624,1
1653,885,1093,1
1654,886,233,1
1655,886,1261,1
1656,886,730,1
1657,886,817,1
1658,886,702,1
1659,886,73,1
1660,886,1378,1
1661,886,1159,1
1662,886,1473,1
1663,886,1389,1
1664,886,82,1
1665,886,1517,1
1666,886,300,1
1667,887,1261,1
1668,887,329,1
1669,890,1261,1
1670,890,1088,1
1671,902,1310,1
1672,903,1304,1
1673,904,561,1
1674,904,1329,1
1675,904,486,1
1676,904,1269,1
1677,904,1034,1
1678,905,625,1
1679,905,963,1
1680,905,1199,1
1681,905,277,1
1682,905,1132,1
1683,905,937,1
1684,910,698,1
1685,910,547,1
1686,910,1425,1
1687,910,1468,1
1688,910,332,1
1689,910,494,1
1690,911,1566,1
1691,911,131,1
1692,911,625,1
1693,911,1397,1
1694,911,1351,1
1695,911,403,1
1696,911,1116,1
1697,911,929,1
1698,911,786,1
1699,911,665,1
1700,911,704,1
1701,911,1234,1
1702,911,1156,1
1703,911,1311,1
1704,911,377,1
1705,911,611,1
1706,911,940,1
1707,911,1283,1
1708,911,1146,1
1709,911,775,1
1710,912,1382,1
1711,916,1230,1
1712,916,658,1
1713,916,856,1
1714,916,1389,1
1715,918,476,1
1716,927,1271,1
1717,927,1491,1
1718,927,384,1
1719,927,1245,1
1720,927,1220,1
1721,927,1303,1
1722,927,193,1
1723,927,1128,1
1724,927,171,1
1725,929,299,1
1726,929,754,1
1727,929,383,1
1728,929,729,1
1729,929,1571,1
1730,934,1228,1
1731,934,1491,1
1732,934,633,1
1733,934,1083,1
1734,934,384,1
1735,934,1128,1
1736,940,145,1
1737,940,397,1
1738,940,741,1
1739,940,598,1
1740,940,1211,1
1741,940,794,1
1742,940,1470,1
1743,940,910,1
1744,940,360,1
1745,940,403,1
1746,940,882,1
1747,940,1507,1
1748,940,489,1
1749,940,815,1
1750,941,1468,1
1751,942,157,1
1752,942,1288,1
1753,942,863,1
1754,946,1232,1
1755,946,1261,1
1756,946,193,1
1757,946,983,1
1758,946,300,1
1759,946,704,1
1760,948,1006,1
1761,949,999,1
1762,949,1083,1
1763,955,1473,1
1764,955,355,1
1765,955,278,1
1766,955,730,1
1767,955,817,1
1768,955,794,1
1769,955,12,1
1770,961,1269,1
1771,961,205,1
1772,961,1301,1
1773,961,417,1
1774,961,1070,1
1775,961,493,1
1776,961,9,1
1777,961,1140,1
1778,961,1329,1
1779,963,625,1
1780,963,1116,1
1781,963,317,1
1782,963,1473,1
1783,963,687,1
1784,963,185,1
1785,963,379,1
1786,963,530,1
1787,963,721,1
1788,963,209,1
1789,963,1222,1
1790,963,193,1
1791,963,45,1
1792,963,1278,1
1793,963,905,1
1794,963,1342,1
1795,963,961,1
1796,963,96,1
1797,967,1261,1
1798,967,576,1
1799,967,205,1
1800,967,1329,1
1801,967,1269,1
1802,967,1301,1
1803,967,561,1
1804,967,9,1
1805,967,1140,1
1806,967,581,1
1807,967,1070,1
1808,967,859,1
1809,972,773,1
1810,972,717,1
1811,972,1458,1
1812,972,1436,1
1813,972,1522,1
1814,972,480,1
1815,972,1085,1
1816,972,1336,1
1817,972,313,1
1818,972,390,1
1819,979,1387,1
1820,979,874,1
1821,979,403,1
1822,979,1128,1
1823,979,397,1
1824,979,602,1
1825,979,1244,1
1826,979,729,1
1827,979,571,1
1828,979,1304,1
1829,979,180,1
1830,979,1016,1
1831,979,489,1
1832,982,754,1
1833,983,1228,1
1834,983,1345,1
1835,983,1477,1
1836,983,423,1
1837,983,1115,1
1838,983,1230,1
1839,983,168,1
1840,983,54,1
1841,983,961,1
1842,983,874,1
1843,983,1037,1
1844,983,1491,1
1845,983,927,1
1846,990,1336,1
1847,990,972,1
1848,990,392,1
1849,990,834,1
1850,990,299,1
1851,995,990,1
1852,995,299,1
1853,995,1085,1
1854,995,1336,1
1855,995,480,1
1856,999,1188,1
1857,999,1608,1
1858,1000,1382,1
1859,1001,883,1
1860,1001,1146,1
1861,1001,465,1
1862,1006,278,1
1863,1006,517,1
1864,1006,940,1
1865,1006,1577,1
1866,1006,73,1
1867,1006,1022,1
1868,1006,1034,1
1869,1009,382,1
1870,1013,1146,1
1871,1013,315,1
1872,1013,1157,1
1873,1013,721,1
1874,1013,76,1
1875,1013,533,1
1876,1013,360,1
1877,1014,645,1
1878,1017,1448,1
1879,1017,358,1
1880,1022,955,1
1881,1022,1006,1
1882,1022,730,1
1883,1022,741,1
1884,1022,131,1
1885,1028,628,1
1886,1028,943,1
1887,1028,1604,1
1888,1028,1473,1
1889,1028,729,1
1890,1031,569,1
1891,1034,1142,1
1892,1034,639,1
1893,1034,294,1
1894,1034,741,1
1895,1034,579,1
1896,1034,1006,1
1897,1034,12,1
1898,1034,73,1
1899,1034,904,1
1900,1034,856,1
1901,1037,765,1
1902,1037,1174,1
1903,1048,1438,1
1904,1049,1480,1
1905,1049,1529,1
1906,1049,1149,1
1907,1056,547,1
1908,1056,1329,1
1909,1056,1140,1
1910,1056,390,1
1911,1056,1113,1
1912,1056,581,1
1913,1056,559,1
1914,1058,1258,1
1915,1058,1116,1
1916,1058,1408,1
1917,1058,493,1
1918,1060,1169,1
1919,1060,1564,1
1920,1060,875,1
1921,1060,26,1
1922,1060,1324,1
1923,1060,540,1
1924,1060,408,1
1925,1060,277,1
1926,1062,1340,1
1927,1062,1395,1
1928,1063,1119,1
1929,1063,1507,1
1930,1063,833,1
1931,1063,404,1
1932,1063,1387,1
1933,1063,112,1
1934,1063,1286,1
1935,1063,359,1
1936,1063,749,1
1937,1063,1016,1
1938,1065,836,1
1939,1065,300,1
1940,1065,355,1
1941,1065,33,1
1942,1065,1280,1
1943,1066,949,1
1944,1066,999,1
1945,1067,1128,1
1946,1067,650,1
1947,1070,450,1
1948,1070,623,1
1949,1070,576,1
1950,1070,1093,1
1951,1070,417,1
1952,1070,9,1
1953,1070,581,1
1954,1070,1085,1
1955,1070,559,1
1956,1072,1473,1
1957,1072,817,1
1958,1072,355,1
1959,1075,1268,1
1960,1078,217,1
1961,1083,651,1
1962,1083,934,1
1963,1083,1128,1
1964,1083,949,1
1965,1083,384,1
1966,1083,1090,1
1967,1085,300,1
1968,1085,27,1
1969,1085,1336,1
1970,1085,480,1
1971,1085,995,1
1972,1085,299,1
1973,1085,834,1
1974,1085,1481,1
1975,1085,313,1
1976,1085,485,1
1977,1086,561,1
1978,1086,18,1
1979,1086,729,1
1980,1086,1158,1
1981,1086,1329,1
1982,1086,754,1
1983,1086,427,1
1984,1086,26,1
1985,1086,1169,1
1986,1086,1522,1
1987,1086,493,1
1988,1088,887,1
1989,1088,76,1
1990,1088,322,1
1991,1088,1188,1
1992,1088,360,1
1993,1088,315,1
1994,1088,883,1
1995,1088,379,1
1996,1088,193,1
1997,1090,1245,1
1998,1090,934,1
1999,1090,1128,1
2000,1090,1491,1
2001,1090,145,1
2002,1092,1589,1
2003,1092,817,1
2004,1092,1101,1
2005,1092,379,1
2006,1093,96,1
2007,1093,161,1
2008,1093,267,1
2009,1093,1470,1
2010,1093,1513,1
2011,1093,1204,1
2012,1093,27,1
2013,1093,108,1
2014,1093,1457,1
2015,1093,493,1
2016,1093,1162,1
2017,1093,1303,1
2018,1093,1070,1
2019,1093,390,1
2020,1093,26,1
2021,1093,1418,1
2022,1093,885,1
2023,1093,18,1
2024,1093,1113,1
2025,1093,627,1
2026,1093,972,1
2027,1093,961,1
2028,1093,294,1
2029,1093,904,1
2030,1093,1301,1
2031,1093,287,1
2032,1093,1158,1
2033,1093,817,1
2034,1093,1116,1
2035,1093,474,1
2036,1093,4,1
2037,1096,1162,1
2038,1101,1261,1
2039,1101,89,1
2040,1101,1450,1
2041,1101,1518,1
2042,1101,1492,1
2043,1101,652,1
2044,1101,1306,1
2045,1101,104,1
2046,1101,1448,1
2047,1101,1379,1
2048,1101,911,1
2049,1101,1340,1
2050,1101,1395,1
2051,1101,1230,1
2052,1101,1092,1
2053,1101,475,1
2054,1111,164,1
2055,1111,494,1
2056,1111,300,1
2057,1111,1468,1
2058,1111,886,1
2059,1111,1280,1
2060,1111,805,1
2061,1111,355,1
2062,1112,1464,1
2063,1112,277,1
2064,1112,290,1
2065,1112,963,1
2066,1113,559,1
2067,1113,561,1
2068,1113,1070,1
2069,1113,1056,1
2070,1113,390,1
2071,1113,1437,1
2072,1116,193,1
2073,1116,381,1
2074,1116,856,1
2075,1116,849,1
2076,1116,581,1
2077,1116,300,1
2078,1116,76,1
2079,1116,407,1
2080,1116,68,1
2081,1116,817,1
2082,1116,665,1
2083,1116,1402,1
2084,1116,961,1
2085,1116,687,1
2086,1116,625,1
2087,1116,1473,1
2088,1116,1506,1
2089,1116,1140,1
2090,1125,281,1
2091,1125,76,1
2092,1125,1517,1
2093,1125,355,1
2094,1125,294,1
2095,1125,494,1
2096,1125,1332,1
2097,1125,329,1
2098,1133,576,1
2099,1133,123,1
2100,1133,669,1
2101,1133,754,1
2102,1133,1329,1
2103,1133,303,1
2104,1133,1418,1
2105,1133,96,1
2106,1133,649,1
2107,1133,1093,1
2108,1136,107,1
2109,1136,1091,1
2110,1136,255,1
2111,1136,1553,1
2112,1140,73,1
2113,1140,1380,1
2114,1140,727,1
2115,1140,1310,1
2116,1140,581,1
2117,1140,1170,1
2118,1140,1329,1
2119,1140,669,1
2120,1140,961,1
2121,1140,1133,1
2122,1140,173,1
2123,1140,205,1
2124,1140,390,1
2125,1140,1056,1
2126,1140,267,1
2127,1140,1269,1
2128,1140,687,1
2129,1140,1591,1
2130,1140,561,1
2131,1140,1303,1
2132,1140,417,1
2133,1140,1513,1
2134,1140,1473,1
2135,1140,9,1
2136,1140,1169,1
2137,1141,1147,1
2138,1141,631,1
2139,1141,652,1
2140,1142,1460,1
2141,1142,384,1
2142,1142,1006,1
2143,1142,1577,1
2144,1142,397,1
2145,1142,598,1
2146,1142,1591,1
2147,1143,494,1
2148,1145,1146,1
2149,1145,569,1
2150,1145,1261,1
2151,1145,1013,1
2152,1147,1589,1
2153,1147,1481,1
2154,1147,1101,1
2155,1147,1345,1
2156,1147,157,1
2157,1151,351,1
2158,1151,1515,1
2159,1152,1269,1
2160,1152,417,1
2161,1152,576,1
2162,1152,486,1
2163,1152,1093,1
2164,1152,961,1
2165,1154,1515,1
2166,1154,93,1
2167,1155,491,1
2168,1155,1093,1
2169,1155,576,1
2170,1155,1343,1
2171,1155,493,1
2172,1155,1170,1
2173,1156,299,1
2174,1156,131,1
2175,1156,911,1
2176,1156,355,1
2177,1156,383,1
2178,1156,754,1
2179,1156,786,1
2180,1158,493,1
2181,1158,26,1
2182,1158,372,1
2183,1158,1473,1
2184,1158,1564,1
2185,1158,729,1
2186,1158,1329,1
2187,1158,417,1
2188,1158,474,1
2189,1158,1140,1
2190,1158,1169,1
2191,1158,875,1
2192,1159,886,1
2193,1159,702,1
2194,1159,73,1
2195,1159,294,1
2196,1161,381,1
2197,1161,236,1
2198,1161,1171,1
2199,1161,658,1
2200,1161,1510,1
2201,1161,209,1
2202,1161,201,1
2203,1161,988,1
2204,1161,347,1
2205,1161,844,1
2206,1161,193,1
2207,1161,594,1
2208,1161,1290,1
2209,1162,417,1
2210,1162,1457,1
2211,1162,976,1
2212,1162,217,1
2213,1162,1140,1
2214,1162,576,1
2215,1162,669,1
2216,1162,520,1
2217,1162,1096,1
2218,1165,817,1
2219,1165,233,1
2220,1165,494,1
2221,1165,140,1
2222,1165,1513,1
2223,1165,1468,1
2224,1165,294,1
2225,1165,164,1
2226,1166,1389,1
2227,1166,1105,1
2228,1168,479,1
2229,1168,1340,1
2230,1168,1371,1
2231,1169,417,1
2232,1169,1329,1
2233,1169,717,1
2234,1169,528,1
2235,1169,1473,1
2236,1169,817,1
2237,1169,1158,1
2238,1169,474,1
2239,1169,729,1
2240,1169,627,1
2241,1169,1564,1
2242,1169,1457,1
2243,1169,26,1
2244,1170,559,1
2245,1170,1070,1
2246,1170,1303,1
2247,1170,275,1
2248,1170,390,1
2249,1170,1086,1
2250,1170,904,1
2251,1170,267,1
2252,1170,1425,1
2253,1170,474,1
2254,1170,1093,1
2255,1170,967,1
2256,1172,740,1
2257,1180,502,1
2258,1180,979,1
2259,1180,1571,1
2260,1181,1577,1
2261,1181,470,1
2262,1181,1481,1
2263,1181,658,1
2264,1181,300,1
2265,1181,741,1
2266,1181,389,1
2267,1188,1275,1
2268,1188,1402,1
2269,1188,673,1
2270,1188,467,1
2271,1188,1116,1
2272,1188,911,1
2273,1188,983,1
2274,1188,48,1
2275,1188,210,1
2276,1188,856,1
2277,1188,196,1
2278,1188,302,1
2279,1188,16,1
2280,1188,740,1
2281,1188,475,1
2282,1188,619,1
2283,1188,1261,1
2284,1188,815,1
2285,1188,999,1
2286,1206,1261,1
2287,1206,1533,1
2288,1206,82,1
2289,1206,1317,1
2290,1206,73,1
2291,1206,493,1
2292,1206,1378,1
2293,1207,963,1
2294,1207,377,1
2295,1207,203,1
2296,1207,493,1
2297,1208,1604,1
2298,1208,384,1
2299,1208,1591,1
2300,1208,1365,1
2301,1211,940,1
2302,1211,379,1
2303,1211,1261,1
2304,1211,815,1
2305,1211,1467,1
2306,1212,1513,1
2307,1213,726,1
2308,1220,1257,1
2309,1220,1228,1
2310,1220,193,1
2311,1220,1491,1
2312,1221,1546,1
2313,1221,1261,1
2314,1221,817,1
2315,1228,171,1
2316,1228,1102,1
2317,1228,1491,1
2318,1228,1083,1
2319,1228,1245,1
2320,1228,193,1
2321,1228,620,1
2322,1228,384,1
2323,1230,916,1
2324,1230,269,1
2325,1230,493,1
2326,1230,1445,1
2327,1230,56,1
2328,1230,673,1
2329,1230,1371,1
2330,1230,1009,1
2331,1230,193,1
2332,1230,342,1
2333,1235,631,1
2334,1235,530,1
2335,1236,1092,1
2336,1237,475,1
2337,1237,382,1
2338,1240,326,1
2339,1240,45,1
2340,1250,414,1
2341,1256,658,1
2342,1256,1115,1
2343,1257,1220,1
2344,1257,493,1
2345,1257,1290,1
2346,1257,658,1
2347,1257,1077,1
2348,1257,1261,1
2349,1257,980,1
2350,1257,280,1
2351,1257,653,1
2352,1257,553,1
2353,1257,373,1
2354,1258,530,1
2355,1258,1432,1
2356,1258,1116,1
2357,1258,1464,1
2358,1258,1199,1
2359,1258,1342,1
2360,1258,625,1
2361,1258,905,1
2362,1261,859,1
2363,1261,443,1
2364,1261,961,1
2365,1261,665,1
2366,1261,182,1
2367,1261,193,1
2368,1261,1101,1
2369,1261,1257,1
2370,1261,236,1
2371,1261,559,1
2372,1261,692,1
2373,1261,360,1
2374,1261,1102,1
2375,1261,1013,1
2376,1261,1207,1
2377,1261,967,1
2378,1261,883,1
2379,1261,1234,1
2380,1261,983,1
2381,1261,1146,1
2382,1261,553,1
2383,1261,493,1
2384,1261,61,1
2385,1261,790,1
2386,1261,1571,1
2387,1261,1594,1
2388,1261,169,1
2389,1261,776,1
2390,1261,1218,1
2391,1261,1128,1
2392,1261,480,1
2393,1261,350,1
2394,1261,73,1
2395,1261,625,1
2396,1261,315,1
2397,1261,1365,1
2398,1261,704,1
2399,1261,653,1
2400,1261,744,1
2401,1261,886,1
2402,1261,1317,1
2403,1261,940,1
2404,1261,380,1
2405,1261,89,1
2406,1261,742,1
2407,1261,371,1
2408,1261,1513,1
2409,1261,1145,1
2410,1261,300,1
2411,1261,1088,1
2412,1262,1304,1
2413,1268,658,1
2414,1268,1075,1
2415,1268,79,1
2416,1268,626,1
2417,1268,673,1
2418,1269,1301,1
2419,1269,1093,1
2420,1269,1070,1
2421,1269,390,1
2422,1269,581,1
2423,1269,1140,1
2424,1272,737,1
2425,1272,804,1
2426,1272,674,1
2427,1272,481,1
2428,1275,963,1
2429,1275,407,1
2430,1278,963,1
2431,1278,123,1
2432,1279,646,1
2433,1280,108,1
2434,1280,687,1
2435,1280,291,1
2436,1280,281,1
2437,1280,73,1
2438,1280,116,1
2439,1280,730,1
2440,1280,76,1
2441,1280,381,1
2442,1280,1065,1
2443,1280,1473,1
2444,1280,858,1
2445,1280,491,1
2446,1280,1468,1
2447,1280,233,1
2448,1280,848,1
2449,1280,1111,1
2450,1280,1165,1
2451,1283,1146,1
2452,1283,936,1
2453,1283,467,1
2454,1284,390,1
2455,1284,75,1
2456,1284,381,1
2457,1284,1436,1
2458,1286,1604,1
2459,1286,1063,1
2460,1286,708,1
2461,1286,742,1
2462,1286,1028,1
2463,1286,359,1
2464,1286,384,1
2465,1286,1365,1
2466,1287,1515,1
2467,1288,1319,1
2468,1288,863,1
2469,1288,942,1
2470,1288,1315,1
2471,1300,288,1
2472,1301,26,1
2473,1301,417,1
2474,1301,1140,1
2475,1301,205,1
2476,1301,1152,1
2477,1301,1093,1
2478,1303,1170,1
2479,1303,1425,1
2480,1303,1093,1
2481,1303,834,1
2482,1303,122,1
2483,1303,866,1
2484,1303,267,1
2485,1305,1133,1
2486,1305,1162,1
2487,1305,1093,1
2488,1305,254,1
2489,1305,754,1
2490,1305,727,1
2491,1305,581,1
2492,1305,976,1
2493,1305,413,1
2494,1305,675,1
2495,1306,1340,1
2496,1306,1101,1
2497,1310,26,1
2498,1310,1513,1
2499,1310,1093,1
2500,1310,1280,1
2501,1310,817,1
2502,1310,730,1
2503,1310,73,1
2504,1310,417,1
2505,1310,1470,1
2506,1311,1232,1
2507,1311,628,1
2508,1311,294,1
2509,1311,1016,1
2510,1311,1327,1
2511,1315,1288,1
2512,1315,291,1
2513,1315,942,1
2514,1317,886,1
2515,1317,355,1
2516,1317,142,1
2517,1317,885,1
2518,1317,493,1
2519,1317,1261,1
2520,1317,786,1
2521,1319,942,1
2522,1319,157,1
2523,1319,76,1
2524,1319,883,1
2525,1319,1280,1
2526,1322,1207,1
2527,1324,1522,1
2528,1324,372,1
2529,1324,1564,1
2530,1324,1579,1
2531,1329,1133,1
2532,1329,1418,1
2533,1329,623,1
2534,1329,205,1
2535,1329,294,1
2536,1329,576,1
2537,1329,9,1
2538,1329,1589,1
2539,1329,474,1
2540,1329,1152,1
2541,1329,1310,1
2542,1329,1113,1
2543,1329,122,1
2544,1329,1170,1
2545,1329,1086,1
2546,1329,1305,1
2547,1329,559,1
2548,1329,1169,1
2549,1329,730,1
2550,1329,18,1
2551,1329,417,1
2552,1329,45,1
2553,1329,961,1
2554,1329,547,1
2555,1329,1093,1
2556,1329,1473,1
2557,1329,173,1
2558,1329,1470,1
2559,1329,1116,1
2560,1329,267,1
2561,1332,1159,1
2562,1332,1280,1
2563,1332,300,1
2564,1332,1206,1
2565,1332,1111,1
2566,1332,702,1
2567,1332,76,1
2568,1332,329,1
2569,1332,729,1
2570,1334,45,1
2571,1334,754,1
2572,1340,1062,1
2573,1340,312,1
2574,1340,687,1
2575,1340,1378,1
2576,1340,1395,1
2577,1340,673,1
2578,1341,360,1
2579,1341,1258,1
2580,1342,963,1
2581,1342,856,1
2582,1342,1116,1
2583,1342,625,1
2584,1342,1199,1
2585,1343,1093,1
2586,1343,858,1
2587,1343,1140,1
2588,1343,1470,1
2589,1343,478,1
2590,1343,561,1
2591,1345,1161,1
2592,1345,277,1
2593,1345,594,1
2594,1345,1371,1
2595,1345,1502,1
2596,1345,219,1
2597,1345,988,1
2598,1345,411,1
2599,1345,1546,1
2600,1345,983,1
2601,1345,467,1
2602,1345,179,1
2603,1345,201,1
2604,1345,810,1
2605,1345,471,1
2606,1345,358,1
2607,1345,312,1
2608,1345,652,1
2609,1348,36,1
2610,1351,606,1
2611,1351,1600,1
2612,1351,467,1
2613,1351,366,1
2614,1354,193,1
2615,1354,389,1
2616,1354,1529,1
2617,1354,762,1
2618,1371,1589,1
2619,1371,1101,1
2620,1371,1283,1
2621,1371,448,1
2622,1371,1345,1
2623,1371,475,1
2624,1372,1116,1
2625,1373,1418,1
2626,1373,727,1
2627,1373,581,1
2628,1373,45,1
2629,1373,1093,1
2630,1373,1305,1
2631,1373,1457,1
2632,1373,976,1
2633,1373,1162,1
2634,1374,1002,1
2635,1374,940,1
2636,1374,397,1
2637,1374,267,1
2638,1374,815,1
2639,1375,1372,1
2640,1375,1161,1
2641,1375,1058,1
2642,1378,1340,1
2643,1378,355,1
2644,1378,886,1
2645,1378,991,1
2646,1378,1101,1
2647,1378,73,1
2648,1379,1101,1
2649,1379,740,1
2650,1380,1093,1
2651,1380,581,1
2652,1380,1169,1
2653,1380,624,1
2654,1380,1301,1
2655,1380,1523,1
2656,1382,381,1
2657,1382,1470,1
2658,1382,1329,1
2659,1382,576,1
2660,1382,1204,1
2661,1382,581,1
2662,1382,904,1
2663,1382,26,1
2664,1387,708,1
2665,1387,403,1
2666,1387,628,1
2667,1387,1232,1
2668,1387,1460,1
2669,1387,571,1
2670,1387,489,1
2671,1387,1016,1
2672,1387,598,1
2673,1387,911,1
2674,1387,773,1
2675,1389,1166,1
2676,1389,76,1
2677,1389,1517,1
2678,1389,1516,1
2679,1389,860,1
2680,1389,1165,1
2681,1389,300,1
2682,1389,79,1
2683,1389,804,1
2684,1389,494,1
2685,1389,1111,1
2686,1389,1513,1
2687,1389,73,1
2688,1392,587,1
2689,1392,1139,1
2690,1395,1268,1
2691,1395,639,1
2692,1395,620,1
2693,1395,168,1
2694,1395,373,1
2695,1395,1477,1
2696,1395,475,1
2697,1395,1101,1
2698,1395,665,1
2699,1395,1237,1
2700,1395,1096,1
2701,1395,1183,1
2702,1395,1379,1
2703,1395,82,1
2704,1395,136,1
2705,1395,382,1
2706,1395,673,1
2707,1395,712,1
2708,1396,1612,1
2709,1396,392,1
2710,1396,493,1
2711,1397,704,1
2712,1397,1255,1
2713,1397,1234,1
2714,1398,210,1
2715,1402,169,1
2716,1402,368,1
2717,1402,1116,1
2718,1402,1188,1
2719,1404,1438,1
2720,1406,1188,1
2721,1406,368,1
2722,1408,1015,1
2723,1408,127,1
2724,1408,460,1
2725,1418,976,1
2726,1418,727,1
2727,1418,1329,1
2728,1418,649,1
2729,1418,96,1
2730,1418,576,1
2731,1418,754,1
2732,1418,520,1
2733,1419,1589,1
2734,1422,493,1
2735,1422,1431,1
2736,1422,428,1
2737,1422,204,1
2738,1422,608,1
2739,1425,1261,1
2740,1425,1591,1
2741,1425,834,1
2742,1425,773,1
2743,1425,1170,1
2744,1425,73,1
2745,1426,1261,1
2746,1426,744,1
2747,1426,1272,1
2748,1432,1058,1
2749,1432,905,1
2750,1432,210,1
2751,1437,1070,1
2752,1437,967,1
2753,1437,1056,1
2754,1438,470,1
2755,1438,529,1
2756,1438,131,1
2757,1438,174,1
2758,1445,368,1
2759,1445,141,1
2760,1449,355,1
2761,1449,82,1
2762,1449,233,1
2763,1450,658,1
2764,1450,715,1
2765,1457,275,1
2766,1457,669,1
2767,1457,493,1
2768,1457,1162,1
2769,1457,9,1
2770,1457,475,1
2771,1457,754,1
2772,1457,581,1
2773,1457,1093,1
2774,1457,1418,1
2775,1457,217,1
2776,1457,1140,1
2777,1458,294,1
2778,1458,75,1
2779,1458,1284,1
2780,1458,730,1
2781,1458,1436,1
2782,1458,172,1
2783,1458,390,1
2784,1458,972,1
2785,1458,559,1
2786,1467,489,1
2787,1468,329,1
2788,1468,1389,1
2789,1468,1517,1
2790,1468,1111,1
2791,1468,1280,1
2792,1468,73,1
2793,1468,1332,1
2794,1468,1258,1
2795,1470,216,1
2796,1470,1116,1
2797,1470,161,1
2798,1470,730,1
2799,1470,1380,1
2800,1470,624,1
2801,1470,108,1
2802,1470,1169,1
2803,1470,1571,1
2804,1470,532,1
2805,1470,1170,1
2806,1470,1142,1
2807,1470,1513,1
2808,1470,547,1
2809,1470,817,1
2810,1477,467,1
2811,1477,1402,1
2812,1477,350,1
2813,1477,360,1
2814,1477,983,1
2815,1477,691,1
2816,1481,1181,1
2817,1481,179,1
2818,1481,174,1
2819,1481,1473,1
2820,1481,1147,1
2821,1481,1085,1
2822,1481,544,1
2823,1481,300,1
2824,1491,927,1
2825,1491,633,1
2826,1491,384,1
2827,1491,1083,1
2828,1491,1128,1
2829,1491,169,1
2830,1491,1090,1
2831,1492,1092,1
2832,1492,1101,1
2833,1496,946,1
2834,1496,1232,1
2835,1496,628,1
2836,1496,665,1
2837,1496,1397,1
2838,1496,815,1
2839,1503,93,1
2840,1503,351,1
2841,1505,1371,1
2842,1505,700,1
2843,1505,1283,1
2844,1506,26,1
2845,1506,1513,1
2846,1506,1280,1
2847,1506,1473,1
2848,1506,233,1
2849,1506,108,1
2850,1506,1589,1
2851,1506,161,1
2852,1506,817,1
2853,1506,173,1
2854,1511,1271,1
2855,1511,740,1
2856,1511,1427,1
2857,1513,233,1
2858,1513,1116,1
2859,1513,836,1
2860,1513,164,1
2861,1513,26,1
2862,1513,687,1
2863,1513,294,1
2864,1513,33,1
2865,1513,1310,1
2866,1513,1506,1
2867,1513,173,1
2868,1513,1280,1
2869,1513,1212,1
2870,1513,747,1
2871,1513,817,1
2872,1513,858,1
2873,1513,54,1
2874,1513,478,1
2875,1513,300,1
2876,1513,1065,1
2877,1513,1125,1
2878,1513,576,1
2879,1513,355,1
2880,1515,432,1
2881,1515,351,1
2882,1515,582,1
2883,1515,93,1
2884,1515,1503,1
2885,1517,805,1
2886,1517,1111,1
2887,1517,300,1
2888,1517,1332,1
2889,1517,233,1
2890,1517,1389,1
2891,1517,494,1
2892,1517,817,1
2893,1517,73,1
2894,1521,281,1
2895,1521,521,1
2896,1523,1329,1
2897,1523,624,1
2898,1523,1093,1
2899,1524,1146,1
2900,1524,866,1
2901,1524,493,1
2902,1527,182,1
2903,1527,493,1
2904,1533,1517,1
2905,1533,294,1
2906,1533,817,1
2907,1533,1473,1
2908,1533,528,1
2909,1539,623,1
2910,1547,169,1
2911,1547,1481,1
2912,1552,916,1
2913,1552,493,1
2914,1552,1438,1
2915,1552,79,1
2916,1556,1036,1
2917,1565,579,1
2918,1565,173,1
2919,1565,108,1
2920,1565,817,1
2921,1566,1395,1
2922,1566,730,1
2923,1566,911,1
2924,1571,1180,1
2925,1571,1230,1
2926,1571,1589,1
2927,1571,78,1
2928,1571,174,1
2929,1571,608,1
2930,1571,1261,1
2931,1571,1378,1
2932,1571,355,1
2933,1571,33,1
2934,1571,1470,1
2935,1571,136,1
2936,1571,299,1
2937,1577,1284,1
2938,1577,559,1
2939,1577,108,1
2940,1577,955,1
2941,1577,384,1
2942,1577,940,1
2943,1577,1181,1
2944,1577,741,1
2945,1577,102,1
2946,1577,817,1
2947,1577,1142,1
2948,1577,82,1
2949,1577,390,1
2950,1577,1436,1
2951,1579,875,1
2952,1579,1324,1
